dataset,model,program,molecular_feature,image_feature,assigned_structure_filter,reported_partial_rho,heldout_block,train_n_contours,test_n_contours,base_locked_partial_spearman_rho,base_locked_n_contours,selected_image_feature,train_selected_partial_spearman_rho,test_selected_partial_spearman_rho,locked_image_feature,test_locked_partial_spearman_rho,test_locked_n_contours,selected_feature_matches_locked,test_selected_sign_matches_train,test_selected_sign_matches_reported,test_locked_sign_matches_reported
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,3_1,283,17,-0.5863588618366933,300,embedding__893__mean,-0.5754795152381714,-0.7401267910468274,embedding__893__mean,-0.7401267910468274,17,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,3_2,290,10,-0.5863588618366933,300,embedding__893__mean,-0.5891985235892504,-0.9611638605960476,embedding__893__mean,-0.9611638605960476,10,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,3_3,284,16,-0.5863588618366933,300,embedding__893__mean,-0.5935996475225055,-0.0856891849719149,embedding__893__mean,-0.0856891849719149,16,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,0_0,278,22,-0.4562508518802486,300,embedding__91__mean,-0.4477911426863158,-0.4526137688756779,embedding__91__mean,-0.4526137688756779,22,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,0_1,283,17,-0.4562508518802486,300,embedding__91__mean,-0.4617140209734198,-0.1523134657410299,embedding__91__mean,-0.1523134657410299,17,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,0_2,277,23,-0.4562508518802486,300,embedding__91__mean,-0.4824888273333687,-0.2503440641515921,embedding__91__mean,-0.2503440641515921,23,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,0_3,283,17,-0.4562508518802486,300,embedding__91__mean,-0.441234133745738,-0.5424680631268812,embedding__91__mean,-0.5424680631268812,17,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,1_0,261,39,-0.4562508518802486,300,embedding__40__mean,-0.4595534579678416,-0.4106592948106685,embedding__91__mean,-0.4650213166650827,39,False,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,1_1,285,15,-0.4562508518802486,300,embedding__91__mean,-0.4563857000869725,-0.5652224166016216,embedding__91__mean,-0.5652224166016216,15,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,1_2,288,12,-0.4562508518802486,300,embedding__91__mean,-0.4618112356963968,-0.4742905967358382,embedding__91__mean,-0.4742905967358382,12,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,1_3,284,16,-0.4562508518802486,300,embedding__91__mean,-0.4514938612535065,-0.7340420157586978,embedding__91__mean,-0.7340420157586978,16,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,2_0,271,29,-0.4562508518802486,300,embedding__91__mean,-0.4559308607076057,-0.4111487804371372,embedding__91__mean,-0.4111487804371372,29,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,2_1,285,15,-0.4562508518802486,300,embedding__91__mean,-0.4540550483374785,-0.8378670039042623,embedding__91__mean,-0.8378670039042623,15,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,2_2,278,22,-0.4562508518802486,300,embedding__91__mean,-0.4341247277912326,-0.6519246049606894,embedding__91__mean,-0.6519246049606894,22,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,2_3,282,18,-0.4562508518802486,300,embedding__91__mean,-0.4607873336092979,-0.5125648168010299,embedding__91__mean,-0.5125648168010299,18,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,3_0,288,12,-0.4562508518802486,300,embedding__91__mean,-0.4799675494735976,-0.3959956929181558,embedding__91__mean,-0.3959956929181558,12,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,3_1,283,17,-0.4562508518802486,300,embedding__91__mean,-0.4485811410190256,-0.6927520560170293,embedding__91__mean,-0.6927520560170293,17,True,True,True,True
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,3_2,290,10,-0.4562508518802486,300,embedding__91__mean,-0.4554418043069016,0.5488091897017401,embedding__91__mean,0.5488091897017401,10,True,False,False,False
breast,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__91__mean,,-0.4562508518802485,3_3,284,16,-0.4562508518802486,300,embedding__91__mean,-0.4549144999227347,-0.8656962480540303,embedding__91__mean,-0.8656962480540303,16,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,0_0,278,22,-0.3768965348336238,300,embedding__976__mean,-0.3819287010102933,-0.1681495326477079,embedding__976__mean,-0.1681495326477079,22,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,0_1,283,17,-0.3768965348336238,300,embedding__976__mean,-0.3847061443693089,0.5575667655936759,embedding__976__mean,0.5575667655936759,17,True,False,False,False
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,0_2,277,23,-0.3768965348336238,300,embedding__976__mean,-0.3864958335790606,-0.3460469951302089,embedding__976__mean,-0.3460469951302089,23,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,0_3,283,17,-0.3768965348336238,300,embedding__976__mean,-0.3781384007108563,-0.5360580173467049,embedding__976__mean,-0.5360580173467049,17,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,1_0,261,39,-0.3768965348336238,300,embedding__976__mean,-0.3701117206143313,-0.3339937187398246,embedding__976__mean,-0.3339937187398246,39,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,1_1,285,15,-0.3768965348336238,300,embedding__976__mean,-0.3916395450879477,0.1804701034373089,embedding__976__mean,0.1804701034373089,15,True,False,False,False
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,1_2,288,12,-0.3768965348336238,300,embedding__976__mean,-0.3740856907115959,-0.9033460030161216,embedding__976__mean,-0.9033460030161216,12,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,1_3,284,16,-0.3768965348336238,300,embedding__976__mean,-0.3759148225474759,-0.4056800408804176,embedding__976__mean,-0.4056800408804176,16,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,2_0,271,29,-0.3768965348336238,300,embedding__976__mean,-0.3704027082778161,-0.19660048951477,embedding__976__mean,-0.19660048951477,29,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,2_1,285,15,-0.3768965348336238,300,embedding__976__mean,-0.3819444142117759,-0.0223004558863138,embedding__976__mean,-0.0223004558863138,15,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,2_2,278,22,-0.3768965348336238,300,embedding__976__mean,-0.3607676173753994,-0.1613230917584526,embedding__976__mean,-0.1613230917584526,22,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,2_3,282,18,-0.3768965348336238,300,embedding__976__mean,-0.3769990373869471,0.0101729863303783,embedding__976__mean,0.0101729863303783,18,True,False,False,False
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,3_0,288,12,-0.3768965348336238,300,embedding__976__mean,-0.3876566619726838,-0.320888814203107,embedding__976__mean,-0.320888814203107,12,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,3_1,283,17,-0.3768965348336238,300,embedding__976__mean,-0.3775612060209985,-0.532211491481304,embedding__976__mean,-0.532211491481304,17,True,True,True,True
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,3_2,290,10,-0.3768965348336238,300,embedding__976__mean,-0.3708277049725956,0.9608548895458132,embedding__976__mean,0.9608548895458132,10,True,False,False,False
breast,uni,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__976__mean,,-0.3768965348336236,3_3,284,16,-0.3768965348336238,300,embedding__976__mean,-0.3535099456419195,-0.3385708207621908,embedding__976__mean,-0.3385708207621908,16,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,0_0,278,22,0.3909301306362649,300,embedding__361__mean,0.4041553859828922,0.5275631696681146,embedding__361__mean,0.5275631696681146,22,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,0_1,283,17,0.3909301306362649,300,embedding__361__mean,0.409735492156745,-0.3097925921761038,embedding__361__mean,-0.3097925921761038,17,True,False,False,False
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,0_2,277,23,0.3909301306362649,300,embedding__361__mean,0.3723182685848598,0.1748215190206529,embedding__361__mean,0.1748215190206529,23,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,0_3,283,17,0.3909301306362649,300,embedding__361__mean,0.3913380540565315,0.4761514769097136,embedding__361__mean,0.4761514769097136,17,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,1_0,261,39,0.3909301306362649,300,embedding__361__mean,0.4020743950658681,0.2055223681031464,embedding__361__mean,0.2055223681031464,39,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,1_1,285,15,0.3909301306362649,300,embedding__361__mean,0.3592160624022409,0.7293768649687845,embedding__361__mean,0.7293768649687845,15,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,1_2,288,12,0.3909301306362649,300,embedding__361__mean,0.384971570026411,0.6297111718413747,embedding__361__mean,0.6297111718413747,12,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,1_3,284,16,0.3909301306362649,300,embedding__361__mean,0.3888149177172098,-0.0019729961133237,embedding__361__mean,-0.0019729961133237,16,True,False,False,False
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,2_0,271,29,0.3909301306362649,300,embedding__361__mean,0.3993638775961718,0.3584624310378859,embedding__361__mean,0.3584624310378859,29,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,2_1,285,15,0.3909301306362649,300,embedding__361__mean,0.3977378668477869,0.3274696783890639,embedding__361__mean,0.3274696783890639,15,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,2_2,278,22,0.3909301306362649,300,embedding__361__mean,0.3985056113624865,0.0715124815592515,embedding__361__mean,0.0715124815592515,22,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,2_3,282,18,0.3909301306362649,300,embedding__361__mean,0.3652767303878718,0.5405464979900791,embedding__361__mean,0.5405464979900791,18,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,3_0,288,12,0.3909301306362649,300,embedding__361__mean,0.3959783514985397,0.4135921876998962,embedding__361__mean,0.4135921876998962,12,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,3_1,283,17,0.3909301306362649,300,embedding__361__mean,0.3908581745042965,0.5327901860123494,embedding__361__mean,0.5327901860123494,17,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,3_2,290,10,0.3909301306362649,300,embedding__361__mean,0.3980476868531621,0.9721713075200068,embedding__361__mean,0.9721713075200068,10,True,True,True,True
breast,uni,t_cell_exhaustion_checkpoint,program__wta_t_cell_exhaustion_checkpoint,embedding__361__mean,,0.3909301306362649,3_3,284,16,0.3909301306362649,300,embedding__361__mean,0.3849884502835726,0.4705681369050805,embedding__361__mean,0.4705681369050805,16,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,0_0,278,22,0.3037533216933441,300,embedding__440__mean,0.3115035530321919,0.0459419278100161,embedding__440__mean,0.0459419278100161,22,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,0_1,283,17,0.3037533216933441,300,embedding__440__mean,0.2926784589427949,0.6921391517653885,embedding__440__mean,0.6921391517653885,17,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,0_2,277,23,0.3037533216933441,300,embedding__440__mean,0.3285630124017864,0.3236287978197329,embedding__440__mean,0.3236287978197329,23,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,0_3,283,17,0.3037533216933441,300,embedding__440__mean,0.3134112592571282,0.1414105067378719,embedding__440__mean,0.1414105067378719,17,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,1_0,261,39,0.3037533216933441,300,embedding__440__mean,0.2796394005520284,0.3734906111669753,embedding__440__mean,0.3734906111669753,39,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,1_1,285,15,0.3037533216933441,300,embedding__440__mean,0.3000846762213498,0.4816364268754938,embedding__440__mean,0.4816364268754938,15,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,1_2,288,12,0.3037533216933441,300,embedding__440__mean,0.3133105434351252,0.1729650406605533,embedding__440__mean,0.1729650406605533,12,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,1_3,284,16,0.3037533216933441,300,embedding__440__mean,0.3357295484116882,-0.4302501450873431,embedding__440__mean,-0.4302501450873431,16,True,False,False,False
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,2_0,271,29,0.3037533216933441,300,embedding__440__mean,0.3027540230957061,0.0939242801568489,embedding__440__mean,0.0939242801568489,29,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,2_1,285,15,0.3037533216933441,300,embedding__440__mean,0.3014359696852887,0.2790183183065038,embedding__440__mean,0.2790183183065038,15,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,2_2,278,22,0.3037533216933441,300,embedding__440__mean,0.2856052347291312,0.1128030452221064,embedding__440__mean,0.1128030452221064,22,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,2_3,282,18,0.3037533216933441,300,embedding__440__mean,0.2837933583525866,-0.1309960897060004,embedding__440__mean,-0.1309960897060004,18,True,False,False,False
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,3_0,288,12,0.3037533216933441,300,embedding__440__mean,0.3037853802566154,-0.2255570838442224,embedding__440__mean,-0.2255570838442224,12,True,False,False,False
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,3_1,283,17,0.3037533216933441,300,embedding__440__mean,0.3001919910397685,0.605327863071577,embedding__440__mean,0.605327863071577,17,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,3_2,290,10,0.3037533216933441,300,embedding__440__mean,0.2951562804727549,0.7109814069738692,embedding__440__mean,0.7109814069738692,10,True,True,True,True
breast,uni,emt_invasion,program__wta_emt_invasion,embedding__440__mean,,0.3037533216933442,3_3,284,16,0.3037533216933441,300,embedding__440__mean,0.3043803544915245,-0.2169740592873334,embedding__440__mean,-0.2169740592873334,16,True,False,False,False
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,0_0,210,5,-0.5273150725314932,215,embedding__736__mean,-0.5428138618357666,,embedding__736__mean,,5,True,False,False,False
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,0_1,201,14,-0.5273150725314932,215,embedding__736__mean,-0.5263871073470892,-0.8432138045704388,embedding__736__mean,-0.8432138045704388,14,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,0_2,203,12,-0.5273150725314932,215,embedding__316__mean,0.5265332638278003,0.4280216105307146,embedding__736__mean,0.1521037090800648,12,False,True,False,False
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,0_3,190,25,-0.5273150725314932,215,embedding__736__mean,-0.5779009798354829,-0.2063710342912973,embedding__736__mean,-0.2063710342912973,25,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,1_0,196,19,-0.5273150725314932,215,embedding__736__mean,-0.5369389057865351,-0.3686791239586039,embedding__736__mean,-0.3686791239586039,19,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,1_1,201,14,-0.5273150725314932,215,embedding__736__mean,-0.5131791253460973,-0.0842670591059178,embedding__736__mean,-0.0842670591059178,14,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,1_2,201,14,-0.5273150725314932,215,embedding__736__mean,-0.508964862973505,-0.4132035931899565,embedding__736__mean,-0.4132035931899565,14,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,1_3,206,9,-0.5273150725314932,215,embedding__736__mean,-0.5518386950626691,1.0,embedding__736__mean,1.0,9,True,False,False,False
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,2_0,202,13,-0.5273150725314932,215,embedding__736__mean,-0.5178480201725103,0.5641901057772428,embedding__736__mean,0.5641901057772428,13,True,False,False,False
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,2_1,204,11,-0.5273150725314932,215,embedding__736__mean,-0.5188844201357429,-0.9999999999999998,embedding__736__mean,-0.9999999999999998,11,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,2_2,204,11,-0.5273150725314932,215,embedding__736__mean,-0.509969870296688,-1.0,embedding__736__mean,-1.0,11,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,2_3,205,10,-0.5273150725314932,215,embedding__736__mean,-0.4948328287126325,-0.1086709402207035,embedding__736__mean,-0.1086709402207035,10,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,3_0,197,18,-0.5273150725314932,215,embedding__736__mean,-0.5463255013221582,-0.5406799134195115,embedding__736__mean,-0.5406799134195115,18,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,3_1,197,18,-0.5273150725314932,215,embedding__736__mean,-0.5396033018124196,-0.0107787964147755,embedding__736__mean,-0.0107787964147755,18,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,3_2,198,17,-0.5273150725314932,215,embedding__736__mean,-0.4931239598460942,-0.5264048168850693,embedding__736__mean,-0.5264048168850693,17,True,True,True,True
cervical,uni,epithelial_identity,program__wta_epithelial_identity,embedding__736__mean,,-0.5273150725314932,3_3,210,5,-0.5273150725314932,215,embedding__736__mean,-0.5294004414160284,,embedding__736__mean,,5,True,False,False,False
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,0_0,210,5,0.5547145368126261,215,embedding__365__mean,0.5307173987318387,,embedding__733__mean,,5,False,False,False,False
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,0_1,201,14,0.5547145368126261,215,embedding__733__mean,0.5501042676120216,-0.2276236106627059,embedding__733__mean,-0.2276236106627059,14,True,False,False,False
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,0_2,203,12,0.5547145368126261,215,embedding__365__mean,0.5378519078316012,0.138590850352911,embedding__733__mean,0.4117401215762533,12,False,True,True,True
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,0_3,190,25,0.5547145368126261,215,embedding__365__mean,0.5059029202434789,0.7683022921039981,embedding__733__mean,0.895262066083628,25,False,True,True,True
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,1_0,196,19,0.5547145368126261,215,embedding__733__mean,0.5449777430732471,0.5689541325027236,embedding__733__mean,0.5689541325027236,19,True,True,True,True
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,1_1,201,14,0.5547145368126261,215,embedding__733__mean,0.545798214134331,0.5545352512792581,embedding__733__mean,0.5545352512792581,14,True,True,True,True
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,1_2,201,14,0.5547145368126261,215,embedding__733__mean,0.566740934967793,-0.3053986684779179,embedding__733__mean,-0.3053986684779179,14,True,False,False,False
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,1_3,206,9,0.5547145368126261,215,embedding__733__mean,0.5807831054092397,-1.0,embedding__733__mean,-1.0,9,True,False,False,False
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,2_0,202,13,0.5547145368126261,215,embedding__733__mean,0.5605796315796309,-0.0540986131014907,embedding__733__mean,-0.0540986131014907,13,True,False,False,False
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,2_1,204,11,0.5547145368126261,215,embedding__733__mean,0.5576536763429869,1.0,embedding__733__mean,1.0,11,True,True,True,True
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,2_2,204,11,0.5547145368126261,215,embedding__733__mean,0.582066159008839,0.9999999999999998,embedding__733__mean,0.9999999999999998,11,True,True,True,True
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,2_3,205,10,0.5547145368126261,215,embedding__733__mean,0.5746736931199488,0.6388115472334603,embedding__733__mean,0.6388115472334603,10,True,True,True,True
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,3_0,197,18,0.5547145368126261,215,embedding__365__mean,0.5630163115618703,0.31803013493161,embedding__733__mean,0.7166427485373448,18,False,True,True,True
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,3_1,197,18,0.5547145368126261,215,embedding__733__mean,0.5741106814617857,0.6529502186844894,embedding__733__mean,0.6529502186844894,18,True,True,True,True
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,3_2,198,17,0.5547145368126261,215,embedding__365__mean,0.5736434436078144,0.5956867528952431,embedding__733__mean,0.1023397142980701,17,False,True,True,True
cervical,uni,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__733__mean,,0.5547145368126256,3_3,210,5,0.5547145368126261,215,embedding__733__mean,0.5485409303312666,,embedding__733__mean,,5,True,False,False,False
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,0_0,210,5,-0.6145227511396409,215,embedding__924__mean,-0.6140666999456944,,embedding__924__mean,,5,True,False,False,False
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,0_1,201,14,-0.6145227511396409,215,embedding__472__mean,-0.6248129367013737,-0.5621628271646645,embedding__924__mean,-0.7370479873612126,14,False,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,0_2,203,12,-0.6145227511396409,215,embedding__924__mean,-0.6187761070941464,-0.1096687004973894,embedding__924__mean,-0.1096687004973894,12,True,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,0_3,190,25,-0.6145227511396409,215,embedding__924__mean,-0.6184009023880097,-0.3322737674093168,embedding__924__mean,-0.3322737674093168,25,True,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,1_0,196,19,-0.6145227511396409,215,embedding__472__mean,-0.6281794320234556,-0.2847194514461657,embedding__924__mean,-0.3975940349217303,19,False,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,1_1,201,14,-0.6145227511396409,215,embedding__472__mean,-0.6119369182090275,-0.3682777485969866,embedding__924__mean,-0.5920056598549287,14,False,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,1_2,201,14,-0.6145227511396409,215,embedding__924__mean,-0.6239824846289648,-0.8888534083258394,embedding__924__mean,-0.8888534083258394,14,True,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,1_3,206,9,-0.6145227511396409,215,embedding__924__mean,-0.6162989778144429,1.0,embedding__924__mean,1.0,9,True,False,False,False
