spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x6_y10,0.48983254532453846,0.5567650680722235,0.4900775985018432,0.6884301745358601,0.5698197976119047,0.3644654474357562,0.3154893697199156,0.24546617114885713,0.27462845517011475,0.3244182295182294
block_x6_y11,0.6562960735852452,0.028878651105969846,0.18822771297600163,0.2768457737466721,0.4858349366183011,0.5298598621754094,0.5532381281643668,0.2443609383780669,0.47434053251165526,0.9650721918288259
block_x6_y12,0.5196315079555245,0.33983868440122833,0.3290226085269639,0.24826115648916833,0.29400500818282954,0.6372226062129323,0.2694079797234308,0.0,0.48698119944742685,0.50402703711412
block_x6_y13,0.2581303473711652,0.5999158379658477,0.7460330305956371,0.4926554629697405,0.591353985266302,0.2742871819466638,0.057716339901822095,0.16306079792364653,0.16967121285978545,0.39401004879965357
block_x6_y14,0.3599814697195605,0.804769382033915,0.7612607913330397,0.4695196966852995,0.5769841845854884,0.1020975978734648,0.03206886851016583,0.01888849331962158,0.09298774762407633,0.01771082845657203
block_x6_y15,0.26070691515974037,0.18846575719027187,0.745302721224231,0.2079019754077594,0.3945847629538108,0.38896336638726464,0.29863317812623863,0.036189899846600516,0.3327789463428516,0.2942391316360502
block_x6_y16,0.3033263159100254,0.5250954330052767,0.34840504970299785,0.5694065899767099,0.5457726668613204,0.23855296505836446,0.25616224488120165,0.08960381060512156,0.23165257560969782,0.18111843572260042
block_x6_y17,0.14509366096323748,0.0693233529900715,0.23526361661129705,0.2750584019812185,0.243794287396722,0.352343169683297,0.2971394900164054,0.21360147964079126,0.3501038180824141,0.261425769696824
block_x6_y18,0.44242809099315794,0.09943107438465836,0.0,0.2232042873252056,0.13259097501928335,0.448434318634056,0.2549255903281912,0.07628523237285273,0.3013699025418879,0.2586932430339605
block_x6_y2,0.2814901367995829,0.32031015639570226,0.49233831845190945,0.3811583686570316,0.5089116073423819,0.3900648920772342,0.6401893151299927,0.030948610095033437,0.3913309366181123,0.3977094117741803
block_x6_y3,0.18119105483421047,0.5195744108449387,0.6100255051609181,0.41089119137674657,0.5221434221676361,0.07181007140272942,0.09373224946250283,0.2039630526796072,0.0905712749912146,0.3306908186735297
block_x6_y4,0.2628286838430318,0.44791585299483744,0.46849079091907114,0.2997170427564621,0.6035205741124987,0.09511904774938794,0.03192424560735724,0.14769508104681245,0.17829893994996968,0.22574780843094783
block_x6_y5,0.23554147339936016,0.17396135228653462,0.28218026108311134,0.30905447029262906,0.5922544869869573,0.32469966093834185,0.16068246415103976,0.23628983670772377,0.2058819629625482,0.4039184621669846
block_x6_y6,0.233147481045916,0.5143551067591012,0.6242812161465613,0.2540033200575195,0.479586104958441,0.20953096510749503,0.290817708414807,0.18868302658255814,0.3143081875331209,0.5592766155423167
block_x6_y7,0.29505832427844525,0.32716109916527847,0.31256213221368656,0.2846988259836212,0.26713910435860805,0.29259387933388586,0.25299141792412766,0.06971666874064987,0.30619750643536375,0.07890148930892367
block_x6_y8,0.1482617843543329,0.14632184323674144,0.28682795205940975,0.17709003495694545,0.24912328632974695,0.6307930795213693,0.3038948272760149,0.10129759072816258,0.5298737995688374,0.16512917886644737
block_x6_y9,0.3466483644039032,0.125872860558374,0.20063634406578595,0.3625093803895683,0.5700609620762292,0.6214761152853496,0.4459394117308021,0.33456633276286024,0.40235199538428185,0.5166111831459215
block_x7_y0,0.20736650132308712,0.2179908229755718,0.1709202991873079,0.4153756290735441,0.26971219942001584,0.5807531960054639,0.3791439309943099,0.2401952506656495,0.3701525907308706,0.5060379950821035
block_x7_y1,0.15562254926636154,0.2052714838621935,0.36920245534152174,0.4781960115092303,0.2611629594712915,0.36421075876074477,0.23492047252890133,0.4000711244129198,0.2923818689424218,0.46753668750336075
block_x7_y10,0.34971492954251493,0.25725321348458463,0.19447027719278726,0.6255234242174245,0.48793113216462686,0.22283047111981152,0.2237132021975155,0.6590529602833388,0.23290535482775437,0.21669123704459675
block_x7_y11,0.25076697907525725,0.4983593352850578,0.33645679378470067,0.3243273463655621,0.6160033373267662,0.053176874174234605,0.03220891704364938,0.04849391750709838,0.08345219101776225,0.18797673143617033
block_x7_y12,0.508751116450123,0.20187849662695734,0.35499333172467823,0.5134448291729002,0.35640980053171145,0.5204996333652427,0.43455598825050246,0.2843366448360589,0.45984051564446893,0.7799538174542249
block_x7_y13,0.18098370087365342,0.7761200124799842,0.4442076690444231,0.5059113035829147,0.4803898133406746,0.0,0.0,0.0223843954448808,0.019849076209911207,0.032253863275502094
block_x7_y14,0.5371411676112078,0.42436259114664304,0.5083383627673613,0.7835567826111557,0.6097808819233097,0.4699864442376742,0.3838303931313622,0.23582772546594719,0.42603304601843184,0.4842699414265912
block_x7_y15,0.35092505008232683,0.8054037460670057,0.5728906215456689,0.7901776634647689,0.7426111812422076,0.0,0.0,0.03589421754781497,0.10077590196733353,0.1641538597742614
block_x7_y16,0.3106653014443275,0.3443757611934987,0.42468231530978573,0.6188942238235045,0.5035608165412961,0.32823098772162307,0.19923505875616085,0.247391729465,0.255040079644795,0.32125650401234357
block_x7_y17,0.42015002457206346,0.10708067130450022,0.4011678867251228,0.4021663688453422,0.41047081718881157,0.40543358052918343,0.3987715722841122,0.2446327980006533,0.40105066675255613,0.29362194177270856
block_x7_y18,0.3495698650969606,0.11305897022065525,0.19102905711620735,0.3544013431802281,0.16153781839551096,0.40044759040097455,0.40027510870444055,0.06596809532176558,0.3385580233315544,0.6292829268636986
block_x7_y2,0.2770602255927671,0.5264178730520854,0.5568154675856156,0.4617471358467142,0.4718733151677086,0.15452153922569692,0.0,0.4796865615554853,0.0910331665590364,0.2186105478146825
block_x7_y3,0.19524169386933565,0.20805137499739876,0.24489883484275757,0.46104972454246557,0.43564848205555196,0.2142905699400802,0.14652404679670541,0.3808823763729837,0.2013028212415514,0.4091093749123114
block_x7_y4,0.23580540303476674,0.2982449989756411,0.3837428702607141,0.5009034786535596,0.3291870928182284,0.19496039888376948,0.2731943564331776,0.2899114434136179,0.1795007516028279,0.27758644008080263
block_x7_y5,0.13349886165416627,0.2558309827349668,0.4954565808086763,0.32539078251315395,0.5018166338779451,0.12665206418526093,0.12324484172217352,0.10951663003679378,0.1192321634564746,0.12909977011615031
block_x7_y6,0.17369272643778083,0.6367705716685294,0.9009263338716864,0.22366345444606014,0.5568897849791993,0.0,0.028947714348485917,0.052420533099590945,0.0,0.038821724504735304
block_x7_y7,0.2230941957298237,0.27943164358605194,0.28952370718011516,0.325601851038337,0.39890681228807007,0.3145259618123398,0.34296610169681024,0.12631017950471482,0.311811473119254,0.3375381025273399
block_x7_y8,0.15328261732317575,0.1743319285526022,0.060725175361761696,0.14686354029040155,0.15190611968785475,0.37729555128027004,0.22017131786165142,0.35021748827412214,0.3149873114837943,0.21530884730890248
block_x7_y9,0.29315587522746006,0.6171351749599905,0.40820426488307493,0.45535622483991434,0.7315827705327593,0.08910089411387669,0.1233992378672656,0.08205274519663014,0.1524710033984184,0.14743506223379077
block_x8_y0,0.25301555759789957,0.20469786970795015,0.2367707943097396,0.4380914589071912,0.2970721731321413,0.3463629652599661,0.37057858255557424,0.413846004391391,0.39814880959170856,0.640359514467733
block_x8_y1,0.22988806452642158,0.09739401852253889,0.0678173069769078,0.49185207152978433,0.19676716962646731,0.17303642028547486,0.10916231513546464,0.5874843729753534,0.12626745664458075,0.4896184232712385
block_x8_y10,0.17940395393131656,0.14764706420191318,0.3106735088548301,0.4044125440471271,0.7708252764282439,0.2210442847479893,0.11379196021944439,0.5119277354512517,0.3168281756897409,0.35165237466576516
block_x8_y11,0.17870930958341455,0.3375145955027303,0.21969517742869474,0.7744486653583449,0.29245402594726694,0.2743767147319978,0.2421753344326365,0.0,0.15302055730489333,0.24051973404209379
block_x8_y12,0.29721822851609203,0.31148225984157135,0.5826779354720288,0.43774703528075204,0.6651522240414534,0.21625458173846923,0.17084321333485902,0.09366001654447563,0.13271024186795824,0.12376859380713438
block_x8_y13,0.16201238185141706,0.42765267977529786,0.5104263738365137,0.34839702573947834,0.6619047364439695,0.042060756234382594,0.0,0.0,0.05060373769046435,0.12626010004792015
block_x8_y14,0.5848746454506917,0.20177472194626056,0.42950547692704727,0.7833891363742664,0.3251540918676678,0.8110427831221131,0.3211572417126683,0.3201315594691938,0.4741469509834466,0.5509481005609932
block_x8_y15,0.23745145278459476,0.6981776541712607,0.774073566795874,0.31228642164066417,0.7953819658224909,0.011612480599611102,0.0,0.05329921282458274,0.059017532730405234,0.06531555591961029
block_x8_y16,0.2868170899913916,0.069326021314402,0.5296215654081475,0.3730211678528919,0.4656506944698968,0.666052240147983,0.35983699388241036,0.3901096727922733,0.6074272759372759,0.4253500487792219
block_x8_y17,0.1879305107433977,0.1038021443863549,0.3214777846612911,0.11523110495346868,0.5363055338644195,0.5712698004176459,0.18465345474020445,0.14407869885456331,0.42649143059053546,0.2744592974531651
block_x8_y18,0.3994671708013393,0.2541025980144471,0.23056055973343303,0.3394537644208311,0.30040033449505466,0.1867562187591848,0.06048355702856495,0.35305017181763176,0.22413224217116973,0.22070538165905237
block_x8_y19,0.5333252638739424,0.17548350021444997,0.08482619382522098,0.6804074460037794,0.13392512310760943,0.06125030137107025,0.06841964059263267,0.12382248264533448,0.06769759097602711,0.0415845304651127
block_x8_y2,0.08277771944985174,0.4215827262319658,0.7232799351536013,0.5848515032121029,0.7463852275017895,0.2733649770803229,0.24532813543572923,0.27258743832329,0.2224534887577953,0.4256063614240171
block_x8_y3,0.16059118778951986,0.3414686912426885,0.22323742223326948,0.36828267083272975,0.36687666077605935,0.1969061568847434,0.09532813815096243,0.552219934126484,0.18536918238082417,0.5345236331160905
block_x8_y4,0.17597729164091142,0.12415616865100436,0.10987981038478334,0.21965884402763358,0.2837084989516711,0.14793560026238206,0.06390950729605359,0.4725454414596227,0.12700890980292093,0.3222996156953815
block_x8_y5,0.26759140304948115,0.2698530132103401,0.1312930930604212,0.2910222622104428,0.25196662585526547,0.10831698876920044,0.12319136919751116,0.34068676452203667,0.13381904739562706,0.44642947810643935
block_x8_y6,0.13998518331371243,0.3661969967525352,0.5387227353933558,0.11745766790229545,0.7030804104245347,0.04480285852236065,0.06398564243466603,0.4076800039512634,0.12001993908861715,0.03303351953061457
block_x8_y7,0.32716479713841484,0.38588444737889516,0.6946781388466751,0.5216097973931192,0.5213649835816321,0.11511811721589041,0.0,0.24507149700406874,0.1538088090347611,0.21157026785128275
block_x8_y8,0.15943756098907913,0.0,0.021839752980543727,0.27085777998781074,0.19272781411995318,0.03788821474958781,0.19654823968413673,0.7299869646094747,0.1070583320688577,0.29749395545087126
block_x8_y9,0.3371692148984356,0.1535107069182086,0.3423774868012646,0.39581361800218173,0.2977238039608272,0.30968868061417437,0.37055373817189724,0.12578954270750003,0.2692479502003557,0.2696510650770264
block_x9_y0,0.10061391363023846,0.3712186875147464,0.936158634169772,0.35987855024516613,0.7019478674759589,0.21167622657499835,0.2740661698942042,0.1782119018954371,0.25840320886699236,0.23733533969418155
block_x9_y1,0.24752035840396283,0.0,0.10488181344502258,0.46433601487863385,0.28034333526665883,0.6500133705995806,0.8100092113806769,0.2558959179413733,0.6369875134882927,0.765505756608897
block_x9_y10,0.3748462320355516,0.15893180264594495,0.23093735699936058,0.5251394132224319,0.5658820981338756,0.7250322141276568,0.6117782426633226,0.18330972994134984,0.5059945339036684,0.9086261682040881
block_x9_y11,0.17095528993203726,0.24970735114345533,0.28522297054983653,0.31076088834888427,0.37822541700603307,0.07886421011581225,0.02178054968515929,0.29579371321677694,0.06387416506510162,0.10699005858588005
block_x9_y12,0.28371713459938497,0.4175376020727371,0.560691475069999,0.301690142249222,0.660029350542792,0.280255680854507,0.28239001431276084,0.18276579035586407,0.20842516885042425,0.22801770762772022
block_x9_y13,0.3584037943534697,0.3228045846414472,0.35773675164156066,0.2712901495179812,0.4002692206511143,0.4781900600766258,0.3498344677252833,0.22547490768547357,0.3548255119606314,0.5248442747238242
block_x9_y14,0.14456889359726904,0.39310361119416165,0.5353951577649633,0.39852594430049476,0.5927809022815023,0.27062309633265036,0.17010362853573235,0.24689448042388937,0.16975346284610418,0.08672538747517174
block_x9_y15,0.36459455000723756,0.6699158857180566,0.9151913996091675,0.8132473645035982,0.6728101698397813,0.12089255404028658,0.1698516708677766,0.0,0.13201671523681102,0.074966509020617
block_x9_y16,0.2289478703714627,0.25124246203774975,0.5557170974295574,0.42231199803214214,0.5671180310149894,0.47039508416060954,0.1788182748699492,0.1759844658293535,0.37839493168109667,0.52198831241007
block_x9_y17,0.28675068360508815,0.2482464798185253,0.35859610112582435,0.38237256950455056,0.5062265928223693,0.3975868291989519,0.2887426186026395,0.078024267573534,0.37024256644092474,0.46165058062816716
block_x9_y18,0.32528859217575207,0.29954931292561043,0.306176938433463,0.38694979606791036,0.3571418268241062,0.22705112056354743,0.0811759913880981,0.0976004617319108,0.20021243963356075,0.17727018875561487
block_x9_y19,0.46501592608493514,0.30675732376212905,0.32332000590521126,0.909987862717369,0.10452118349206624,0.16456495017698197,0.09600811559561616,0.03942697843106245,0.11103745255879312,0.1897546293626252
block_x9_y2,0.35310602719744316,0.6198439128362275,0.7377078606310138,0.6381568197965626,0.825397140350307,0.07545257449596988,0.0744615455403111,0.23379946840206428,0.06359577247315595,0.03589690821605603
block_x9_y3,0.2461416502065376,0.7123012398367459,0.2507670941968207,1.0,0.6603167400795683,0.033236353154909415,0.02507295679844542,0.09815657475965942,0.07928146775060992,0.048165234441631906
block_x9_y4,0.2991161618400514,0.5013033114003654,0.26836481783735305,0.29146904761979125,0.5149737305945902,0.10332196766281473,0.04400004396761131,0.48038597643415126,0.14724507857202032,0.1399219207400564
block_x9_y5,0.18045674753095975,0.07031541129801096,0.16349166245325886,0.2869473517791603,0.15033517056884754,0.18145008603325122,0.13638106801550848,0.549578854486831,0.16416817404871994,0.2591169906747193
block_x9_y6,0.25819716807271786,0.16311462005254804,0.198634383984443,0.3101199498541095,0.4397599008409283,0.1452471982206936,0.07057163219748944,0.3783324456162952,0.07430509345802208,0.21511861743155375
block_x9_y7,0.24840232426093264,0.8893617968497276,0.7024968474793168,0.35645035719409,0.6615994006629079,0.0,0.0,0.028245514018119842,0.060621096503239706,0.0
block_x9_y8,0.19611139723169113,0.4031136864783568,0.22236758601650558,0.23445291607017613,0.3238384078334951,0.1271826323471109,0.042719667771478016,0.29128322891775527,0.10070376591910002,0.08676746140319937
block_x9_y9,0.1702095348510988,0.16248174904717533,0.3557942966922771,0.28005052067048863,0.2978923789030361,0.3860600694465927,0.0,0.2738180015282228,0.2976543470486188,0.1449776048623915
