pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_005,0.056883765315877646,0.056883765315877646,0.278403378492288,365,"structure,x,y,boundary_distance,log_total_counts",0.5240534183384244,255,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_saturation_mean,0.05644688603364517,0.05644688603364517,0.28211739098076116,365,"structure,x,y,boundary_distance,log_total_counts",0.5286260209973866,256,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_g_mean,-0.056121755861058734,0.056121755861058734,0.2849030204576266,365,"structure,x,y,boundary_distance,log_total_counts",0.5286260209973866,257,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_mean,-0.056104427490823054,0.056104427490823054,0.2850520036072602,365,"structure,x,y,boundary_distance,log_total_counts",0.5286260209973866,258,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_008,-0.05608282698694354,0.05608282698694354,0.28523779049650655,365,"structure,x,y,boundary_distance,log_total_counts",0.5286260209973866,259,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_dark_fraction,-0.0559525425384472,0.0559525425384472,0.28636010168456927,365,"structure,x,y,boundary_distance,log_total_counts",0.528664803109974,260,,,,,,,,,,
immune_activation,immune_ecology,image__he_b_std,0.0557447628515277,0.0557447628515277,0.2881561199642136,365,"structure,x,y,boundary_distance,log_total_counts",0.5299422895893583,261,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_019,-0.05531469996675637,0.05531469996675637,0.29189750910943824,365,"structure,x,y,boundary_distance,log_total_counts",0.5347740624905739,262,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_021,0.0551197067321613,0.0551197067321613,0.29360454204280084,365,"structure,x,y,boundary_distance,log_total_counts",0.5358561984051118,263,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_014,0.054186079370510024,0.054186079370510024,0.3018700833577114,365,"structure,x,y,boundary_distance,log_total_counts",0.5488546970140208,264,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_012,-0.05361882906659195,0.05361882906659195,0.30696664158496206,365,"structure,x,y,boundary_distance,log_total_counts",0.5560150489086105,265,,,,,,,,,,
immune_activation,immune_ecology,image__he_g_std,0.05332444848910228,0.05332444848910228,0.3096337950923989,365,"structure,x,y,boundary_distance,log_total_counts",0.5584438888172127,266,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_004,0.053214438327834714,0.053214438327834714,0.31063441315457463,365,"structure,x,y,boundary_distance,log_total_counts",0.5584438888172127,267,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_020,0.051303911077599365,0.051303911077599365,0.32835055110369277,365,"structure,x,y,boundary_distance,log_total_counts",0.588090539290196,268,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_008,-0.05101218947791168,0.05101218947791168,0.3311119898037888,365,"structure,x,y,boundary_distance,log_total_counts",0.5908318033673554,269,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_007,-0.050748142801517473,0.050748142801517473,0.3336243162218397,365,"structure,x,y,boundary_distance,log_total_counts",0.5915900770127233,270,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_edge_std,0.050708569442175014,0.050708569442175014,0.3340018976467667,365,"structure,x,y,boundary_distance,log_total_counts",0.5915900770127233,271,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_hematoxylin_std,-0.050222311736788816,0.050222311736788816,0.33866381989917893,365,"structure,x,y,boundary_distance,log_total_counts",0.5958892131574973,272,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_017,-0.05019654702924918,0.05019654702924918,0.3389119899833266,365,"structure,x,y,boundary_distance,log_total_counts",0.5958892131574973,273,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_020,-0.04964447389298225,0.04964447389298225,0.34425756097824517,365,"structure,x,y,boundary_distance,log_total_counts",0.6016439526608577,274,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_saturation_std,-0.04959986255556618,0.04959986255556618,0.3446918478786164,365,"structure,x,y,boundary_distance,log_total_counts",0.6016439526608577,275,,,,,,,,,,
immune_activation,immune_ecology,image__he_texture_entropy,0.04938246039067086,0.04938246039067086,0.34681321424882894,365,"structure,x,y,boundary_distance,log_total_counts",0.6031534160849198,276,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_eosin_proxy,-0.049221954508162906,0.049221954508162906,0.34838469731197735,365,"structure,x,y,boundary_distance,log_total_counts",0.6036991144756286,277,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_019,0.04873421457872174,0.04873421457872174,0.35318766897886256,365,"structure,x,y,boundary_distance,log_total_counts",0.6098204356469569,278,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_002,-0.048011249895189234,0.048011249895189234,0.36038330343875585,365,"structure,x,y,boundary_distance,log_total_counts",0.6199599808070559,279,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_005,0.047767183552781235,0.047767183552781235,0.3628330290944544,365,"structure,x,y,boundary_distance,log_total_counts",0.6199599808070559,280,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_q90,-0.04759811052335318,0.04759811052335318,0.3645361091625202,365,"structure,x,y,boundary_distance,log_total_counts",0.6199599808070559,281,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_saturation_std,0.04755888043908678,0.04755888043908678,0.36493198548662875,365,"structure,x,y,boundary_distance,log_total_counts",0.6199599808070559,282,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_g_std,-0.04750084970473693,0.04750084970473693,0.36551807201749337,365,"structure,x,y,boundary_distance,log_total_counts",0.6199599808070559,283,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_local_contrast,-0.04695806350653123,0.04695806350653123,0.37102828781974556,365,"structure,x,y,boundary_distance,log_total_counts",0.6248897479069399,284,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_std,-0.04695806350653123,0.04695806350653123,0.37102828781974556,365,"structure,x,y,boundary_distance,log_total_counts",0.6248897479069399,285,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_012,0.04669763348661955,0.04669763348661955,0.37369023130175527,365,"structure,x,y,boundary_distance,log_total_counts",0.627172416170778,286,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_021,0.04615069708702893,0.04615069708702893,0.37931884751266054,365,"structure,x,y,boundary_distance,log_total_counts",0.6338693238652335,287,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_019,-0.04605378318725603,0.04605378318725603,0.38032159431914014,365,"structure,x,y,boundary_distance,log_total_counts",0.6338693238652335,288,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_000,0.045763714398952465,0.045763714398952465,0.3833325520985064,365,"structure,x,y,boundary_distance,log_total_counts",0.6366769031393877,289,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_009,-0.04530456660516481,0.04530456660516481,0.3881281951471693,365,"structure,x,y,boundary_distance,log_total_counts",0.6403351043338257,290,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_010,0.04523732803470342,0.04523732803470342,0.38883352213376254,365,"structure,x,y,boundary_distance,log_total_counts",0.6403351043338257,291,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_009,-0.0451703214144177,0.0451703214144177,0.38953718846974394,365,"structure,x,y,boundary_distance,log_total_counts",0.6403351043338257,292,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_007,-0.04430878479744186,0.04430878479744186,0.39865312959361343,365,"structure,x,y,boundary_distance,log_total_counts",0.6530836252728138,293,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_012,0.04412326357620552,0.04412326357620552,0.4006327439245202,365,"structure,x,y,boundary_distance,log_total_counts",0.654094275795135,294,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_009,-0.043566874101537804,0.043566874101537804,0.4066048988669634,365,"structure,x,y,boundary_distance,log_total_counts",0.6564927743361404,295,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_006,-0.04349597339037382,0.04349597339037382,0.4073697127691734,365,"structure,x,y,boundary_distance,log_total_counts",0.6564927743361404,296,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_002,0.04341827516563578,0.04341827516563578,0.40820883241265515,365,"structure,x,y,boundary_distance,log_total_counts",0.6564927743361404,297,,,,,,,,,,
immune_activation,immune_ecology,image__he_r_mean,-0.04340265902895729,0.04340265902895729,0.4083776060930285,365,"structure,x,y,boundary_distance,log_total_counts",0.6564927743361404,298,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_mean,-0.04335062309620866,0.04335062309620866,0.40894029068022075,365,"structure,x,y,boundary_distance,log_total_counts",0.6564927743361404,299,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_021,0.043146320704606285,0.043146320704606285,0.41115393080442286,365,"structure,x,y,boundary_distance,log_total_counts",0.6578462892870767,300,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_std,-0.04203513770624581,0.04203513770624581,0.42331720566914627,365,"structure,x,y,boundary_distance,log_total_counts",0.6750573379441535,301,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_001,-0.04172633037729644,0.04172633037729644,0.42673436248773894,365,"structure,x,y,boundary_distance,log_total_counts",0.6767705922883613,302,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_014,0.04168333185477649,0.04168333185477649,0.4272114363820281,365,"structure,x,y,boundary_distance,log_total_counts",0.6767705922883613,303,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_004,0.04147269121935309,0.04147269121935309,0.4295529870355547,365,"structure,x,y,boundary_distance,log_total_counts",0.6782415584771917,304,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_eosin_std,-0.04114714808785659,0.04114714808785659,0.4331863997363278,365,"structure,x,y,boundary_distance,log_total_counts",0.6792616595299277,305,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_003,-0.04104613006069115,0.04104613006069115,0.43431745916355735,365,"structure,x,y,boundary_distance,log_total_counts",0.6792616595299277,306,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_023,0.0409843957456733,0.0409843957456733,0.4350095098040972,365,"structure,x,y,boundary_distance,log_total_counts",0.6792616595299277,307,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_edge_mean,-0.04082309515392144,0.04082309515392144,0.4368207017268184,365,"structure,x,y,boundary_distance,log_total_counts",0.6792616595299277,308,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_g_mean,-0.04073335921486965,0.04073335921486965,0.4378301870628308,365,"structure,x,y,boundary_distance,log_total_counts",0.6792616595299277,309,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_017,-0.040657037314686305,0.040657037314686305,0.4386898217797449,365,"structure,x,y,boundary_distance,log_total_counts",0.6792616595299277,310,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_023,0.04041555446326005,0.04041555446326005,0.4414160640618346,365,"structure,x,y,boundary_distance,log_total_counts",0.6797756423968155,311,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_texture_energy,-0.040357604723918764,0.040357604723918764,0.4420717276692204,365,"structure,x,y,boundary_distance,log_total_counts",0.6797756423968155,312,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_saturation_mean,0.04025179146073822,0.04025179146073822,0.4432703668129235,365,"structure,x,y,boundary_distance,log_total_counts",0.6797756423968155,313,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_bright_fraction,-0.03984747759883505,0.03984747759883505,0.4478673805093244,365,"structure,x,y,boundary_distance,log_total_counts",0.6836016037333729,314,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_022,-0.03974118345089311,0.03974118345089311,0.4490803990411399,365,"structure,x,y,boundary_distance,log_total_counts",0.6836016037333729,315,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_017,0.03965740979918111,0.03965740979918111,0.4500377224578038,365,"structure,x,y,boundary_distance,log_total_counts",0.6836016037333729,316,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_004,-0.03946891910275337,0.03946891910275337,0.4521959053539531,365,"structure,x,y,boundary_distance,log_total_counts",0.6838954739688687,317,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_014,0.03939178513829421,0.03939178513829421,0.45308075150437555,365,"structure,x,y,boundary_distance,log_total_counts",0.6838954739688687,318,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_011,-0.03911108793547011,0.03911108793547011,0.45630898711953166,365,"structure,x,y,boundary_distance,log_total_counts",0.6843396938726665,319,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_005,-0.038975668708399365,0.038975668708399365,0.45787100705445816,365,"structure,x,y,boundary_distance,log_total_counts",0.6843396938726665,320,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_q90,0.03890892506303613,0.03890892506303613,0.45864197281062474,365,"structure,x,y,boundary_distance,log_total_counts",0.6843396938726665,321,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_019,0.03887121582945482,0.03887121582945482,0.4590778779729138,365,"structure,x,y,boundary_distance,log_total_counts",0.6843396938726665,322,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_002,0.037411070802782706,0.037411070802782706,0.4761333113325967,365,"structure,x,y,boundary_distance,log_total_counts",0.7067773622676654,323,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_003,-0.03733131901624715,0.03733131901624715,0.47707471953067415,365,"structure,x,y,boundary_distance,log_total_counts",0.7067773622676654,324,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_004,0.03708955193577647,0.03708955193577647,0.4799347834118727,365,"structure,x,y,boundary_distance,log_total_counts",0.7088267570390735,325,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_013,-0.03686713647683926,0.03686713647683926,0.482574122504963,365,"structure,x,y,boundary_distance,log_total_counts",0.7105385852833811,326,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_022,-0.03639963800858001,0.03639963800858001,0.4881473027597494,365,"structure,x,y,boundary_distance,log_total_counts",0.7165464994638523,327,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_023,0.03591612687898683,0.03591612687898683,0.49394754575316185,365,"structure,x,y,boundary_distance,log_total_counts",0.7228500669558466,328,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_012,0.035669956649072444,0.035669956649072444,0.4969146738636836,365,"structure,x,y,boundary_distance,log_total_counts",0.7249818949986874,329,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_011,-0.035265732691209965,0.035265732691209965,0.5018072923821675,365,"structure,x,y,boundary_distance,log_total_counts",0.7299015161922436,330,,,,,,,,,,
immune_activation,immune_ecology,image__he_eosin_proxy,-0.03467402298418576,0.03467402298418576,0.5090147201934464,365,"structure,x,y,boundary_distance,log_total_counts",0.7333799207916359,331,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_r_mean,-0.034636982680233824,0.034636982680233824,0.5094676859285169,365,"structure,x,y,boundary_distance,log_total_counts",0.7333799207916359,332,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_003,-0.03463041716260046,0.03463041716260046,0.5095479975423001,365,"structure,x,y,boundary_distance,log_total_counts",0.7333799207916359,333,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_000,-0.03456813394908057,0.03456813394908057,0.5103101948841801,365,"structure,x,y,boundary_distance,log_total_counts",0.7333799207916359,334,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_mean,-0.034435614936422505,0.034435614936422505,0.5119338836873987,365,"structure,x,y,boundary_distance,log_total_counts",0.7335172064774668,335,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_hematoxylin_proxy,-0.034245299476637396,0.034245299476637396,0.5142704103078832,365,"structure,x,y,boundary_distance,log_total_counts",0.7343444742186944,336,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_013,-0.03413955619371527,0.03413955619371527,0.5155710162743751,365,"structure,x,y,boundary_distance,log_total_counts",0.7343444742186944,337,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_std,-0.03383700387507436,0.03383700387507436,0.5193016748758154,365,"structure,x,y,boundary_distance,log_total_counts",0.7348175056389528,338,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_007,0.033592995828057165,0.033592995828057165,0.5223205234332996,365,"structure,x,y,boundary_distance,log_total_counts",0.7348175056389528,339,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_texture_entropy,0.03355334484237415,0.03355334484237415,0.5228119293149126,365,"structure,x,y,boundary_distance,log_total_counts",0.7348175056389528,340,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_edge_mean,-0.033545187717414396,0.033545187717414396,0.5229130521884725,365,"structure,x,y,boundary_distance,log_total_counts",0.7348175056389528,341,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_023,0.03349322415655339,0.03349322415655339,0.5235574727677539,365,"structure,x,y,boundary_distance,log_total_counts",0.7348175056389528,342,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_015,0.032987667868884685,0.032987667868884685,0.5298481800536187,365,"structure,x,y,boundary_distance,log_total_counts",0.7394333394077542,343,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_005,-0.03298133469180992,0.03298133469180992,0.5299272265755572,365,"structure,x,y,boundary_distance,log_total_counts",0.7394333394077542,344,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_r_std,-0.03271923996168337,0.03271923996168337,0.5332037445230237,365,"structure,x,y,boundary_distance,log_total_counts",0.7418486880320329,345,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_dark_fraction,0.03245959337919558,0.03245959337919558,0.5364596855600184,365,"structure,x,y,boundary_distance,log_total_counts",0.7442215291006036,346,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_007,0.031980613152707116,0.031980613152707116,0.5424920709638343,365,"structure,x,y,boundary_distance,log_total_counts",0.7460815999930129,347,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_003,-0.03188387233290098,0.03188387233290098,0.5437145214480734,365,"structure,x,y,boundary_distance,log_total_counts",0.7460815999930129,348,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_std,0.03186525575956917,0.03186525575956917,0.543949923415884,365,"structure,x,y,boundary_distance,log_total_counts",0.7460815999930129,349,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_021,-0.031859885901071146,0.031859885901071146,0.5440178333282386,365,"structure,x,y,boundary_distance,log_total_counts",0.7460815999930129,350,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_014,-0.03131565499848438,0.03131565499848438,0.5509221465620067,365,"structure,x,y,boundary_distance,log_total_counts",0.7529012062563601,351,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_015,0.03122098359876558,0.03122098359876558,0.5521275512546641,365,"structure,x,y,boundary_distance,log_total_counts",0.7529012062563601,352,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_q10,-0.029864081512015642,0.029864081512015642,0.5695446047999826,365,"structure,x,y,boundary_distance,log_total_counts",0.7733089531652236,353,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_023,0.029716917294779793,0.029716917294779793,0.5714491720010632,365,"structure,x,y,boundary_distance,log_total_counts",0.7733089531652236,354,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_021,-0.029590906140924623,0.029590906140924623,0.5730823748610243,365,"structure,x,y,boundary_distance,log_total_counts",0.7733089531652236,355,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_006,0.02955582286612954,0.02955582286612954,0.5735374735975409,365,"structure,x,y,boundary_distance,log_total_counts",0.7733089531652236,356,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_010,0.029418956268332776,0.029418956268332776,0.5753145303196091,365,"structure,x,y,boundary_distance,log_total_counts",0.7735321416061971,357,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_016,-0.028920339009795175,0.028920339009795175,0.5818103260380223,365,"structure,x,y,boundary_distance,log_total_counts",0.7789138593702258,358,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_b_mean,-0.028685737667742704,0.028685737667742704,0.5848783862090229,365,"structure,x,y,boundary_distance,log_total_counts",0.7789138593702258,359,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_002,-0.02867357846878147,0.02867357846878147,0.5850376052552595,365,"structure,x,y,boundary_distance,log_total_counts",0.7789138593702258,360,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_b_std,-0.028555820306996108,0.028555820306996108,0.5865806303775446,365,"structure,x,y,boundary_distance,log_total_counts",0.7789138593702258,361,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_018,0.02849099426022575,0.02849099426022575,0.587430868941712,365,"structure,x,y,boundary_distance,log_total_counts",0.7789138593702258,362,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_015,0.02829648448559568,0.02829648448559568,0.5899854021304595,365,"structure,x,y,boundary_distance,log_total_counts",0.7796124228966647,363,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_001,0.028184969582437863,0.028184969582437863,0.5914522430085878,365,"structure,x,y,boundary_distance,log_total_counts",0.7796124228966647,364,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_022,-0.02808032114628558,0.02808032114628558,0.5928302799110055,365,"structure,x,y,boundary_distance,log_total_counts",0.7796124228966647,365,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_011,0.02792508522336882,0.02792508522336882,0.5948771605921822,365,"structure,x,y,boundary_distance,log_total_counts",0.7801667679897472,366,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_022,0.027692563537674634,0.027692563537674634,0.5979490990785419,365,"structure,x,y,boundary_distance,log_total_counts",0.7805606177643933,367,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_texture_energy,-0.027656226726982733,0.027656226726982733,0.5984298069527015,365,"structure,x,y,boundary_distance,log_total_counts",0.7805606177643933,368,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_020,0.027343741731117952,0.027343741731117952,0.6025709293262578,365,"structure,x,y,boundary_distance,log_total_counts",0.7822724917723469,369,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_006,-0.027311290777045846,0.027311290777045846,0.6030017124078507,365,"structure,x,y,boundary_distance,log_total_counts",0.7822724917723469,370,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_002,-0.02680300768218173,0.02680300768218173,0.6097670439183998,365,"structure,x,y,boundary_distance,log_total_counts",0.7851282172810092,371,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_014,0.02672891024474741,0.02672891024474741,0.6107560917715003,365,"structure,x,y,boundary_distance,log_total_counts",0.7851282172810092,372,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_021,0.026723571970537277,0.026723571970537277,0.6108273740687239,365,"structure,x,y,boundary_distance,log_total_counts",0.7851282172810092,373,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_q90,-0.026654821156518894,0.026654821156518894,0.6117457359647864,365,"structure,x,y,boundary_distance,log_total_counts",0.7851282172810092,374,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_022,-0.026507792930934637,0.026507792930934637,0.6137117540057364,365,"structure,x,y,boundary_distance,log_total_counts",0.7855510451273426,375,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_proxy,0.02624550643542579,0.02624550643542579,0.6172258424548185,365,"structure,x,y,boundary_distance,log_total_counts",0.7872424403401119,376,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_015,0.026164469966498967,0.026164469966498967,0.6183133333504629,365,"structure,x,y,boundary_distance,log_total_counts",0.7872424403401119,377,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_009,-0.02575305271829844,0.02575305271829844,0.6238472720914473,365,"structure,x,y,boundary_distance,log_total_counts",0.7910853624763774,378,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_011,-0.0256951506426496,0.0256951506426496,0.6246278174553063,365,"structure,x,y,boundary_distance,log_total_counts",0.7910853624763774,379,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_003,-0.024956968325348276,0.024956968325348276,0.6346153651233071,365,"structure,x,y,boundary_distance,log_total_counts",0.8016194085768089,380,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_edge_std,-0.024765255172648288,0.024765255172648288,0.6372201990013638,365,"structure,x,y,boundary_distance,log_total_counts",0.8027971011040804,381,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_017,-0.0242105212820127,0.0242105212820127,0.6447825375559908,365,"structure,x,y,boundary_distance,log_total_counts",0.8081493277046352,382,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_006,-0.024206622528541347,0.024206622528541347,0.6448358177309902,365,"structure,x,y,boundary_distance,log_total_counts",0.8081493277046352,383,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_019,0.023935009351004715,0.023935009351004715,0.6485521281402615,365,"structure,x,y,boundary_distance,log_total_counts",0.8098205924544841,384,,,,,,,,,,
