pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_exclusion,immune_ecology,embedding__plip_110,-0.04563164902662679,0.04563164902662679,0.464656563064772,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,657,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_068,0.04556282396552168,0.04556282396552168,0.4653310684257044,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,658,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_006,0.0454660952351643,0.0454660952351643,0.4662799516363814,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,659,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_026,0.04543273646745193,0.04543273646745193,0.4666074397868045,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,660,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_055,-0.045432463413617674,0.045432463413617674,0.46661012092174414,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,661,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_091,-0.04541150121296276,0.04541150121296276,0.4668159756238966,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,662,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_115,0.045244440315715534,0.045244440315715534,0.46845834959838606,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,663,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_034,0.04519658583213175,0.04519658583213175,0.46892939180667287,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,664,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_065,0.0451350891454296,0.0451350891454296,0.46953509953061884,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,665,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_090,0.04512120361574271,0.04512120361574271,0.46967192365787347,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,666,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_102,0.04510288678297382,0.04510288678297382,0.4698524461142572,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,667,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_071,-0.045061593998442506,0.045061593998442506,0.4702595489973757,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,668,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_059,-0.04503187782727326,0.04503187782727326,0.4705526386005642,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,669,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_117,0.0449267741518424,0.0449267741518424,0.4715900766230157,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,670,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_069,0.044900155675389984,0.044900155675389984,0.47185301620518433,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,671,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_056,-0.044895070328100126,0.044895070328100126,0.4719032588374829,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,672,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_005,0.04473263279991923,0.04473263279991923,0.47350966369286457,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,673,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_069,-0.044684593861260315,0.044684593861260315,0.47398531075292033,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,674,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_059,0.04462835218540443,0.04462835218540443,0.47454250700923867,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,675,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_024,0.04457021456358946,0.04457021456358946,0.4751188624699714,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,676,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_084,-0.04456954384585498,0.04456954384585498,0.4751255139519731,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,677,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_108,-0.044567379338536176,0.044567379338536176,0.47514697963441116,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,678,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_102,0.044553682727012996,0.044553682727012996,0.47528282286354734,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,679,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_110,-0.044442195099307705,0.044442195099307705,0.4763893467272296,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,680,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_005,0.04442063210597193,0.04442063210597193,0.4766035230324376,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,681,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_016,-0.04435515473898951,0.04435515473898951,0.47725420389458084,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,682,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_012,0.04432531927723382,0.04432531927723382,0.4775508537907116,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,683,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_075,-0.044304042461326645,0.044304042461326645,0.47776246748897566,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,684,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_028,-0.04427648783140185,0.04427648783140185,0.47803659444847046,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,685,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_028,-0.0442432741473679,0.0442432741473679,0.47836713404240006,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,686,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_002,-0.044187709224333974,0.044187709224333974,0.47892038865854014,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,687,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_029,0.04406228361687973,0.04406228361687973,0.4801705154075788,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,688,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_010,-0.04405470253768022,0.04405470253768022,0.48024613324796284,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,689,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_054,-0.04396045082141196,0.04396045082141196,0.48118679017038146,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,690,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_037,0.04389333008019069,0.04389333008019069,0.48185728028232055,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,691,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_052,0.04387054172490155,0.04387054172490155,0.48208503512760975,259,"structure,x,y,boundary_distance,log_total_counts",0.89171798405107,692,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_107,-0.04355363940219602,0.04355363940219602,0.4852582918744689,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,693,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_038,-0.043431551736352915,0.043431551736352915,0.4864837929263152,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,694,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_002,0.043387084097192066,0.043387084097192066,0.48693056651339794,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,695,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_007,0.04336897000766452,0.04336897000766452,0.48711262485705303,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,696,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_004,-0.04336588813437882,0.04336588813437882,0.4871436033194387,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,697,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_095,-0.04328610734999515,0.04328610734999515,0.4879459141019219,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,698,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_018,0.043245289405402246,0.043245289405402246,0.48835667125649374,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,699,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_122,0.04320995330453472,0.04320995330453472,0.48871241341672633,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,700,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_109,-0.04305497010816234,0.04305497010816234,0.4902743276095093,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,701,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_083,0.04293843460704016,0.04293843460704016,0.49145052306309583,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,702,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_050,-0.04277719649233068,0.04277719649233068,0.4930803834834909,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,703,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_045,0.04270379824091828,0.04270379824091828,0.4938232752606654,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,704,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_090,0.042679751046364844,0.042679751046364844,0.49406679556382876,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,705,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_024,0.04262145201748645,0.04262145201748645,0.4946574411947515,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,706,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_087,0.042535598732346414,0.042535598732346414,0.49552793032997067,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,707,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_118,-0.04253422258971197,0.04253422258971197,0.495541890021839,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,708,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_101,-0.0424918658526986,0.0424918658526986,0.4959716619421606,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,709,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_102,0.042488529958066325,0.042488529958066325,0.4960055179384258,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,710,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_037,0.04247744537808693,0.04247744537808693,0.49611802415014095,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,711,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_051,-0.042466258471852515,0.042466258471852515,0.4962315826736433,259,"structure,x,y,boundary_distance,log_total_counts",0.8921017216604824,712,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_119,-0.04230911902509727,0.04230911902509727,0.49782816414094483,259,"structure,x,y,boundary_distance,log_total_counts",0.892754477446971,713,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_124,-0.0422932442937604,0.0422932442937604,0.4979896069508885,259,"structure,x,y,boundary_distance,log_total_counts",0.892754477446971,714,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_079,-0.04171904869296374,0.04171904869296374,0.5038476304662927,259,"structure,x,y,boundary_distance,log_total_counts",0.8985868169475066,715,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_058,-0.04169798325318829,0.04169798325318829,0.5040632284561537,259,"structure,x,y,boundary_distance,log_total_counts",0.8985868169475066,716,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_020,-0.04162079956085474,0.04162079956085474,0.5048535919669083,259,"structure,x,y,boundary_distance,log_total_counts",0.8985868169475066,717,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_112,0.04157753089144321,0.04157753089144321,0.5052969484064437,259,"structure,x,y,boundary_distance,log_total_counts",0.8985868169475066,718,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_083,-0.04151531856066252,0.04151531856066252,0.5059347699506777,259,"structure,x,y,boundary_distance,log_total_counts",0.8985868169475066,719,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_115,-0.041491506607683575,0.041491506607683575,0.5061790094369906,259,"structure,x,y,boundary_distance,log_total_counts",0.8985868169475066,720,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_004,-0.041490071493296705,0.041490071493296705,0.5061937313922688,259,"structure,x,y,boundary_distance,log_total_counts",0.8985868169475066,721,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_105,0.041425230728495056,0.041425230728495056,0.506859126434453,259,"structure,x,y,boundary_distance,log_total_counts",0.8985868169475066,722,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_064,-0.041114764833038,0.041114764833038,0.5100514446277749,259,"structure,x,y,boundary_distance,log_total_counts",0.9026519145874239,723,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_061,0.04106515773717673,0.04106515773717673,0.5105624891885117,259,"structure,x,y,boundary_distance,log_total_counts",0.9026519145874239,724,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_087,-0.04096106705724685,0.04096106705724685,0.5116356795288525,259,"structure,x,y,boundary_distance,log_total_counts",0.9032345636106207,725,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_084,0.0408551775276137,0.0408551775276137,0.5127286161616875,259,"structure,x,y,boundary_distance,log_total_counts",0.9032345636106207,726,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_057,-0.04072449846222522,0.04072449846222522,0.5140790831091544,259,"structure,x,y,boundary_distance,log_total_counts",0.9032345636106207,727,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,0.040721324117650746,0.040721324117650746,0.5141119103690643,259,"structure,x,y,boundary_distance,log_total_counts",0.9032345636106207,728,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_032,0.040691507466482583,0.040691507466482583,0.5144203100563614,259,"structure,x,y,boundary_distance,log_total_counts",0.9032345636106207,729,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_099,-0.0406091440606498,0.0406091440606498,0.5152727081036916,259,"structure,x,y,boundary_distance,log_total_counts",0.9034918717434594,730,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_108,-0.040424324644294525,0.040424324644294525,0.5171880974921472,259,"structure,x,y,boundary_distance,log_total_counts",0.9044509291680005,731,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_057,-0.040359749987896154,0.040359749987896154,0.5178581845677647,259,"structure,x,y,boundary_distance,log_total_counts",0.9044509291680005,732,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_023,-0.040239903769552915,0.040239903769552915,0.5191030033229396,259,"structure,x,y,boundary_distance,log_total_counts",0.9044509291680005,733,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_052,0.04012533427530118,0.04012533427530118,0.5202944482531597,259,"structure,x,y,boundary_distance,log_total_counts",0.9044509291680005,734,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,0.04012178692202475,0.04012178692202475,0.5203313606713631,259,"structure,x,y,boundary_distance,log_total_counts",0.9044509291680005,735,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_047,0.04011082103462934,0.04011082103462934,0.5204454760384043,259,"structure,x,y,boundary_distance,log_total_counts",0.9044509291680005,736,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_064,-0.04008003784926386,0.04008003784926386,0.5207658865600128,259,"structure,x,y,boundary_distance,log_total_counts",0.9044509291680005,737,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_094,0.03978843739458161,0.03978843739458161,0.5238060479222622,259,"structure,x,y,boundary_distance,log_total_counts",0.907035761469671,738,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_075,-0.039784521605123434,0.039784521605123434,0.523846934550535,259,"structure,x,y,boundary_distance,log_total_counts",0.907035761469671,739,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_016,0.03965933953048592,0.03965933953048592,0.5251548771901428,259,"structure,x,y,boundary_distance,log_total_counts",0.907035761469671,740,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_046,0.039646420006882864,0.039646420006882864,0.5252899590607067,259,"structure,x,y,boundary_distance,log_total_counts",0.907035761469671,741,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_058,0.03959791257275193,0.03959791257275193,0.5257972929769499,259,"structure,x,y,boundary_distance,log_total_counts",0.907035761469671,742,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_042,-0.03946314941007331,0.03946314941007331,0.527208072026767,259,"structure,x,y,boundary_distance,log_total_counts",0.9072791973945019,743,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_063,0.03944902616006221,0.03944902616006221,0.5273560334855543,259,"structure,x,y,boundary_distance,log_total_counts",0.9072791973945019,744,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_017,0.0393790671288711,0.0393790671288711,0.5280892658405167,259,"structure,x,y,boundary_distance,log_total_counts",0.9073211547326999,745,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_112,0.038854154564750436,0.038854154564750436,0.5336072368657822,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,746,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_022,0.03881920418039994,0.03881920418039994,0.5339756671616005,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,747,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_070,0.03879554438999234,0.03879554438999234,0.5342251498737542,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,748,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_088,0.03873163113620245,0.03873163113620245,0.534899381066607,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,749,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_022,-0.03869259215223369,0.03869259215223369,0.5353114193721129,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,750,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_087,-0.038644835936173995,0.038644835936173995,0.5358156801856802,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,751,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_058,-0.03853496906169931,0.03853496906169931,0.5369766734858006,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,752,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_100,-0.03844886688106864,0.03844886688106864,0.5378874167103601,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,753,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_001,0.03842014087398106,0.03842014087398106,0.5381914366054766,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,754,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_076,-0.03827850274780624,0.03827850274780624,0.539691707081699,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,755,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_066,-0.03819163999297035,0.03819163999297035,0.5406128101639335,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,756,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_013,-0.03816813440519293,0.03816813440519293,0.5408622004964564,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,757,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_120,-0.03816779528956591,0.03816779528956591,0.5408657988744375,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,758,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_093,-0.03815895239839106,0.03815895239839106,0.5409596355665061,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,759,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_068,0.0381501850924968,0.0381501850924968,0.5410526781653722,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,760,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_019,0.03809774342092214,0.03809774342092214,0.5416093787088194,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,761,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_065,0.03803528613453141,0.03803528613453141,0.5422727718094192,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,762,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_019,-0.03796619624360133,0.03796619624360133,0.5430070823897936,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,763,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_114,-0.03788769637303317,0.03788769637303317,0.5438420024958784,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,764,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_040,0.037876442708492344,0.037876442708492344,0.5439617478337695,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,765,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_040,-0.037764939465359935,0.037764939465359935,0.5451489092421657,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,766,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_105,-0.03776037618765465,0.03776037618765465,0.54519752112444,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,767,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_085,-0.03773903187469009,0.03773903187469009,0.5454249271449968,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,768,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_085,-0.0377047721071849,0.0377047721071849,0.5457900344643901,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,769,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_080,-0.03766416479880927,0.03766416479880927,0.5462229437031964,259,"structure,x,y,boundary_distance,log_total_counts",0.9080069713507679,770,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_096,0.03752083393909395,0.03752083393909395,0.5477523264867786,259,"structure,x,y,boundary_distance,log_total_counts",0.9081742712551667,771,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_083,0.03733401903240095,0.03733401903240095,0.5497488510681994,259,"structure,x,y,boundary_distance,log_total_counts",0.9081742712551667,772,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_055,-0.037297329918394684,0.037297329918394684,0.55014137271771,259,"structure,x,y,boundary_distance,log_total_counts",0.9081742712551667,773,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_056,0.03726620292626497,0.03726620292626497,0.5504744950936903,259,"structure,x,y,boundary_distance,log_total_counts",0.9081742712551667,774,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_094,0.03725942772942595,0.03725942772942595,0.5505470166145628,259,"structure,x,y,boundary_distance,log_total_counts",0.9081742712551667,775,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_012,-0.03725628555516304,0.03725628555516304,0.5505806519484449,259,"structure,x,y,boundary_distance,log_total_counts",0.9081742712551667,776,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_104,-0.03682578132532346,0.03682578132532346,0.5551984571595682,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,777,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_036,0.03679537325971676,0.03679537325971676,0.5555253393346655,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,778,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_066,-0.03676020111859837,0.03676020111859837,0.555903551108973,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,779,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_117,-0.03668103550485913,0.03668103550485913,0.5567552886428316,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,780,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_114,0.03657235647981835,0.03657235647981835,0.5579255877994562,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,781,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_038,-0.036566084829911805,0.036566084829911805,0.5579931597202208,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,782,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_080,-0.03648571776041856,0.03648571776041856,0.5588593995278519,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,783,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_119,-0.03640733231146471,0.03640733231146471,0.5597049053781118,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,784,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_020,-0.03634663280364664,0.03634663280364664,0.5603600650261461,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,785,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_031,0.036289245902380106,0.036289245902380106,0.560979809593383,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,786,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_018,-0.03622697548057074,0.03622697548057074,0.5616526661847446,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,787,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_073,-0.03615411699406359,0.03615411699406359,0.5624404231407001,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,788,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_094,-0.03602900646677594,0.03602900646677594,0.5637943731260096,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,789,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_095,0.035933483831812794,0.035933483831812794,0.5648291719138324,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,790,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_053,0.03592833311791832,0.03592833311791832,0.564884995504897,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,791,,,,,,,,,,
