pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_016,0.05281024820070764,0.05281024820070764,0.4038576723970553,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,263,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,-0.05259543114945235,0.05259543114945235,0.4057752641986397,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,264,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_030,-0.052423227648990565,0.052423227648990565,0.4073163572835522,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,265,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_044,0.051854502731520924,0.051854502731520924,0.41243061046600393,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,266,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_006,-0.05179393915672589,0.05179393915672589,0.41297744798812847,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,267,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_041,0.05176385205932266,0.05176385205932266,0.4132492675228698,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,268,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_035,-0.05168670975449835,0.05168670975449835,0.4139466846750896,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,269,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_036,-0.05165897520894306,0.05165897520894306,0.4141975922937335,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,270,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_061,-0.0516128598019997,0.0516128598019997,0.41461498496290533,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,271,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_020,-0.05159681459796316,0.05159681459796316,0.4147602687927642,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,272,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_047,0.051363705721945624,0.051363705721945624,0.4168743622392227,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,273,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_023,-0.051314039640913175,0.051314039640913175,0.4173256050439649,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,274,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_040,0.05116955985303518,0.05116955985303518,0.4186399069287947,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,275,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_052,0.05115575891775284,0.05115575891775284,0.41876557766898065,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,276,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_023,0.05108647093162483,0.05108647093162483,0.41939684457456217,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,277,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_013,0.05080851622719569,0.05080851622719569,0.4219348107094821,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,278,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_015,0.050596119903705036,0.050596119903705036,0.42388019063650806,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,279,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_000,-0.05059404597625633,0.05059404597625633,0.4238992118208355,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,280,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_047,0.0505338323795693,0.0505338323795693,0.42445168176215353,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,281,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_036,0.05031829675740702,0.05031829675740702,0.4264326833659567,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,282,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_014,0.05013375927295721,0.05013375927295721,0.42813302978387724,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,283,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_005,-0.04968427182477701,0.04968427182477701,0.4322910240306782,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,284,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_041,0.04954489331476084,0.04954489331476084,0.43358505421988097,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,285,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_038,0.04921380054089927,0.04921380054089927,0.43666792462770426,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,286,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_032,-0.049078587667701686,0.049078587667701686,0.4379305190151247,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,287,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_007,-0.0488915939060159,0.0488915939060159,0.4396800688763064,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,288,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_030,0.04888705199301433,0.04888705199301433,0.43972261343905705,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,289,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_063,-0.04888284419493171,0.04888284419493171,0.43976203040891626,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,290,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_051,0.04858929451681412,0.04858929451681412,0.4425168574476569,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,291,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_006,0.04841073364504296,0.04841073364504296,0.44419735597697896,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,292,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_053,0.048176856074636704,0.048176856074636704,0.4464039265821457,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,293,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_014,-0.04768538622071529,0.04768538622071529,0.4510609614679719,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,294,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_063,0.047632202204328476,0.047632202204328476,0.4515665524127186,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,295,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_036,0.04755757701200756,0.04755757701200756,0.45227650961108756,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,296,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_058,-0.04754741711393215,0.04754741711393215,0.4523732156899914,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,297,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_009,-0.04737595112981181,0.04737595112981181,0.4540070501798754,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,298,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_048,-0.04676614015355666,0.04676614015355666,0.4598444272190625,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,299,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_021,-0.04673819044289882,0.04673819044289882,0.4601129711336984,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,300,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_054,-0.046727006246016035,0.046727006246016035,0.46022045456625776,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,301,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_040,-0.046623817955168734,0.046623817955168734,0.4612127829445559,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,302,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_051,0.046498495827316924,0.046498495827316924,0.46241956173671794,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,303,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_018,-0.046457354998192986,0.046457354998192986,0.46281610530006356,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,304,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_006,-0.04645602417227114,0.04645602417227114,0.46282893586060464,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,305,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_012,0.04644248031625264,0.04644248031625264,0.4629595240792562,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,306,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_028,-0.04640297541468265,0.04640297541468265,0.4633405421696269,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,307,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_054,0.04628392913567744,0.04628392913567744,0.46448977308644823,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,308,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_018,-0.04560474683054114,0.04560474683054114,0.4710764244396716,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,309,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_012,0.04558061629813931,0.04558061629813931,0.47131137870835277,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,310,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_031,-0.04515604180059745,0.04515604180059745,0.4754558697579086,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,311,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_048,0.04505108467342739,0.04505108467342739,0.476483465349005,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,312,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_003,0.04487063069126783,0.04487063069126783,0.47825304565036975,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,313,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_048,-0.04466045283080126,0.04466045283080126,0.48031859898324686,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,314,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_054,0.044434489392442426,0.044434489392442426,0.482544667671211,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,315,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_002,-0.044187023311202146,0.044187023311202146,0.4849889480399416,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,316,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,-0.04406129533202469,0.04406129533202469,0.4862333416649142,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,317,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_019,0.0438350635747302,0.0438350635747302,0.48847678759703383,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,318,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_020,-0.043768613106063274,0.043768613106063274,0.4891368014852261,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,319,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_062,-0.043757397775059347,0.043757397775059347,0.4892482439229327,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,320,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_033,-0.043634528850847135,0.043634528850847135,0.4904700348437066,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,321,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_050,-0.04352945493920592,0.04352945493920592,0.4915161667571475,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,322,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_045,0.043494789055463126,0.043494789055463126,0.4918615666348267,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,323,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_004,0.043492731085497574,0.043492731085497574,0.49188207566556763,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,324,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_013,-0.043422319398872915,0.043422319398872915,0.4925840493503322,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,325,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_009,0.04316334077555857,0.04316334077555857,0.4951705388087178,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,326,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_023,0.043149013985302284,0.043149013985302284,0.4953138345345103,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,327,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_012,-0.04308831696682587,0.04308831696682587,0.4959211667145525,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,328,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_016,-0.04301567134448764,0.04301567134448764,0.4966485751676261,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,329,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_010,-0.042984260996666336,0.042984260996666336,0.4969632653555915,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,330,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_020,-0.042868767654013144,0.042868767654013144,0.49812126357994474,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,331,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_003,-0.04269860226901293,0.04269860226901293,0.4998300295883649,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,332,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_023,0.04232965183030219,0.04232965183030219,0.5035455496436453,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,333,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_015,0.04215039356597429,0.04215039356597429,0.5053559905287583,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,334,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_015,-0.04206023988454893,0.04206023988454893,0.5062677948386429,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,335,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_042,0.04188807456275567,0.04188807456275567,0.5080114424776127,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,336,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_043,0.04172826523727565,0.04172826523727565,0.5096327500416581,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,337,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_005,0.04169987781896601,0.04169987781896601,0.5099210291924369,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,338,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_016,0.04167072123219904,0.04167072123219904,0.510217207649233,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,339,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_020,-0.0413456137231427,0.0413456137231427,0.5135257635145085,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,340,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_003,-0.0413249145534193,0.0413249145534193,0.5137367901979975,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,341,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_062,0.04120596166306549,0.04120596166306549,0.5149503761653537,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,342,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_045,0.041173234524238524,0.041173234524238524,0.5152845257718399,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,343,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_022,-0.041026924808606424,0.041026924808606424,0.5167797399354763,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,344,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,-0.04038291631242265,0.04038291631242265,0.5233876563265962,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,345,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_045,0.04034582029150122,0.04034582029150122,0.5237695923258794,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,346,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_042,-0.04032599336790141,0.04032599336790141,0.5239737860995529,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,347,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_000,-0.040215078367553496,0.040215078367553496,0.5251168266636386,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,348,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_010,0.04016735092739116,0.04016735092739116,0.5256090744686313,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,349,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_010,0.040107506997596576,0.040107506997596576,0.5262266197320943,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,350,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_036,0.03984048912425606,0.03984048912425606,0.5289865305281628,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,351,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_025,0.03967011000702277,0.03967011000702277,0.5307513963579553,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,352,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_039,0.03954130425235533,0.03954130425235533,0.5320875948157593,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,353,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_039,-0.039465898596693874,0.039465898596693874,0.5328706192713222,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,354,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_011,0.03941614729679833,0.03941614729679833,0.5333875618515467,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,355,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_023,0.03939388176999109,0.03939388176999109,0.5336189941593807,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,356,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_007,-0.03923330080989258,0.03923330080989258,0.5352895967599576,252,"structure,x,y,boundary_distance,log_total_counts",0.9596228065164506,357,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_028,-0.038558595276162885,0.038558595276162885,0.5423374017553813,252,"structure,x,y,boundary_distance,log_total_counts",0.9638474957020289,358,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_061,-0.03835432632336213,0.03835432632336213,0.5444801769688234,252,"structure,x,y,boundary_distance,log_total_counts",0.9638474957020289,359,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_033,-0.038325431226272196,0.038325431226272196,0.5447836229456602,252,"structure,x,y,boundary_distance,log_total_counts",0.9638474957020289,360,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_057,0.03829942202809455,0.03829942202809455,0.5450568336286647,252,"structure,x,y,boundary_distance,log_total_counts",0.9638474957020289,361,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_045,0.03828228456309719,0.03828228456309719,0.5452368891410647,252,"structure,x,y,boundary_distance,log_total_counts",0.9638474957020289,362,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_017,0.03814481770861613,0.03814481770861613,0.5466822514684945,252,"structure,x,y,boundary_distance,log_total_counts",0.9638474957020289,363,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_034,0.037869676516136534,0.037869676516136534,0.5495808110378209,252,"structure,x,y,boundary_distance,log_total_counts",0.964991647299854,364,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_049,-0.03749909071706372,0.03749909071706372,0.5534967250326462,252,"structure,x,y,boundary_distance,log_total_counts",0.964991647299854,365,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_010,0.037469017685878736,0.037469017685878736,0.5538150964402365,252,"structure,x,y,boundary_distance,log_total_counts",0.964991647299854,366,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_019,-0.03737106393475416,0.03737106393475416,0.5548527120042669,252,"structure,x,y,boundary_distance,log_total_counts",0.964991647299854,367,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_061,-0.03736941404800174,0.03736941404800174,0.554870197197416,252,"structure,x,y,boundary_distance,log_total_counts",0.964991647299854,368,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_033,0.03681998563773073,0.03681998563773073,0.5607077792040916,252,"structure,x,y,boundary_distance,log_total_counts",0.9725012972645493,369,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_037,0.03654902626637213,0.03654902626637213,0.5635975189808538,252,"structure,x,y,boundary_distance,log_total_counts",0.9748713841830983,370,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_047,0.0361698721246583,0.0361698721246583,0.5676530758956824,252,"structure,x,y,boundary_distance,log_total_counts",0.9766114303818767,371,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_037,0.03616965578356534,0.03616965578356534,0.5676553939094658,252,"structure,x,y,boundary_distance,log_total_counts",0.9766114303818767,372,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_061,-0.03537862400108991,0.03537862400108991,0.5761609708853127,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,373,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_003,0.03524218628012223,0.03524218628012223,0.5776340417163225,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,374,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_030,-0.03498577418367074,0.03498577418367074,0.5804071920118065,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,375,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_018,-0.03495071809274013,0.03495071809274013,0.5807868121809879,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,376,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_026,0.03462278119030968,0.03462278119030968,0.5843436033348534,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,377,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_024,0.034529048598896016,0.034529048598896016,0.5853620716001928,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,378,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_031,-0.03451300826853428,0.03451300826853428,0.5855364427743189,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,379,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_058,0.03435113323681311,0.03435113323681311,0.587297493585357,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,380,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_057,0.03432758030888932,0.03432758030888932,0.5875539306392817,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,381,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_017,-0.03395422516574778,0.03395422516574778,0.5916257667918088,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,382,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_023,-0.03388934731988912,0.03388934731988912,0.5923346408436708,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,383,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_046,-0.03349451120929099,0.03349451120929099,0.5966570605812666,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,384,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_025,-0.03337794412735413,0.03337794412735413,0.5979358877861618,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,385,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_056,-0.033377157454195984,0.033377157454195984,0.5979445223753277,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,386,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_059,0.03309344086926899,0.03309344086926899,0.6010622822876346,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,387,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_011,-0.03294577856655473,0.03294577856655473,0.6026878242962526,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,388,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_057,-0.032608869645266575,0.032608869645266575,0.6064040338596486,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,389,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_057,0.032570647691637956,0.032570647691637956,0.6068262763238248,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,390,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_059,0.032450086368852604,0.032450086368852604,0.6081589861931932,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,391,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_016,0.03237147534049349,0.03237147534049349,0.6090286665321467,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,392,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_015,0.0323406592298761,0.0323406592298761,0.6093697377325429,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,393,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_045,-0.03208203401401592,0.03208203401401592,0.6122355095453106,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,394,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_062,0.03192586827524518,0.03192586827524518,0.6139688129428648,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,395,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_034,0.03177030722497243,0.03177030722497243,0.6156975390584525,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,396,,,,,,,,,,
