pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_063,0.05899775704573085,0.05899775704573085,0.3442962924600006,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,264,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_014,-0.05841526860992789,0.05841526860992789,0.3490892400872664,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,265,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_031,-0.05837754121417071,0.05837754121417071,0.34940112196852524,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,266,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_027,0.05832638266582717,0.05832638266582717,0.3498243162787579,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,267,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_063,-0.058277365776127174,0.058277365776127174,0.35023009755138135,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,268,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_005,0.05813310089350871,0.05813310089350871,0.35142610103925,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,269,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_023,-0.057907277106882024,0.057907277106882024,0.353303412834096,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,270,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_060,-0.05771640677107706,0.05771640677107706,0.35489505702091884,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,271,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_034,0.05766188214528167,0.05766188214528167,0.35535055621705874,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,272,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_058,-0.057111709750397664,0.057111709750397664,0.35996720108132807,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,273,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_011,-0.057027482501667025,0.057027482501667025,0.36067726500381764,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,274,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_027,0.05651762101491435,0.05651762101491435,0.364994198927713,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,275,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_039,0.05650904076061717,0.05650904076061717,0.3650671203077822,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,276,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_046,-0.05636343751895894,0.05636343751895894,0.3663059438307555,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,277,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_030,0.0561689184048726,0.0561689184048726,0.3679650162152107,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,278,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_056,-0.05615825238449272,0.05615825238449272,0.3680561220542347,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,279,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_010,-0.0559847080706013,0.0559847080706013,0.3695404449334845,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,280,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_019,-0.05582057650241357,0.05582057650241357,0.3709476592685664,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,281,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_042,0.055749293318803655,0.055749293318803655,0.37155984819538634,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,282,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_043,-0.05567287377798289,0.05567287377798289,0.3722168403319138,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,283,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_035,0.055239036915195376,0.055239036915195376,0.37596016372142327,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,284,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_005,0.05520028559526041,0.05520028559526041,0.37629564642727414,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,285,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_037,-0.05512000875781916,0.05512000875781916,0.3769912130741053,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,286,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_048,0.05500363651078256,0.05500363651078256,0.3780009304645135,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,287,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_017,-0.054803487945920465,0.054803487945920465,0.37974141210699847,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,288,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_019,0.054742416010894385,0.054742416010894385,0.38027346435691795,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,289,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_050,0.054741627187815,0.054741627187815,0.380280339477922,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,290,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_061,-0.05456241770301252,0.05456241770301252,0.38184423772131254,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,291,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_062,0.054495177565171526,0.054495177565171526,0.38243202925117586,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,292,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_022,-0.0544798455987914,0.0544798455987914,0.38256613350623253,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,293,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_049,-0.05423216290368662,0.05423216290368662,0.3847365107898099,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,294,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_044,0.05412108520100046,0.05412108520100046,0.385712281384366,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,295,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_034,0.05411899532133735,0.05411899532133735,0.38573065448455296,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,296,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_034,0.05389194578329188,0.05389194578329188,0.38772991636208853,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,297,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_019,-0.05388718215609379,0.05388718215609379,0.3877719291388603,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,298,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_014,-0.05381285449553367,0.05381285449553367,0.3884278186502596,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,299,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_015,-0.05378893211314244,0.05378893211314244,0.3886390597096619,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,300,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_030,0.05367278868512838,0.05367278868512838,0.3896656253859544,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,301,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_006,0.05362289695893259,0.05362289695893259,0.3901071101074605,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,302,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_034,-0.053620308186005036,0.053620308186005036,0.39013002603396285,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,303,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_059,-0.053605641793593284,0.053605641793593284,0.39025986891395176,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,304,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_051,0.053481647396396076,0.053481647396396076,0.3913586456107664,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,305,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_017,0.05345807956239551,0.05345807956239551,0.3915677029994137,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,306,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_021,0.05343006344756924,0.05343006344756924,0.39181630629855085,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,307,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_048,-0.05294660530320825,0.05294660530320825,0.39612129347389474,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,308,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_049,0.05292176395878804,0.05292176395878804,0.3963432592676404,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,309,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_061,0.05282103039919941,0.05282103039919941,0.3972441124366727,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,310,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_048,0.052661846953220355,0.052661846953220355,0.3986701791416225,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,311,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_057,-0.05263936836038337,0.05263936836038337,0.39887180333503813,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,312,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_023,-0.05261479750551287,0.05261479750551287,0.3990922640985086,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,313,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_012,-0.05259132100565818,0.05259132100565818,0.39930297391042174,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,314,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_032,-0.052529699494374825,0.052529699494374825,0.39985636506063277,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,315,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_043,-0.052499979744692324,0.052499979744692324,0.40012342667875744,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,316,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_035,-0.05243892061312861,0.05243892061312861,0.4006724382994346,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,317,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_004,-0.0523758625661263,0.0523758625661263,0.4012398951141706,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,318,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_033,-0.05228134805280833,0.05228134805280833,0.4020913251620285,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,319,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_058,-0.05209364826090359,0.05209364826090359,0.40378540195339396,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,320,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_018,-0.05203866820597711,0.05203866820597711,0.40428242542150555,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,321,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_039,0.0519866791911677,0.0519866791911677,0.40475274427489627,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,322,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_009,0.05196510497597572,0.05196510497597572,0.40494801097053146,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,323,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_057,-0.05194041451619719,0.05194041451619719,0.4051715512708954,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,324,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_014,-0.05137230813932843,0.05137230813932843,0.4103352497988494,259,"structure,x,y,boundary_distance,log_total_counts",0.8080447996038881,325,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_050,0.05065187099439317,0.05065187099439317,0.4169391324743918,259,"structure,x,y,boundary_distance,log_total_counts",0.8185308122196648,326,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_000,0.05039077407604676,0.05039077407604676,0.4193477730920891,259,"structure,x,y,boundary_distance,log_total_counts",0.8207418188958318,327,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_062,0.0501624234899121,0.0501624234899121,0.4214609789395495,259,"structure,x,y,boundary_distance,log_total_counts",0.8223628857357064,328,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_033,0.049660152642097354,0.049660152642097354,0.42613089441091073,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,329,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_003,-0.049109695458483794,0.049109695458483794,0.43128313027982024,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,330,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_057,0.04907927891873851,0.04907927891873851,0.4315688696939264,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,331,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_031,0.04872923961564196,0.04872923961564196,0.43486505544514786,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,332,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_049,-0.04861647608061149,0.04861647608061149,0.43592997552363877,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,333,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_009,-0.04861137887615108,0.04861137887615108,0.4359781479612678,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,334,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_001,0.04832080150650938,0.04832080150650938,0.4387293645735366,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,335,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_026,-0.04828991490508125,0.04828991490508125,0.4390223841103225,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,336,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_043,-0.0482648199734619,0.0482648199734619,0.4392605406525923,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,337,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_006,0.048107330287287746,0.048107330287287746,0.44075683604792704,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,338,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_038,-0.04807761150163412,0.04807761150163412,0.4410395169756175,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,339,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_022,-0.048046990229923384,0.048046990229923384,0.44133089022602695,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,340,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_007,-0.047748946642605546,0.047748946642605546,0.4441726101576544,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,341,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_052,0.047725850167243226,0.047725850167243226,0.44439325797246526,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,342,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_001,-0.04765571724383987,0.04765571724383987,0.4450636405730658,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,343,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_023,-0.047607115815687016,0.047607115815687016,0.44552854522836904,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,344,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_031,-0.04750228678266352,0.04750228678266352,0.44653224005868214,259,"structure,x,y,boundary_distance,log_total_counts",0.8283496627175552,345,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_039,0.046933839203091035,0.046933839203091035,0.45199711830648814,259,"structure,x,y,boundary_distance,log_total_counts",0.8360640338617121,346,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_009,0.04658682067696782,0.04658682067696782,0.45535163814234875,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,347,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_018,0.04579769032542929,0.04579769032542929,0.4630315387272172,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,348,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_006,0.0454660952351643,0.0454660952351643,0.4662799516363814,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,349,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_026,0.04543273646745193,0.04543273646745193,0.4666074397868045,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,350,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_055,-0.045432463413617674,0.045432463413617674,0.46661012092174414,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,351,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_034,0.04519658583213175,0.04519658583213175,0.46892939180667287,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,352,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_059,-0.04503187782727326,0.04503187782727326,0.4705526386005642,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,353,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_056,-0.044895070328100126,0.044895070328100126,0.4719032588374829,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,354,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_005,0.04473263279991923,0.04473263279991923,0.47350966369286457,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,355,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_059,0.04462835218540443,0.04462835218540443,0.47454250700923867,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,356,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_024,0.04457021456358946,0.04457021456358946,0.4751188624699714,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,357,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_005,0.04442063210597193,0.04442063210597193,0.4766035230324376,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,358,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_016,-0.04435515473898951,0.04435515473898951,0.47725420389458084,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,359,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_012,0.04432531927723382,0.04432531927723382,0.4775508537907116,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,360,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_028,-0.04427648783140185,0.04427648783140185,0.47803659444847046,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,361,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_028,-0.0442432741473679,0.0442432741473679,0.47836713404240006,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,362,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_002,-0.044187709224333974,0.044187709224333974,0.47892038865854014,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,363,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_029,0.04406228361687973,0.04406228361687973,0.4801705154075788,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,364,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_010,-0.04405470253768022,0.04405470253768022,0.48024613324796284,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,365,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_054,-0.04396045082141196,0.04396045082141196,0.48118679017038146,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,366,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_037,0.04389333008019069,0.04389333008019069,0.48185728028232055,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,367,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_052,0.04387054172490155,0.04387054172490155,0.48208503512760975,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,368,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_038,-0.043431551736352915,0.043431551736352915,0.4864837929263152,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,369,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_002,0.043387084097192066,0.043387084097192066,0.48693056651339794,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,370,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_007,0.04336897000766452,0.04336897000766452,0.48711262485705303,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,371,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_004,-0.04336588813437882,0.04336588813437882,0.4871436033194387,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,372,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_018,0.043245289405402246,0.043245289405402246,0.48835667125649374,259,"structure,x,y,boundary_distance,log_total_counts",0.8379310177055119,373,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_050,-0.04277719649233068,0.04277719649233068,0.4930803834834909,259,"structure,x,y,boundary_distance,log_total_counts",0.8401804574368564,374,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_045,0.04270379824091828,0.04270379824091828,0.4938232752606654,259,"structure,x,y,boundary_distance,log_total_counts",0.8401804574368564,375,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_024,0.04262145201748645,0.04262145201748645,0.4946574411947515,259,"structure,x,y,boundary_distance,log_total_counts",0.8401804574368564,376,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_037,0.04247744537808693,0.04247744537808693,0.49611802415014095,259,"structure,x,y,boundary_distance,log_total_counts",0.8401804574368564,377,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_051,-0.042466258471852515,0.042466258471852515,0.4962315826736433,259,"structure,x,y,boundary_distance,log_total_counts",0.8401804574368564,378,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_058,-0.04169798325318829,0.04169798325318829,0.5040632284561537,259,"structure,x,y,boundary_distance,log_total_counts",0.8502797338390033,379,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_020,-0.04162079956085474,0.04162079956085474,0.5048535919669083,259,"structure,x,y,boundary_distance,log_total_counts",0.8502797338390033,380,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_004,-0.041490071493296705,0.041490071493296705,0.5061937313922688,259,"structure,x,y,boundary_distance,log_total_counts",0.8502991813413437,381,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_061,0.04106515773717673,0.04106515773717673,0.5105624891885117,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,382,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_057,-0.04072449846222522,0.04072449846222522,0.5140790831091544,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,383,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,0.040721324117650746,0.040721324117650746,0.5141119103690643,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,384,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_032,0.040691507466482583,0.040691507466482583,0.5144203100563614,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,385,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_057,-0.040359749987896154,0.040359749987896154,0.5178581845677647,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,386,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_023,-0.040239903769552915,0.040239903769552915,0.5191030033229396,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,387,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_052,0.04012533427530118,0.04012533427530118,0.5202944482531597,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,388,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,0.04012178692202475,0.04012178692202475,0.5203313606713631,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,389,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_047,0.04011082103462934,0.04011082103462934,0.5204454760384043,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,390,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_016,0.03965933953048592,0.03965933953048592,0.5251548771901428,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,391,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_046,0.039646420006882864,0.039646420006882864,0.5252899590607067,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,392,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_058,0.03959791257275193,0.03959791257275193,0.5257972929769499,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,393,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_042,-0.03946314941007331,0.03946314941007331,0.527208072026767,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,394,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_063,0.03944902616006221,0.03944902616006221,0.5273560334855543,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,395,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_017,0.0393790671288711,0.0393790671288711,0.5280892658405167,259,"structure,x,y,boundary_distance,log_total_counts",0.8534776013584109,396,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_022,0.03881920418039994,0.03881920418039994,0.5339756671616005,259,"structure,x,y,boundary_distance,log_total_counts",0.8608022824074179,397,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_022,-0.03869259215223369,0.03869259215223369,0.5353114193721129,259,"structure,x,y,boundary_distance,log_total_counts",0.8608022824074179,398,,,,,,,,,,
