pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_015,0.090025316151545,0.090025316151545,0.29547308785330967,137,"structure,x,y,boundary_distance,log_total_counts",0.7190219628369513,263,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_001,0.08943679990193527,0.08943679990193527,0.298654231580067,137,"structure,x,y,boundary_distance,log_total_counts",0.7215660692838167,264,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_024,-0.08941482492295624,0.08941482492295624,0.2987734505628304,137,"structure,x,y,boundary_distance,log_total_counts",0.7215660692838167,265,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_046,-0.08880151878878506,0.08880151878878506,0.3021134412772512,137,"structure,x,y,boundary_distance,log_total_counts",0.726251222487017,266,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_013,0.08842839938865593,0.08842839938865593,0.30415737794836106,137,"structure,x,y,boundary_distance,log_total_counts",0.726251222487017,267,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_036,0.08822938252654552,0.08822938252654552,0.30525129119157296,137,"structure,x,y,boundary_distance,log_total_counts",0.726251222487017,268,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_029,-0.08822916887121082,0.08822916887121082,0.3052524669515743,137,"structure,x,y,boundary_distance,log_total_counts",0.726251222487017,269,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_060,0.08731988039124468,0.08731988039124468,0.3102832576223761,137,"structure,x,y,boundary_distance,log_total_counts",0.7354862402900766,270,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_008,0.0858767571716622,0.0858767571716622,0.3183780668881653,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,271,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_044,0.08563370289482625,0.08563370289482625,0.3197547517551942,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,272,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_004,0.08554371250408646,0.08554371250408646,0.3202654419776345,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,273,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_008,0.08513691287204965,0.08513691287204965,0.3225805815250753,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,274,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_002,0.08467850226101882,0.08467850226101882,0.32520234712108814,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,275,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_009,-0.08467549586840335,0.08467549586840335,0.3252195865567196,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,276,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_038,-0.08465188401829685,0.08465188401829685,0.32535500347493895,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,277,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_018,-0.08411796617333435,0.08411796617333435,0.3284267691884052,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,278,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_062,0.08403108607613678,0.08403108607613678,0.328928366195801,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,279,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_049,-0.08383220947783569,0.08383220947783569,0.33007841562086526,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,280,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_028,-0.08380670163204976,0.08380670163204976,0.33022610661227403,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,281,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_025,0.0836170218780659,0.0836170218780659,0.33132568312593574,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,282,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_019,-0.08350634238065179,0.08350634238065179,0.33196837422039854,137,"structure,x,y,boundary_distance,log_total_counts",0.7507411996503712,283,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_010,-0.08317909099929151,0.08317909099929151,0.3338733061146912,137,"structure,x,y,boundary_distance,log_total_counts",0.7515367289608427,284,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_051,-0.08262551143161535,0.08262551143161535,0.3371115326509785,137,"structure,x,y,boundary_distance,log_total_counts",0.7515367289608427,285,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_025,0.0825395514600808,0.0825395514600808,0.3376161501608696,137,"structure,x,y,boundary_distance,log_total_counts",0.7515367289608427,286,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_055,-0.08240478177705719,0.08240478177705719,0.3384082646556992,137,"structure,x,y,boundary_distance,log_total_counts",0.7515367289608427,287,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_045,0.08234666777520115,0.08234666777520115,0.3387501959349686,137,"structure,x,y,boundary_distance,log_total_counts",0.7515367289608427,288,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_049,-0.08224213391747016,0.08224213391747016,0.3393658041713805,137,"structure,x,y,boundary_distance,log_total_counts",0.7515367289608427,289,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_031,-0.08201075845169364,0.08201075845169364,0.3407309143652175,137,"structure,x,y,boundary_distance,log_total_counts",0.7519578799784111,290,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_062,0.08109458486931123,0.08109458486931123,0.3461704088313893,137,"structure,x,y,boundary_distance,log_total_counts",0.7613369816222995,291,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_053,0.08019105037604256,0.08019105037604256,0.35158811847891075,137,"structure,x,y,boundary_distance,log_total_counts",0.7706040952962427,292,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_003,-0.07985442744070698,0.07985442744070698,0.3536200583689668,137,"structure,x,y,boundary_distance,log_total_counts",0.7719213614405354,293,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_034,-0.07969228979223512,0.07969228979223512,0.35460137541174597,137,"structure,x,y,boundary_distance,log_total_counts",0.7719213614405354,294,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_001,0.0791839482860475,0.0791839482860475,0.35768905516834043,137,"structure,x,y,boundary_distance,log_total_counts",0.7743777632287131,295,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_055,-0.07910834192696933,0.07910834192696933,0.3581497154932798,137,"structure,x,y,boundary_distance,log_total_counts",0.7743777632287131,296,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_045,0.07867008289723565,0.07867008289723565,0.3608272392016054,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,297,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_036,0.07832681502858863,0.07832681502858863,0.3629330672132782,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,298,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_046,0.0771863302394363,0.0771863302394363,0.36998400867900444,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,299,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_063,0.07716533760905211,0.07716533760905211,0.37011457745610926,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,300,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,0.07712783066087286,0.07712783066087286,0.37034793151005135,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,301,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_047,0.0770286095256497,0.0770286095256497,0.3709656834682901,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,302,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_010,-0.07700756427905586,0.07700756427905586,0.3710967926712785,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,303,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_054,0.07682103133210276,0.07682103133210276,0.37226011175338986,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,304,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_016,-0.07651070612932864,0.07651070612932864,0.3742004111732519,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,305,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_038,0.07631058604813978,0.07631058604813978,0.37545493056592516,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,306,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_049,0.07621143323500554,0.07621143323500554,0.37607745358800204,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,307,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_017,0.07617238996860055,0.07617238996860055,0.37632275640600443,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,308,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_041,-0.07612260409590757,0.07612260409590757,0.37663569495597987,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,309,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_018,-0.07610817327650998,0.07610817327650998,0.37672643227687264,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,310,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_005,-0.07579784248111854,0.07579784248111854,0.37868093857450796,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,311,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_004,-0.07579497438489975,0.07579497438489975,0.37869903097784535,137,"structure,x,y,boundary_distance,log_total_counts",0.7768185250827597,312,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_040,-0.07476931135863439,0.07476931135863439,0.38520277349013626,137,"structure,x,y,boundary_distance,log_total_counts",0.7831388889070918,313,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_030,0.07475206141189175,0.07475206141189175,0.38531272962676566,137,"structure,x,y,boundary_distance,log_total_counts",0.7831388889070918,314,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_042,0.07473034678524997,0.07473034678524997,0.3854511718839593,137,"structure,x,y,boundary_distance,log_total_counts",0.7831388889070918,315,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_049,-0.07450190625796191,0.07450190625796191,0.386909421855952,137,"structure,x,y,boundary_distance,log_total_counts",0.7836140189487636,316,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_061,-0.07331391871434381,0.07331391871434381,0.39454645171243735,137,"structure,x,y,boundary_distance,log_total_counts",0.7931983247757953,317,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_010,-0.07306404802542514,0.07306404802542514,0.3961641578271184,137,"structure,x,y,boundary_distance,log_total_counts",0.7931983247757953,318,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_002,0.07301480630012058,0.07301480630012058,0.39648342378309775,137,"structure,x,y,boundary_distance,log_total_counts",0.7931983247757953,319,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_052,0.07297636150765346,0.07297636150765346,0.3967327929618998,137,"structure,x,y,boundary_distance,log_total_counts",0.7931983247757953,320,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_003,-0.07280606474220913,0.07280606474220913,0.39783853477035985,137,"structure,x,y,boundary_distance,log_total_counts",0.7931983247757953,321,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_062,0.07234625498375012,0.07234625498375012,0.4008332533393528,137,"structure,x,y,boundary_distance,log_total_counts",0.7954746367072767,322,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_016,-0.07224934832363847,0.07224934832363847,0.4014661057132037,137,"structure,x,y,boundary_distance,log_total_counts",0.7954746367072767,323,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_026,-0.07178320279031995,0.07178320279031995,0.40451856346643633,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,324,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_036,0.07134741316599583,0.07134741316599583,0.4073846200620442,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,325,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_012,-0.07087788789143366,0.07087788789143366,0.4104859044626551,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,326,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_030,0.07049878620916145,0.07049878620916145,0.4130000178380451,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,327,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_023,-0.07004296529175193,0.07004296529175193,0.41603482641947837,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,328,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_046,-0.06998550416785433,0.06998550416785433,0.41641831838361043,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,329,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_032,0.06967006831495526,0.06967006831495526,0.41852718851279136,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,330,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_023,-0.06962979277088849,0.06962979277088849,0.41879690048268103,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,331,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_050,0.06953658507850483,0.06953658507850483,0.4194214692156125,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,332,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_042,0.0694588624794934,0.0694588624794934,0.4199426888404294,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,333,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_063,0.06936844224891046,0.06936844224891046,0.42054953410722995,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,334,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_062,0.06927832418011574,0.06927832418011574,0.4211548578029933,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,335,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_032,0.06922144779479551,0.06922144779479551,0.4215371569694918,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,336,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_053,-0.06900285007085355,0.06900285007085355,0.4230083511555191,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,337,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_045,-0.0689496347977516,0.0689496347977516,0.4233669470401239,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,338,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_056,-0.06883260464637887,0.06883260464637887,0.424156183814965,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,339,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_007,0.06879465774070793,0.06879465774070793,0.42441227555119077,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,340,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_027,0.06865961265453388,0.06865961265453388,0.4253243770823797,137,"structure,x,y,boundary_distance,log_total_counts",0.7982627605065191,341,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_017,-0.06808582571376667,0.06808582571376667,0.4292123632628944,137,"structure,x,y,boundary_distance,log_total_counts",0.801487171034839,342,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_030,-0.0679308845535466,0.0679308845535466,0.43026573821983044,137,"structure,x,y,boundary_distance,log_total_counts",0.801487171034839,343,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_010,0.06775425245959313,0.06775425245959313,0.43146838825176875,137,"structure,x,y,boundary_distance,log_total_counts",0.801487171034839,344,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_004,0.06758703915783172,0.06758703915783172,0.43260868118344653,137,"structure,x,y,boundary_distance,log_total_counts",0.801487171034839,345,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_004,-0.06748520070559688,0.06748520070559688,0.4333040018407099,137,"structure,x,y,boundary_distance,log_total_counts",0.801487171034839,346,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_040,0.06682111525357155,0.06682111525357155,0.43785381285050506,137,"structure,x,y,boundary_distance,log_total_counts",0.8075689920009316,347,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_005,-0.06627141012253082,0.06627141012253082,0.4416404461111121,137,"structure,x,y,boundary_distance,log_total_counts",0.8090019881188646,348,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_000,-0.06604682548392109,0.06604682548392109,0.44319281200174543,137,"structure,x,y,boundary_distance,log_total_counts",0.8090019881188646,349,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_054,0.06572813433316099,0.06572813433316099,0.4454009410138094,137,"structure,x,y,boundary_distance,log_total_counts",0.8090019881188646,350,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_003,-0.0656147457520647,0.0656147457520647,0.4461880742712765,137,"structure,x,y,boundary_distance,log_total_counts",0.8090019881188646,351,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_005,-0.06559247216174904,0.06559247216174904,0.4463427875046329,137,"structure,x,y,boundary_distance,log_total_counts",0.8090019881188646,352,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_060,-0.0655536584850411,0.0655536584850411,0.44661246097969776,137,"structure,x,y,boundary_distance,log_total_counts",0.8090019881188646,353,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_005,0.06525339826203144,0.06525339826203144,0.44870173412898817,137,"structure,x,y,boundary_distance,log_total_counts",0.8090019881188646,354,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_062,-0.06524743398750317,0.06524743398750317,0.4487432902846827,137,"structure,x,y,boundary_distance,log_total_counts",0.8090019881188646,355,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_025,0.06489508768857416,0.06489508768857416,0.4512020975876951,137,"structure,x,y,boundary_distance,log_total_counts",0.8103927126595242,356,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_041,-0.06466282130785167,0.06466282130785167,0.4528270552138957,137,"structure,x,y,boundary_distance,log_total_counts",0.8103927126595242,357,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_012,0.0645933918946785,0.0645933918946785,0.45331342364392135,137,"structure,x,y,boundary_distance,log_total_counts",0.8103927126595242,358,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_047,0.06392482605788441,0.06392482605788441,0.45801176792200116,137,"structure,x,y,boundary_distance,log_total_counts",0.8160903535944851,359,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_051,-0.06377748553250294,0.06377748553250294,0.45905082389689783,137,"structure,x,y,boundary_distance,log_total_counts",0.8160903535944851,360,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_060,-0.06353220515989164,0.06353220515989164,0.4607834519298089,137,"structure,x,y,boundary_distance,log_total_counts",0.816901410623484,361,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_007,0.06305188948691606,0.06305188948691606,0.46418678621571247,137,"structure,x,y,boundary_distance,log_total_counts",0.8206617214863425,362,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_036,0.0627080736197474,0.0627080736197474,0.466631406597133,137,"structure,x,y,boundary_distance,log_total_counts",0.8220777239354966,363,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_022,-0.062441736537435545,0.062441736537435545,0.4685299779654256,137,"structure,x,y,boundary_distance,log_total_counts",0.8220777239354966,364,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_012,-0.06239813357069736,0.06239813357069736,0.46884120193196294,137,"structure,x,y,boundary_distance,log_total_counts",0.8220777239354966,365,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_023,-0.06153767276168609,0.06153767276168609,0.47500597915731746,137,"structure,x,y,boundary_distance,log_total_counts",0.8306115482532327,366,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_035,0.06107812753856912,0.06107812753856912,0.4783163292933411,137,"structure,x,y,boundary_distance,log_total_counts",0.8329941441694391,367,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_057,0.060987362042886045,0.060987362042886045,0.4789716328974275,137,"structure,x,y,boundary_distance,log_total_counts",0.8329941441694391,368,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_034,0.060589293373776824,0.060589293373776824,0.48185130281099725,137,"structure,x,y,boundary_distance,log_total_counts",0.8357312569079627,369,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_050,0.06015269951374238,0.06015269951374238,0.48502034468251787,137,"structure,x,y,boundary_distance,log_total_counts",0.838954109721112,370,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_043,0.0591739515718295,0.0591739515718295,0.49216501755065545,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,371,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_025,0.05911421486191325,0.05911421486191325,0.4926028842933356,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,372,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_012,0.058653384152479726,0.058653384152479726,0.4959876774352167,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,373,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_054,-0.058508763764674385,0.058508763764674385,0.4970524357261086,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,374,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_037,0.0583997026336038,0.0583997026336038,0.4978561870827981,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,375,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_063,-0.05833259043912827,0.05833259043912827,0.49835112574376994,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,376,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_058,-0.058095617814947084,0.058095617814947084,0.5001008181442488,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,377,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_032,-0.05794955896581459,0.05794955896581459,0.5011808499435982,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,378,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_036,-0.057634863351986136,0.057634863351986136,0.5035120117059269,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,379,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_051,0.057579046892942166,0.057579046892942166,0.5039260720278526,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,380,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_020,-0.057428434308845686,0.057428434308845686,0.5050442394638762,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,381,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_035,0.057341704158315784,0.057341704158315784,0.5056887214206206,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,382,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_054,0.05715360270699559,0.05715360270699559,0.5070879517411838,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,383,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_024,-0.05711079888792282,0.05711079888792282,0.507406637208764,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,384,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_042,0.05690718436953056,0.05690718436953056,0.5089240226341517,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,385,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_010,-0.05687495686548949,0.05687495686548949,0.5091644052504672,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,386,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_054,-0.05650628345118444,0.05650628345118444,0.5119184924413046,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,387,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_054,0.05646965514597783,0.05646965514597783,0.512192534613874,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,388,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_040,-0.05628215549528976,0.05628215549528976,0.5135965356906572,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,389,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_029,0.055538670147369726,0.055538670147369726,0.519183205082951,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,390,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_055,-0.0553751530686284,0.0553751530686284,0.5204160475386564,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,391,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_054,-0.05537412750132702,0.05537412750132702,0.5204237845425902,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,392,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_056,-0.055273116320965245,0.055273116320965245,0.5211861122278455,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,393,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_059,-0.05522846055341526,0.05522846055341526,0.5215233087758118,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,394,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_020,-0.05516961940161029,0.05516961940161029,0.5219677888532778,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,395,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_017,0.05513867181387973,0.05513867181387973,0.5222016410527285,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,396,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_019,0.05512337745080267,0.05512337745080267,0.5223172309613198,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,397,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_005,0.054917443352466074,0.054917443352466074,0.5238748802693851,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,398,,,,,,,,,,
