pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,embedding__plip_040,0.07567644447022426,0.07567644447022426,0.37944719648239783,137,"structure,x,y,boundary_distance,log_total_counts",0.9160307761577117,263,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_025,0.0753475277294413,0.0753475277294413,0.3815280355915053,137,"structure,x,y,boundary_distance,log_total_counts",0.9160307761577117,264,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_024,-0.07529770679241847,0.07529770679241847,0.3818438225019769,137,"structure,x,y,boundary_distance,log_total_counts",0.9160307761577117,265,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_009,-0.07527406320681569,0.07527406320681569,0.3819937413571358,137,"structure,x,y,boundary_distance,log_total_counts",0.9160307761577117,266,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_020,0.07508266546324707,0.07508266546324707,0.38320866672249904,137,"structure,x,y,boundary_distance,log_total_counts",0.9160307761577117,267,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_025,0.07499373176569961,0.07499373176569961,0.3837739819571672,137,"structure,x,y,boundary_distance,log_total_counts",0.9160307761577117,268,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_028,-0.07467387200684605,0.07467387200684605,0.38581136923883275,137,"structure,x,y,boundary_distance,log_total_counts",0.9160307761577117,269,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,0.07437522698831443,0.07437522698831443,0.3877195113940175,137,"structure,x,y,boundary_distance,log_total_counts",0.9160307761577117,270,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_003,0.07415279190126506,0.07415279190126506,0.38914441198980787,137,"structure,x,y,boundary_distance,log_total_counts",0.9160307761577117,271,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_053,0.0741264943633548,0.0741264943633548,0.38931307986702746,137,"structure,x,y,boundary_distance,log_total_counts",0.9160307761577117,272,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_041,-0.07375436223465977,0.07375436223465977,0.391704583413478,137,"structure,x,y,boundary_distance,log_total_counts",0.9182818072696921,273,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_013,-0.07335246179318339,0.07335246179318339,0.3942972693870963,137,"structure,x,y,boundary_distance,log_total_counts",0.9185720707964002,274,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_008,-0.07322086570317975,0.07322086570317975,0.3951484307178426,137,"structure,x,y,boundary_distance,log_total_counts",0.9185720707964002,275,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,-0.07294259740754973,0.07294259740754973,0.39695187836271456,137,"structure,x,y,boundary_distance,log_total_counts",0.9185720707964002,276,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_011,0.07269859227788328,0.07269859227788328,0.3985373009100962,137,"structure,x,y,boundary_distance,log_total_counts",0.9185720707964002,277,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_001,-0.07261034983485826,0.07261034983485826,0.39911158303719196,137,"structure,x,y,boundary_distance,log_total_counts",0.9185720707964002,278,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_052,0.07240651653723959,0.07240651653723959,0.4004400121128058,137,"structure,x,y,boundary_distance,log_total_counts",0.9185720707964002,279,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_025,-0.07147422868910416,0.07147422868910416,0.4065493601839867,137,"structure,x,y,boundary_distance,log_total_counts",0.927654290602598,280,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_048,0.0713605251860233,0.0713605251860233,0.40729821196770316,137,"structure,x,y,boundary_distance,log_total_counts",0.927654290602598,281,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_037,0.07110610002830993,0.07110610002830993,0.40897680040206985,137,"structure,x,y,boundary_distance,log_total_counts",0.9280258811868367,282,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_036,-0.07064649533842621,0.07064649533842621,0.4120193747802196,137,"structure,x,y,boundary_distance,log_total_counts",0.9280258811868367,283,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_006,-0.07059518223951639,0.07059518223951639,0.41235988829676795,137,"structure,x,y,boundary_distance,log_total_counts",0.9280258811868367,284,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_055,-0.07045943143835842,0.07045943143835842,0.4132615252160132,137,"structure,x,y,boundary_distance,log_total_counts",0.9280258811868367,285,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_050,-0.07013569360041431,0.07013569360041431,0.4154163984350915,137,"structure,x,y,boundary_distance,log_total_counts",0.9296031293652397,286,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_036,-0.06885273857046381,0.06885273857046381,0.42402034257972243,137,"structure,x,y,boundary_distance,log_total_counts",0.934679231783693,287,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_061,-0.06850973614405845,0.06850973614405845,0.42633797472547497,137,"structure,x,y,boundary_distance,log_total_counts",0.934679231783693,288,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_058,-0.06846917359329358,0.06846917359329358,0.4266125339427826,137,"structure,x,y,boundary_distance,log_total_counts",0.934679231783693,289,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_063,0.06844563326338872,0.06844563326338872,0.4267719201295196,137,"structure,x,y,boundary_distance,log_total_counts",0.934679231783693,290,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_036,0.06838229911214488,0.06838229911214488,0.4272009115425709,137,"structure,x,y,boundary_distance,log_total_counts",0.934679231783693,291,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_024,0.06830874264802679,0.06830874264802679,0.427699455085149,137,"structure,x,y,boundary_distance,log_total_counts",0.934679231783693,292,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_058,-0.06803897761009033,0.06803897761009033,0.42953070592403536,137,"structure,x,y,boundary_distance,log_total_counts",0.934679231783693,293,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_023,-0.06799215928787201,0.06799215928787201,0.4298489816984584,137,"structure,x,y,boundary_distance,log_total_counts",0.934679231783693,294,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_022,-0.0678481664359108,0.0678481664359108,0.430828708400296,137,"structure,x,y,boundary_distance,log_total_counts",0.934679231783693,295,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_040,0.06684626380275498,0.06684626380275498,0.4376810204835158,137,"structure,x,y,boundary_distance,log_total_counts",0.9395792325805573,296,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_061,-0.06663380127310875,0.06663380127310875,0.4391420427666732,137,"structure,x,y,boundary_distance,log_total_counts",0.9395792325805573,297,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_026,-0.06648610712947645,0.06648610712947645,0.44015930786754714,137,"structure,x,y,boundary_distance,log_total_counts",0.9395792325805573,298,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_021,-0.066288926217776,0.066288926217776,0.4415195015491864,137,"structure,x,y,boundary_distance,log_total_counts",0.9395792325805573,299,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_027,-0.06613655376402514,0.06613655376402514,0.44257222581807515,137,"structure,x,y,boundary_distance,log_total_counts",0.9395792325805573,300,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_036,0.06591796107394103,0.06591796107394103,0.4440849344413401,137,"structure,x,y,boundary_distance,log_total_counts",0.9395792325805573,301,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_031,-0.06582144051741856,0.06582144051741856,0.4447538053396973,137,"structure,x,y,boundary_distance,log_total_counts",0.9395792325805573,302,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_012,0.06581015589449174,0.06581015589449174,0.4448320429248576,137,"structure,x,y,boundary_distance,log_total_counts",0.9395792325805573,303,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_003,0.06501666710252868,0.06501666710252868,0.4503528191909152,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,304,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_051,0.06445793467472055,0.06445793467472055,0.4542631702352707,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,305,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_063,0.06401239902622656,0.06401239902622656,0.45739481582406044,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,306,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_057,-0.06394280244728637,0.06394280244728637,0.4578850865030527,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,307,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_046,0.0635680728065419,0.0635680728065419,0.4605298621676226,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,308,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_049,-0.0634122508556266,0.0634122508556266,0.4616321078153591,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,309,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_032,-0.0634121975946054,0.0634121975946054,0.4616324848194599,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,310,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_042,0.06319088823611814,0.06319088823611814,0.4632004737102431,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,311,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_005,-0.062912538927793,0.062912538927793,0.4651767544340787,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,312,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_023,-0.06266047030558802,0.06266047030558802,0.46697043443524994,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,313,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_005,0.062635869167644,0.062635869167644,0.46714569514349774,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,314,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_057,0.06260651159128865,0.06260651159128865,0.467354888340344,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,315,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_048,0.06210573288300645,0.06210573288300645,0.47093118395708966,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,316,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_062,0.06202259962568326,0.06202259962568326,0.471526319393211,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,317,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_036,0.0619497871514892,0.0619497871514892,0.47204790696140725,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,318,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_027,0.06151832338551016,0.06151832338551016,0.47514511183106906,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,319,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_001,0.06135422393003265,0.06135422393003265,0.4763259659422919,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,320,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_062,0.061328932987813084,0.061328932987813084,0.4765081000141276,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,321,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_008,0.06124499479939637,0.06124499479939637,0.47711285564883976,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,322,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_044,0.06111977676142838,0.06111977676142838,0.47801579483084056,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,323,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,0.061097914360806374,0.061097914360806374,0.4781735378608556,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,324,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_032,-0.0610489741104492,0.0610489741104492,0.4785267567360218,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,325,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_021,-0.060675545587261785,0.060675545587261785,0.48122655621993704,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,326,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_056,0.06043499831369176,0.06043499831369176,0.4829699882914345,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,327,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_020,-0.0601699338323141,0.0601699338323141,0.4848950371221777,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,328,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_037,0.06002956196252283,0.06002956196252283,0.48591615959832785,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,329,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_062,0.05965538582773163,0.05965538582773163,0.4886436805513137,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,330,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_034,-0.05944994760872156,0.05944994760872156,0.4901446652488106,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,331,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_020,-0.059198639478048896,0.059198639478048896,0.4919841168876676,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,332,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_049,0.05905773953310935,0.05905773953310935,0.4930170351188424,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,333,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,-0.059051695826866674,0.059051695826866674,0.49306136638592,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,334,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_048,0.05889682250616097,0.05889682250616097,0.49419809972493867,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,335,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_023,0.05878357837796966,0.05878357837796966,0.49503016121909454,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,336,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_045,-0.05863986506415897,0.05863986506415897,0.49608715983380636,137,"structure,x,y,boundary_distance,log_total_counts",0.9421239830671694,337,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_032,0.058138910590916616,0.058138910590916616,0.4997809245867331,137,"structure,x,y,boundary_distance,log_total_counts",0.9425109025319188,338,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,-0.05807592524873081,0.05807592524873081,0.5002463635241038,137,"structure,x,y,boundary_distance,log_total_counts",0.9425109025319188,339,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_055,-0.0576756227256852,0.0576756227256852,0.503209760836046,137,"structure,x,y,boundary_distance,log_total_counts",0.9425109025319188,340,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_004,0.057481856908965796,0.057481856908965796,0.5046474752416602,137,"structure,x,y,boundary_distance,log_total_counts",0.9425109025319188,341,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_005,0.057402585169355154,0.057402585169355154,0.5052362767249065,137,"structure,x,y,boundary_distance,log_total_counts",0.9425109025319188,342,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_005,0.057346471139695196,0.057346471139695196,0.5056532874054117,137,"structure,x,y,boundary_distance,log_total_counts",0.9425109025319188,343,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_059,0.05721922079643092,0.05721922079643092,0.5065996101109064,137,"structure,x,y,boundary_distance,log_total_counts",0.9425109025319188,344,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_010,0.056743455030581334,0.056743455030581334,0.5101458771491733,137,"structure,x,y,boundary_distance,log_total_counts",0.9463575692042635,345,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_042,0.0557216121820465,0.0557216121820465,0.5178056769647821,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,346,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_057,-0.05571992971381091,0.05571992971381091,0.5178183371928214,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,347,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_059,0.05526655302926569,0.05526655302926569,0.5212356648100683,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,348,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_059,0.05504116054134602,0.05504116054134602,0.5229388228314271,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,349,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_039,0.055036671370746665,0.055036671370746665,0.5229727735206808,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,350,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_019,-0.054900615482756494,0.054900615482756494,0.5240022673288883,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,351,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_014,0.054599892105931365,0.054599892105931365,0.526281389427016,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,352,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_039,-0.05442591187211117,0.05442591187211117,0.5276022337263547,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,353,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_050,-0.054073468255449175,0.054073468255449175,0.5302830710434969,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,354,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_029,0.05398031965476235,0.05398031965476235,0.5309927404262461,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,355,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_053,0.05389067347737254,0.05389067347737254,0.5316761755923202,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,356,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_053,0.05333009599528676,0.05333009599528676,0.5359598204347402,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,357,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_055,0.05332176246691703,0.05332176246691703,0.5360236303582729,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,358,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_055,-0.053275165779252155,0.053275165779252155,0.5363804914215229,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,359,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,0.053144663045221543,0.053144663045221543,0.5373805763045097,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,360,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_039,0.052452397151937856,0.052452397151937856,0.5427010771583014,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,361,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_059,0.05218756692016631,0.05218756692016631,0.5447433069541462,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,362,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_047,-0.05217563658002656,0.05217563658002656,0.5448353961680715,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,363,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_004,0.05204556445433397,0.05204556445433397,0.5458399069252818,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,364,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_001,-0.051729799516262595,0.051729799516262595,0.5482822433588936,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,365,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_027,-0.051492089565308166,0.051492089565308166,0.5501243655298518,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,366,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_052,-0.051448509696545026,0.051448509696545026,0.5504624123791361,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,367,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_000,0.05124781561481735,0.05124781561481735,0.5520204901131138,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,368,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_049,0.05098440210787519,0.05098440210787519,0.5540687311195049,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,369,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_046,-0.05043623259424203,0.05043623259424203,0.5583429226607436,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,370,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_061,-0.05020747385091537,0.05020747385091537,0.5601312770578514,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,371,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_035,-0.05017193689986558,0.05017193689986558,0.5604093384580857,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,372,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_012,-0.0501384858546563,0.0501384858546563,0.5606711389452699,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,373,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_007,0.050035119848661574,0.050035119848661574,0.5614804901603738,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,374,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_015,0.050010035785557606,0.050010035785557606,0.5616769814681776,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,375,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_022,0.04991702504296762,0.04991702504296762,0.5624058504914022,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,376,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,-0.04958122004945191,0.04958122004945191,0.5650411036554929,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,377,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_023,0.04950326895223588,0.04950326895223588,0.5656536688367836,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,378,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_007,0.049136655850937336,0.049136655850937336,0.5685388564504561,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,379,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_004,0.04896296309101093,0.04896296309101093,0.5699082154628115,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,380,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_045,0.04868101518047667,0.04868101518047667,0.5721343423158418,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,381,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_030,0.048462386569372316,0.048462386569372316,0.5738633373934612,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,382,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_038,-0.04826921451977864,0.04826921451977864,0.5753930465432205,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,383,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_057,0.047904959336544706,0.047904959336544706,0.5782827172496049,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,384,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_035,0.04789894577963258,0.04789894577963258,0.578330479928937,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,385,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_051,0.0475579584954208,0.0475579584954208,0.5810417671404288,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,386,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_034,-0.047187121214488904,0.047187121214488904,0.5839970594683873,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,387,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_027,-0.04682086035579057,0.04682086035579057,0.5869226554389171,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,388,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_039,-0.04647515580610285,0.04647515580610285,0.5896901954594972,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,389,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_063,-0.04635804947237318,0.04635804947237318,0.5906290378561877,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,390,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_037,-0.046328733828165686,0.046328733828165686,0.590864168008692,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,391,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_007,-0.046134173245793,0.046134173245793,0.5924257457098507,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,392,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_054,-0.046074150913807704,0.046074150913807704,0.5929078731381481,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,393,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_037,-0.045767746924628865,0.045767746924628865,0.595371819210014,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,394,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,0.04520187798456003,0.04520187798456003,0.5999343518712335,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,395,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_051,-0.04486812077651911,0.04486812077651911,0.6026327094047288,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,396,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_053,0.044731656787872554,0.044731656787872554,0.6037375466043502,137,"structure,x,y,boundary_distance,log_total_counts",0.9475501654558025,397,,,,,,,,,,
