pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
emt_invasive_front,invasion_boundary_emt,embedding__plip_004,0.07680293625709085,0.07680293625709085,0.33748320923612424,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,264,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_043,-0.0767696708664436,0.0767696708664436,0.33769312480881175,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,265,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_014,-0.07669118548936373,0.07669118548936373,0.33818872255844334,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,266,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_034,-0.07626595097774533,0.07626595097774533,0.34088191277529045,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,267,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_019,0.07619470041073916,0.07619470041073916,0.3413344997303882,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,268,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_021,0.0757553231685922,0.0757553231685922,0.3441338567051088,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,269,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_028,-0.07560308129084502,0.07560308129084502,0.3451071948912662,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,270,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_015,0.07551986434332678,0.07551986434332678,0.3456399655129934,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,271,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_017,-0.07540669006409526,0.07540669006409526,0.3463653612360991,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,272,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_042,-0.07538948087978735,0.07538948087978735,0.3464757483330095,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,273,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_030,0.07535554610000864,0.07535554610000864,0.3466934855804539,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,274,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_015,-0.07534258526351924,0.07534258526351924,0.3467766695388184,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,275,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_056,-0.07516070683978122,0.07516070683978122,0.34794531060075506,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,276,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_026,-0.0750929696511142,0.0750929696511142,0.3483811819626098,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,277,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_035,-0.07504710659591295,0.07504710659591295,0.34867649393743505,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,278,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_009,-0.07497089327515144,0.07497089327515144,0.34916757934459464,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,279,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_022,0.07482929353747447,0.07482929353747447,0.35008114050345707,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,280,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_030,0.0746787806771409,0.0746787806771409,0.3510538515442345,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,281,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_041,0.07464670097958007,0.07464670097958007,0.3512613903156273,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,282,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_040,-0.07463465305599896,0.07463465305599896,0.35133935392888216,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,283,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_028,0.07458756463012675,0.07458756463012675,0.3516441731363621,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,284,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_028,-0.07450928180608196,0.07450928180608196,0.3521512911810543,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,285,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_018,-0.07435715436271298,0.07435715436271298,0.3531380869962978,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,286,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,-0.07422232610107757,0.07422232610107757,0.35401411544401507,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,287,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_057,0.07410761356345731,0.07410761356345731,0.3547605143748633,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,288,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_044,-0.07400629984246639,0.07400629984246639,0.3554205490136452,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,289,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_040,0.07393540793405037,0.07393540793405037,0.35588284880936644,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,290,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_031,-0.07371500003018931,0.07371500003018931,0.3573225686526161,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,291,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_046,0.07365377674894101,0.07365377674894101,0.3577231270733621,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,292,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_015,-0.07349467416918477,0.07349467416918477,0.358765377116514,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,293,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_013,0.07339926167169308,0.07339926167169308,0.35939131182115414,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,294,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_032,0.07326518183380139,0.07326518183380139,0.3602720635588114,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,295,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_056,0.07301853374250691,0.07301853374250691,0.3618957614883184,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,296,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_023,-0.07286797298591094,0.07286797298591094,0.3628891398804349,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,297,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_030,-0.07279170779126061,0.07279170779126061,0.3633929711583435,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,298,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_063,0.07257209006613534,0.07257209006613534,0.3648462529203341,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,299,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_058,-0.07237500860787893,0.07237500860787893,0.3661534615639028,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,300,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_046,-0.07228265079108334,0.07228265079108334,0.3667670501691469,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,301,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_035,-0.07228044632565483,0.07228044632565483,0.36678170351404715,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,302,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_061,-0.07227916309753685,0.07227916309753685,0.36679023345099937,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,303,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_060,0.07195808357922431,0.07195808357922431,0.36892837712843274,158,"structure,x,y,boundary_distance,log_total_counts",0.7758379241633733,304,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_052,-0.07183721405910562,0.07183721405910562,0.36973526073410756,158,"structure,x,y,boundary_distance,log_total_counts",0.7758379241633733,305,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_061,-0.07157327844675936,0.07157327844675936,0.3715009764908685,158,"structure,x,y,boundary_distance,log_total_counts",0.7769955063861302,306,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,-0.07093585236970028,0.07093585236970028,0.3757866396673395,158,"structure,x,y,boundary_distance,log_total_counts",0.7821515982202574,307,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_016,-0.07084344101859252,0.07084344101859252,0.3764104566434988,158,"structure,x,y,boundary_distance,log_total_counts",0.7821515982202574,308,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_052,-0.07039988514212225,0.07039988514212225,0.379413451739286,158,"structure,x,y,boundary_distance,log_total_counts",0.7838593642276788,309,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_059,0.07021276879853151,0.07021276879853151,0.3806846451229048,158,"structure,x,y,boundary_distance,log_total_counts",0.7838593642276788,310,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_045,0.07018012783699211,0.07018012783699211,0.38090665980438765,158,"structure,x,y,boundary_distance,log_total_counts",0.7838593642276788,311,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_024,0.06987182025278058,0.06987182025278058,0.38300756385473056,158,"structure,x,y,boundary_distance,log_total_counts",0.7846667478268726,312,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_020,-0.06976295509871545,0.06976295509871545,0.3837510813590799,158,"structure,x,y,boundary_distance,log_total_counts",0.7846667478268726,313,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_051,-0.06930599325570287,0.06930599325570287,0.3868815323794515,158,"structure,x,y,boundary_distance,log_total_counts",0.7868091562494565,314,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_005,0.06925124354047317,0.06925124354047317,0.38725763159152937,158,"structure,x,y,boundary_distance,log_total_counts",0.7868091562494565,315,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_001,0.06886723351193437,0.06886723351193437,0.3899017613859596,158,"structure,x,y,boundary_distance,log_total_counts",0.7896710120646485,316,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_043,0.06864093626742988,0.06864093626742988,0.391465026272714,158,"structure,x,y,boundary_distance,log_total_counts",0.7896710120646485,317,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_000,-0.06851050103134244,0.06851050103134244,0.39236778411962225,158,"structure,x,y,boundary_distance,log_total_counts",0.7896710120646485,318,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_034,-0.06818036250087693,0.06818036250087693,0.3946582924267338,158,"structure,x,y,boundary_distance,log_total_counts",0.7917909315144501,319,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_010,0.06780593251647123,0.06780593251647123,0.39726576591579205,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,320,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_057,-0.06766122110514725,0.06766122110514725,0.39827626458833815,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,321,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_054,-0.06751866867659818,0.06751866867659818,0.39927318515887666,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,322,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_034,-0.067317280267549,0.067317280267549,0.4006840985291656,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,323,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_030,0.06693950511443168,0.06693950511443168,0.40333875313364287,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,324,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_003,0.06676352477301996,0.06676352477301996,0.40457893391023675,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,325,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_006,0.06666990634159686,0.06666990634159686,0.40523960760180305,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,326,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_033,0.06612381968779711,0.06612381968779711,0.40910609928193137,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,327,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_058,0.06608167782592052,0.06608167782592052,0.40940537979302816,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,328,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_042,-0.06607310783933085,0.06607310783933085,0.4094662573801942,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,329,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_001,0.06585566719238806,0.06585566719238806,0.4110126477733038,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,330,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_022,0.06584774508210936,0.06584774508210936,0.4110690528518386,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,331,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_052,0.06581873833944718,0.06581873833944718,0.4112756184288268,158,"structure,x,y,boundary_distance,log_total_counts",0.7928204692603891,332,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_035,0.06541277870307213,0.06541277870307213,0.41417297425037203,158,"structure,x,y,boundary_distance,log_total_counts",0.794888550979976,333,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_022,-0.06532060812283104,0.06532060812283104,0.414832462542675,158,"structure,x,y,boundary_distance,log_total_counts",0.794888550979976,334,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_035,-0.06479083222764043,0.06479083222764043,0.4186349585608455,158,"structure,x,y,boundary_distance,log_total_counts",0.7997802193401228,335,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_009,0.0630802913192037,0.0630802913192037,0.4310503177215316,158,"structure,x,y,boundary_distance,log_total_counts",0.818382029830848,336,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_053,-0.06301625470652343,0.06301625470652343,0.4315191746143026,158,"structure,x,y,boundary_distance,log_total_counts",0.818382029830848,337,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_032,-0.06292224583276652,0.06292224583276652,0.43220800950441657,158,"structure,x,y,boundary_distance,log_total_counts",0.818382029830848,338,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_048,0.06207860971988096,0.06207860971988096,0.43841777940075555,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,339,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_001,0.061825782744032005,0.061825782744032005,0.44028861219405024,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,340,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_027,0.061510638984278,0.061510638984278,0.4426269040503711,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,341,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_051,-0.06121998264792687,0.06121998264792687,0.44478972605434064,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,342,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_017,0.061148270965781196,0.061148270965781196,0.44532426124706953,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,343,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_011,-0.06108183378213886,0.06108183378213886,0.4458198040432051,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,344,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_050,-0.060657225814490554,0.060657225814490554,0.44899421511699245,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,345,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_021,-0.06055589659880409,0.06055589659880409,0.4497536352587549,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,346,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_039,0.06050564568554073,0.06050564568554073,0.450130512184417,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,347,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_049,-0.060444265238059486,0.060444265238059486,0.45059109987478363,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,348,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_054,0.06044309799966837,0.06044309799966837,0.45059986117913886,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,349,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_038,-0.06015982224339484,0.06015982224339484,0.45272895536752095,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,350,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_041,-0.059970224951845535,0.059970224951845535,0.454157101997599,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,351,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_052,-0.059936130190995196,0.059936130190995196,0.454414188264429,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,352,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_058,0.05990387137160408,0.05990387137160408,0.45465750566707847,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,353,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_016,0.05970407644249444,0.05970407644249444,0.4561661098810704,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,354,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_005,0.059570850032308845,0.059570850032308845,0.4571736182604282,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,355,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_057,0.05954805436310693,0.05954805436310693,0.4573461316353638,158,"structure,x,y,boundary_distance,log_total_counts",0.8221952928276204,356,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_047,-0.05834973235041478,0.05834973235041478,0.4664656152185695,158,"structure,x,y,boundary_distance,log_total_counts",0.8362408788232059,357,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_013,-0.05767194449591162,0.05767194449591162,0.47166765029473917,158,"structure,x,y,boundary_distance,log_total_counts",0.8381134270051579,358,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_051,0.05764001025633521,0.05764001025633521,0.47191352502552714,158,"structure,x,y,boundary_distance,log_total_counts",0.8381134270051579,359,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_006,-0.057435600131691814,0.057435600131691814,0.47348901773547436,158,"structure,x,y,boundary_distance,log_total_counts",0.8381134270051579,360,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,-0.057412363291661175,0.057412363291661175,0.4736682970379206,158,"structure,x,y,boundary_distance,log_total_counts",0.8381134270051579,361,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_035,0.05723262060607146,0.05723262060607146,0.4750563146929155,158,"structure,x,y,boundary_distance,log_total_counts",0.8381134270051579,362,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_033,-0.05706650425154627,0.05706650425154627,0.47634106969104334,158,"structure,x,y,boundary_distance,log_total_counts",0.8381134270051579,363,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_025,-0.05692391785343212,0.05692391785343212,0.4774453444088792,158,"structure,x,y,boundary_distance,log_total_counts",0.8381134270051579,364,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_038,-0.056627908973802855,0.056627908973802855,0.47974223716898506,158,"structure,x,y,boundary_distance,log_total_counts",0.8381134270051579,365,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_039,0.05659437185661707,0.05659437185661707,0.4800028456962215,158,"structure,x,y,boundary_distance,log_total_counts",0.8381134270051579,366,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_024,-0.05651683364313513,0.05651683364313513,0.4806056682982702,158,"structure,x,y,boundary_distance,log_total_counts",0.8381134270051579,367,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_028,-0.056244601928708386,0.056244601928708386,0.48272537099297724,158,"structure,x,y,boundary_distance,log_total_counts",0.8386951479774453,368,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_045,-0.05613756586927908,0.05613756586927908,0.4835601712557458,158,"structure,x,y,boundary_distance,log_total_counts",0.8386951479774453,369,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_042,-0.0555827722072556,0.0555827722072556,0.4878995482984446,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,370,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_061,0.055541321223172575,0.055541321223172575,0.48822459477477004,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,371,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_003,0.05533240504100427,0.05533240504100427,0.4898646132377064,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,372,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_033,-0.05485154238224144,0.05485154238224144,0.4936505739152532,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,373,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_054,-0.054400516695961076,0.054400516695961076,0.4972156687679991,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,374,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_010,-0.05434473183982723,0.05434473183982723,0.49765755741786055,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,375,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_031,0.05428673433960984,0.05428673433960984,0.49811719252603387,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,376,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_018,-0.05424797237356134,0.05424797237356134,0.4984245090476532,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,377,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_036,0.054239866819537144,0.054239866819537144,0.4984887849384124,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,378,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_002,0.05395118561564733,0.05395118561564733,0.5007808291009461,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,379,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,0.05392059909631613,0.05392059909631613,0.5010240008099605,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,380,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_003,-0.05388730611039926,0.05388730611039926,0.5012887601280333,158,"structure,x,y,boundary_distance,log_total_counts",0.8420598595326543,381,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_048,-0.05302359211474746,0.05302359211474746,0.5081829326353043,158,"structure,x,y,boundary_distance,log_total_counts",0.8498877626517372,382,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_050,-0.05289690474579714,0.05289690474579714,0.5091982782275185,158,"structure,x,y,boundary_distance,log_total_counts",0.8498877626517372,383,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_046,0.05243723465015541,0.05243723465015541,0.512891156428212,158,"structure,x,y,boundary_distance,log_total_counts",0.8498877626517372,384,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_023,0.052387317462045876,0.052387317462045876,0.5132930092168867,158,"structure,x,y,boundary_distance,log_total_counts",0.8498877626517372,385,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_016,-0.05236129760143418,0.05236129760143418,0.5135025435793867,158,"structure,x,y,boundary_distance,log_total_counts",0.8498877626517372,386,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_043,0.05219766152213355,0.05219766152213355,0.5148212924239561,158,"structure,x,y,boundary_distance,log_total_counts",0.8498877626517372,387,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_030,0.052085849290084266,0.052085849290084266,0.5157233922581314,158,"structure,x,y,boundary_distance,log_total_counts",0.8498877626517372,388,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_011,0.05198070870938743,0.05198070870938743,0.516572405736759,158,"structure,x,y,boundary_distance,log_total_counts",0.8498877626517372,389,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_035,-0.05160399149245872,0.05160399149245872,0.5196202883169186,158,"structure,x,y,boundary_distance,log_total_counts",0.8521261404745217,390,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_025,-0.05148365576272623,0.05148365576272623,0.5205958139461531,158,"structure,x,y,boundary_distance,log_total_counts",0.8521261404745217,391,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_010,0.051017774469604406,0.051017774469604406,0.5243813662861722,158,"structure,x,y,boundary_distance,log_total_counts",0.8560056441493565,392,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_023,-0.05086313684816632,0.05086313684816632,0.5256409658604643,158,"structure,x,y,boundary_distance,log_total_counts",0.8560056441493565,393,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_001,-0.050315430967851044,0.050315430967851044,0.5301145917604837,158,"structure,x,y,boundary_distance,log_total_counts",0.8610998444840343,394,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_017,0.050083685261368506,0.050083685261368506,0.5320132258338256,158,"structure,x,y,boundary_distance,log_total_counts",0.8619961127434136,395,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_004,-0.049780444488036146,0.049780444488036146,0.5345027425460144,158,"structure,x,y,boundary_distance,log_total_counts",0.8638428162359828,396,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_033,-0.0493121875369899,0.0493121875369899,0.5383583950317902,158,"structure,x,y,boundary_distance,log_total_counts",0.8678825511847499,397,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_058,0.04814015630926241,0.04814015630926241,0.5480691395830694,158,"structure,x,y,boundary_distance,log_total_counts",0.8813172093798101,398,,,,,,,,,,
