pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_043,0.07004374606983826,0.07004374606983826,0.38183514191667184,158,"structure,x,y,boundary_distance,log_total_counts",0.9261828528013986,263,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,0.07001215235332645,0.07001215235332645,0.38205042678057693,158,"structure,x,y,boundary_distance,log_total_counts",0.9261828528013986,264,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_042,0.06951528106168736,0.06951528106168736,0.3854458802790864,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,265,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_034,0.06927142352975109,0.06927142352975109,0.3871189809266073,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,266,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_025,0.06877470491117936,0.06877470491117936,0.3905404955767173,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,267,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_040,0.068673011885243,0.068673011885243,0.39124321851648153,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,268,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_024,-0.06846733515961059,0.06846733515961059,0.3926668153873388,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,269,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_056,0.06816347813649724,0.06816347813649724,0.3947756513965892,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,270,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_044,-0.06798731889427417,0.06798731889427417,0.39600133620766276,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,271,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_037,0.06796176162755463,0.06796176162755463,0.39617934801073124,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,272,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_052,0.06756689809200939,0.06756689809200939,0.3989357331274,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,273,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_014,-0.06751221669371901,0.06751221669371901,0.3993183413503129,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,274,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_020,0.06731291309508922,0.06731291309508922,0.4007147274637975,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,275,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_034,0.06691918765229794,0.06691918765229794,0.40348182049400505,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,276,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_036,0.06675087713168809,0.06675087713168809,0.40466815215782476,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,277,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_052,-0.06660436656839142,0.06660436656839142,0.4057025074671528,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,278,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_058,-0.06654477476152049,0.06654477476152049,0.4061236689322639,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,279,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_021,-0.06625137412688725,0.06625137412688725,0.40820102698058736,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,280,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_062,-0.06611126772297918,0.06611126772297918,0.40919522657750773,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,281,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_008,0.06589347616371406,0.06589347616371406,0.4107435122508132,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,282,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_009,0.0658094971355244,0.0658094971355244,0.4113414405843356,158,"structure,x,y,boundary_distance,log_total_counts",0.9302421271165187,283,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_038,-0.06542827825940066,0.06542827825940066,0.41406213397951847,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,284,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_011,0.06497285934671099,0.06497285934671099,0.4173261635345373,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,285,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_052,0.06488794712271759,0.06488794712271759,0.4179363943039497,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,286,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_010,-0.0645283659817192,0.0645283659817192,0.42052632544868684,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,287,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_017,0.06448738379745472,0.06448738379745472,0.4208220964567671,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,288,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_047,0.06446489784037703,0.06446489784037703,0.4209844303965888,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,289,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,0.06408266649630447,0.06408266649630447,0.42374945484944787,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,290,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_055,0.06395333470930596,0.06395333470930596,0.42468740545777206,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,291,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_046,-0.06351681404503351,0.06351681404503351,0.4278620343789565,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,292,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_018,-0.063327993701533,0.063327993701533,0.4292394723544659,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,293,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_061,0.0629156193157129,0.0629156193157129,0.43225658802511435,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,294,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_028,0.06287868136720125,0.06287868136720125,0.4325274348482252,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,295,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_054,0.06287050439555025,0.06287050439555025,0.4325874054930779,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,296,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_017,-0.06283584142837767,0.06283584142837767,0.4328416797402535,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,297,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_049,-0.06256310395681648,0.06256310395681648,0.4348453637990789,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,298,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_058,0.062205769133208806,0.062205769133208806,0.43747855654129564,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,299,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_030,-0.06213354893088153,0.06213354893088153,0.43801184749408983,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,300,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_047,-0.06203872171937496,0.06203872171937496,0.43871263587565823,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,301,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_038,-0.061792004444823384,0.061792004444823384,0.44053890292980274,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,302,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_058,0.0617792141910435,0.0617792141910435,0.440633697347736,158,"structure,x,y,boundary_distance,log_total_counts",0.9307114399424126,303,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_057,0.06094677321477677,0.06094677321477677,0.44682815453294006,158,"structure,x,y,boundary_distance,log_total_counts",0.9348836628151049,304,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_053,0.06076148213619095,0.06076148213619095,0.4482136102233843,158,"structure,x,y,boundary_distance,log_total_counts",0.9348836628151049,305,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_038,0.06073736141476789,0.06073736141476789,0.44839414290464813,158,"structure,x,y,boundary_distance,log_total_counts",0.9348836628151049,306,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_035,0.06070359992015219,0.06070359992015219,0.448646901072294,158,"structure,x,y,boundary_distance,log_total_counts",0.9348836628151049,307,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_025,0.060480345898698544,0.060480345898698544,0.45032032515983467,158,"structure,x,y,boundary_distance,log_total_counts",0.9348836628151049,308,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_063,0.06025498080471204,0.06025498080471204,0.4520131188484827,158,"structure,x,y,boundary_distance,log_total_counts",0.9348836628151049,309,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_029,-0.060145828964802237,0.060145828964802237,0.4528342741760665,158,"structure,x,y,boundary_distance,log_total_counts",0.9348836628151049,310,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_003,0.059782230044205326,0.059782230044205326,0.4555756588135332,158,"structure,x,y,boundary_distance,log_total_counts",0.9368187245242958,311,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_003,0.059633573157615805,0.059633573157615805,0.45669912820559416,158,"structure,x,y,boundary_distance,log_total_counts",0.9368187245242958,312,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_036,-0.058798516267495056,0.058798516267495056,0.4630386193859582,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,313,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_025,-0.05859453743837287,0.05859453743837287,0.46459451310709554,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,314,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_033,0.057899637281331615,0.057899637281331615,0.4699165795003331,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,315,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_000,0.05773133669160382,0.05773133669160382,0.47121055162655756,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,316,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_035,-0.057511603524462614,0.057511603524462614,0.4729028866248106,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,317,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_041,0.057093954662580736,0.057093954662580736,0.4761286364246646,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,318,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_040,0.057045774953488886,0.057045774953488886,0.47650152367992693,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,319,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_022,0.05678003921826004,0.05678003921826004,0.4785610315217416,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,320,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_062,0.056700543856166206,0.056700543856166206,0.4791780718463907,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,321,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_034,-0.05645566692534141,0.05645566692534141,0.4810814984113439,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,322,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_033,0.05628397226430165,0.05628397226430165,0.4824185073501259,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,323,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_055,-0.0562487442377661,0.0562487442377661,0.4826930797098519,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,324,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_049,0.055948990330112455,0.055948990330112455,0.4850328034279034,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,325,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_022,0.05572213962733028,0.05572213962733028,0.4868075183002751,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,326,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_006,0.05564369240874642,0.05564369240874642,0.4874220398513903,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,327,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_002,-0.05516971735222182,0.05516971735222182,0.49114376250428593,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,328,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_012,0.05512000966810507,0.05512000966810507,0.4915349485479608,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,329,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_007,0.05501788706754203,0.05501788706754203,0.4923391453150395,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,330,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_036,0.0549399382799224,0.0549399382799224,0.4929534476595556,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,331,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_053,-0.054829470148286256,0.054829470148286256,0.49382472610241074,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,332,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_000,0.054657036702385045,0.054657036702385045,0.4951863638001311,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,333,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_045,-0.054201914629573966,0.054201914629573966,0.4987897984661639,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,334,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_057,-0.05405011883367467,0.05405011883367467,0.4999947057817748,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,335,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_039,-0.05397268912966811,0.05397268912966811,0.5006099070180117,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,336,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_019,0.05393931978150656,0.05393931978150656,0.5008751585714261,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,337,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_048,-0.05390812685914315,0.05390812685914315,0.5011231764986399,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,338,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_046,-0.0538854417655633,0.0538854417655633,0.5013035883234488,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,339,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_012,-0.05346742217088209,0.05346742217088209,0.50463413687396,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,340,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_013,-0.05332296782325463,0.05332296782325463,0.5057877491370162,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,341,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_060,-0.05322306712886202,0.05322306712886202,0.5065863592918392,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,342,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_039,-0.05300402984745936,0.05300402984745936,0.5083396472260524,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,343,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_058,0.05263304178158686,0.05263304178158686,0.5113164016179514,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,344,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_031,-0.05247624937493029,0.05247624937493029,0.5125771857758197,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,345,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_042,0.05246118374522462,0.05246118374522462,0.5126984145368716,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,346,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_027,0.05212864055791892,0.05212864055791892,0.5153780568625984,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,347,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_053,0.05209909224738785,0.05209909224738785,0.5156165058353992,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,348,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_028,0.051996387788881646,0.051996387788881646,0.5164457511815479,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,349,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_017,-0.05198435332738695,0.05198435332738695,0.5165429633342368,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,350,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_049,0.05184361909459364,0.05184361909459364,0.5176804851697563,158,"structure,x,y,boundary_distance,log_total_counts",0.9439188333579602,351,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_019,-0.05043019452637335,0.05043019452637335,0.5291756265939864,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,352,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_058,0.050326816524386975,0.050326816524386975,0.5300214006997884,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,353,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_045,0.050213310388535055,0.050213310388535055,0.5309508196044619,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,354,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_018,-0.05012161309587269,0.05012161309587269,0.5317022593521394,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,355,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_041,0.049906684376412505,0.049906684376412505,0.533465643563485,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,356,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_059,0.04977151338541457,0.04977151338541457,0.5345761524107834,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,357,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_021,0.0491683079755315,0.0491683079755315,0.5395458760303438,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,358,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_022,0.04908687855896082,0.04908687855896082,0.540218512461204,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,359,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_001,-0.04892371721098925,0.04892371721098925,0.5415675331444532,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,360,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_004,-0.04888109873314265,0.04888109873314265,0.541920177537623,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,361,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_056,0.04877581527853447,0.04877581527853447,0.5427918261096749,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,362,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_042,-0.04875411883699617,0.04875411883699617,0.5429715382950105,158,"structure,x,y,boundary_distance,log_total_counts",0.957305191484316,363,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_020,0.048114564515910244,0.048114564515910244,0.5482821302302125,158,"structure,x,y,boundary_distance,log_total_counts",0.9630253388977407,364,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_009,-0.047995969709087614,0.047995969709087614,0.5492696774708534,158,"structure,x,y,boundary_distance,log_total_counts",0.9630253388977407,365,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_005,0.04780222827519959,0.04780222827519959,0.5508848426373825,158,"structure,x,y,boundary_distance,log_total_counts",0.9630253388977407,366,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_022,-0.04751989372994224,0.04751989372994224,0.5532427176847261,158,"structure,x,y,boundary_distance,log_total_counts",0.9630253388977407,367,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_020,-0.04733292744511579,0.04733292744511579,0.5548068301445734,158,"structure,x,y,boundary_distance,log_total_counts",0.9630253388977407,368,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_016,0.047261693967420304,0.047261693967420304,0.5554033140627949,158,"structure,x,y,boundary_distance,log_total_counts",0.9630253388977407,369,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_026,0.04702384349415298,0.04702384349415298,0.5573972337993811,158,"structure,x,y,boundary_distance,log_total_counts",0.9630253388977407,370,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_062,-0.04680614025036204,0.04680614025036204,0.559225277594575,158,"structure,x,y,boundary_distance,log_total_counts",0.9630253388977407,371,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_033,0.04674270546002472,0.04674270546002472,0.5597584782343118,158,"structure,x,y,boundary_distance,log_total_counts",0.9630253388977407,372,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_062,-0.046519022862154584,0.046519022862154584,0.5616405867340587,158,"structure,x,y,boundary_distance,log_total_counts",0.9636728565946315,373,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_037,0.04615344948634883,0.04615344948634883,0.5647230989522745,158,"structure,x,y,boundary_distance,log_total_counts",0.9658884410609364,374,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_033,0.04569753777097475,0.04569753777097475,0.5685785999628145,158,"structure,x,y,boundary_distance,log_total_counts",0.9658884410609364,375,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_051,-0.045659088261154133,0.045659088261154133,0.5689043241778791,158,"structure,x,y,boundary_distance,log_total_counts",0.9658884410609364,376,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_051,0.045651495112756575,0.045651495112756575,0.5689686598124578,158,"structure,x,y,boundary_distance,log_total_counts",0.9658884410609364,377,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_015,-0.04514915603114949,0.04514915603114949,0.5732325318225723,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,378,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_034,-0.04503072245036307,0.04503072245036307,0.5742399822424032,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,379,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_005,-0.04446391464884317,0.04446391464884317,0.5790729670867144,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,380,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_018,-0.044200357421296195,0.044200357421296195,0.5813266575562803,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,381,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_040,0.044059680558628765,0.044059680558628765,0.5825312529291644,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,382,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_001,-0.043872760518840065,0.043872760518840065,0.5841336046058921,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,383,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_031,-0.043702986462931484,0.043702986462931484,0.5855907325577027,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,384,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_018,-0.04366212441532332,0.04366212441532332,0.5859416905988183,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,385,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_000,0.042730075817558916,0.042730075817558916,0.5939730277500166,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,386,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_039,-0.04263192905310521,0.04263192905310521,0.5948216393970942,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,387,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_040,-0.04255649743741214,0.04255649743741214,0.5954742203040896,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,388,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_016,-0.04252661029873364,0.04252661029873364,0.5957328720979561,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,389,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_042,0.04216005822034952,0.04216005822034952,0.5989092360208412,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,390,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_010,0.042128186112679385,0.042128186112679385,0.5991857833486912,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,391,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_003,0.041949291487260745,0.041949291487260745,0.6007390753543717,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,392,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_046,-0.04191725126264154,0.04191725126264154,0.601017461817426,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,393,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_055,0.04185005614560721,0.04185005614560721,0.6016014843275037,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,394,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_036,-0.04184595925122269,0.04184595925122269,0.6016371004498815,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,395,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_023,-0.041594685515373854,0.041594685515373854,0.6038233326419559,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,396,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_014,-0.04154784714257698,0.04154784714257698,0.6042312451319698,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,397,,,,,,,,,,
