cell_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
hbljjfnb-1,0.278045667080474,0.0,0.0,0.0,0.0,0.6667570613165242,0.0,0.0,0.6488395746240201,0.18775649349465137
hblppoib-1,0.24502865895619955,0.0,0.0,0.0,0.0,0.32742051003131384,0.2914090355812479,0.0,0.23048419638766754,0.2518709859538101
hbnmmkea-1,0.3800150814053397,0.0,0.0,0.7631639965967145,0.42419907423546405,0.09200525342861332,0.0,0.0,0.0,0.14926736609319247
hbocbdea-1,0.6302732768420919,0.0,0.0,0.6167625974898566,0.3713185919595223,0.9197846361200297,0.27941790084112456,0.0,0.4742946371172732,0.4137576244463142
hccbkejb-1,0.1428466917383791,0.4562020543963867,0.6779726462771227,0.14421983079292386,0.27567792841984246,0.07391038282958204,0.0,0.0,0.0,0.0
hcfhjlag-1,0.0,0.0,0.4344591286040309,0.0,0.38532988335575535,0.0,0.0,0.0,0.0,0.0
hcfofkbc-1,0.0,0.0,0.43966353075794223,0.0,0.17529289593460884,0.0,0.07917282273990692,0.0,0.0,0.0
hciennfo-1,0.0,0.0,0.0,0.27700575909213176,0.0,0.792010384540631,0.0,0.0,0.6998662452655116,0.3543579391870955
hcjfpipn-1,0.4260445497179717,0.0,0.0,0.0,0.0,0.3476490849988238,0.1266721532461172,0.0,0.4279989721670614,0.0
hclolgkc-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hcpcehkp-1,0.2550948108585961,0.0,0.0,0.0,0.0,0.1319887419089108,0.0,0.0,0.0,0.0
hdbhoien-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hdckcdjg-1,0.29294601612649473,0.0,0.0,0.21962204888333806,0.0,0.3031467083601054,0.0,0.0,0.0,0.2459093856626535
hdckndno-1,0.36862471573925953,0.0,0.0,0.17763286527962968,0.0,0.7538299163321527,0.14089355049912214,0.0,0.45676690979308837,0.39961006709048996
hddonecb-1,0.3525788695882325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hdgbeomg-1,0.5489416257915388,0.26287596636311317,0.22863557680792343,0.2264137622018608,0.47655924259854365,0.3678882192333325,0.0,0.0,0.26063335431732526,0.5078884480877821
hdhmkcgl-1,0.3327581107970145,0.0,0.0,0.0,0.0,0.0,0.19787220107695613,0.0,0.23048419638766754,0.0
hdhpioek-1,0.35763708187035687,0.0,0.0,0.0,0.0,0.15602472610044701,0.0,0.0,0.0,0.0
hdibbngn-1,0.27529541627749754,0.0,0.0,0.0,0.37380838111201303,0.3136922828990799,0.0,0.0,0.22925124897921098,0.277834847620165
hdjfmkkp-1,0.0,0.0,0.2309500816005867,0.0,0.0,0.25409505769540763,0.0,0.1580060429233337,0.0,0.8699663709973333
hdkcpmpk-1,0.2567706580040664,0.0,0.0,0.19250133096066935,0.0,0.6184557594891138,0.0,0.0,0.29436029036157957,0.21554249346306276
hdmffdkc-1,0.0,0.24598956358238466,0.1749364132232394,0.1732364316042015,0.0,0.0,0.0,0.0,0.0,0.0
hdnmcdam-1,0.2902770430646592,0.0,0.0,0.0,0.0,0.4222469086626863,0.0,0.0,0.16313454293130147,0.441375448869031
heaiiolo-1,0.5965672953547785,0.0,0.0,0.2236236789204764,0.0,0.6174778981215471,0.0,0.0,0.5582820673125445,0.0
heapnacp-1,0.31418482967280065,0.0,0.0,0.0,0.0,0.16256254000543102,0.15391261804234146,0.0,0.21761945279376,0.2637380069917126
heemnjol-1,0.261310297064049,0.2781777043738625,0.0,0.19590470488166406,0.0,0.6658113456943491,0.0,0.0,0.25834792537172435,0.5708663280193217
heflindf-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hegkjffd-1,0.2577084977549531,0.0,0.0,0.15301004499258025,0.19693976459618212,0.10560071659783918,0.0,0.0,0.14136571783316706,0.0
hehbpgil-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hehimjnj-1,0.29267495269710175,0.0,0.0,0.0,0.0,0.0,0.17403704135583498,0.0,0.0,0.0
helkfklg-1,0.0,0.0,0.0,0.2607617819111777,0.0,0.12266155215650242,0.0,0.0,0.0,0.0
heloheod-1,0.29267495269710175,0.0,0.0,0.21941883224114642,0.0,0.3028662062134511,0.0,0.0,0.20272068234075127,0.0
hemoihli-1,0.2843440432125477,0.0,0.0,0.0,0.0,0.47505856374966204,0.0,0.0,0.21950088984845023,0.19287441038091035
henhcjij-1,0.0,0.0,0.0,0.0,0.0,0.28512633247420777,0.14746202521093935,0.0,0.3816933252153651,0.0
hennbmmd-1,0.24039498229682715,0.0,0.0,0.0,0.0,0.30557114861570145,0.0,0.0,0.0,0.0
heobjalm-1,0.0,0.0,0.0,0.10458576107108775,0.2692253984560473,0.3281137289616015,0.49783761631263557,0.0,0.665307357741465,0.27550092093027845
heonaccb-1,0.2298845749907486,0.0,0.0,0.0,0.0,0.11894470034560137,0.1691554361270657,0.0,0.0,0.26612134659463255
hfbdidce-1,0.0,0.2501852530736093,0.0,0.1761912166161907,0.0,0.0,0.0,0.0,0.0,0.0
hfbgdegf-1,0.30277126426444995,0.0,0.0,0.22698805151883106,0.0,0.0,0.0,0.21899644264228552,0.0,0.0
hfcnfgmn-1,0.0,0.0,0.0,0.0,0.0,0.0,0.33269980931965754,0.0,0.1367559124327626,0.1657376274332043
hfmenjgd-1,0.0,0.0,0.5846738520272647,0.0,0.196151439502433,0.0,0.0,0.0,0.0,0.0
hfmlleab-1,0.0,0.23656527359306426,0.4596566717421379,0.0,0.5892947394956269,0.0,0.0,0.08036697246662695,0.1086000362756556,0.0
hgacdmcc-1,0.20500454223428538,0.0,0.0,0.0,0.0,0.21214301869993288,0.15380917473400935,0.0,0.2839919186914367,0.24418488490017792
hgfpjabp-1,0.0,0.15213463059722426,0.47329580874274013,0.10713975074499381,0.0,0.07394308298735458,0.0,0.0,0.0,0.0
hggbngci-1,0.09210685982169149,0.3844805429933483,0.4188748275906106,0.0,0.3344671684169113,0.0,0.0,0.0,0.0,0.0
hggofmka-1,0.0,0.0,0.0,0.0,0.19969138020208976,0.6305271989729475,0.0,0.0,0.4445838293182877,0.3474361539034988
hgjeidhi-1,0.0,0.0,0.31963376826755124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hgjfihbd-1,0.0,0.20193034492804246,0.4856708756591507,0.07275678313848125,0.18729102059623334,0.0,0.0,0.0,0.0,0.0
hgjpceck-1,0.0,0.5360868194446088,0.23117830365980188,0.0,0.12416635304312068,0.0,0.0,0.0,0.0,0.0
hgkadaln-1,0.0,0.44170649389293537,0.46189356942485865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hgklpbpd-1,0.19618199482158158,0.2088454131816176,0.5524065750458224,0.0,0.18930450984730507,0.10150663039568626,0.0,0.0,0.0,0.0
hgldibch-1,0.0,0.0,0.0,0.3784244388360431,0.16235714002834825,0.3308868590003581,0.0,0.30352258220779615,0.17411531652061965,0.28247959542938145
hglldpjm-1,0.22871434460118598,0.0,0.0,0.1714674725210551,0.0,0.2817391983530636,0.0,0.0,0.377159031681579,0.0
hglmomif-1,0.16178070919410112,0.5218202424039176,0.5037212936673581,0.1731356708175168,1.0,0.0,0.0,0.0,0.0,0.0
hgmiiflo-1,0.0,0.0,0.0,0.19597060620952644,0.0,0.0,0.077719273567029,0.09453551703530544,0.21447251447720453,0.19412287037400278
hgmjfgde-1,0.0,0.0,0.0,0.0,0.0,0.4017792344547702,0.0,0.23257844383887918,0.35358001895817676,0.17804035351588968
hgnccdne-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hgninpaa-1,0.0,0.0,0.2845193939334222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hgpnolhn-1,0.3831186760795754,0.40784873390751764,0.410024364822123,0.0,0.292674052767962,0.0,0.0,0.0,0.0,0.0
hhdphhdd-1,0.4465158056894969,0.0,0.0,0.0,0.0,0.6256736593632144,0.0,0.0,0.29608247840486585,0.1650524977542623
hhebbioj-1,0.0,0.0,0.0,0.0,0.0,0.3405001357140473,0.0,0.15866574512190113,0.4558212070740062,0.3682801182061185
hheohhok-1,0.2089432489870658,0.0,0.0,0.1566450537530644,0.0,0.0,0.18921617773842483,0.40347466100778034,0.0,0.0
hhfdjkgd-1,0.1888258873891588,0.0,0.0,0.0,0.0,0.2931015087971817,0.1122839466437358,0.0,0.2615796970828874,0.0
hhipnhai-1,0.0,0.0,0.1511672933929498,0.0,0.3668414943041458,0.0,0.0,0.0,0.0,0.478301781493953
hhjbgeab-1,0.0,0.0,0.30822954188615287,0.0,0.3995149542109623,0.0,0.0,0.0,0.0,0.14227776596001196
hhkalknd-1,0.0,0.0,0.0,0.0,0.0,0.14244074791430572,0.1637024258695066,0.19912298145916857,0.19068278347280695,0.0
hhpkhjpf-1,0.1328253173046445,0.5832600185445105,0.5064555898150774,0.19915866217091177,0.6062415377964395,0.0,0.0,0.0,0.0,0.0
hhppolna-1,0.0,0.27952987992448786,0.6802995646351278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hiallmma-1,0.15049721962885365,0.42736566806707516,0.3687486349171326,0.11282798163011173,0.14522129016545332,0.0,0.0,0.0,0.0,0.0
hiblmega-1,0.3199027010673493,0.6467745223670881,0.21742882137543318,0.2735599642313947,0.27713386259233513,0.0,0.0,0.0,0.0,0.0
hiclifkh-1,0.1308264039176579,0.501380101256506,0.09904321626487846,0.196161485698638,0.12624006750079858,0.0,0.0,0.0,0.0,0.150329694211472
hideienb-1,0.23793803128638596,0.0,0.3254133248401128,0.08919124183586684,0.31989854011500085,0.5878470079808323,0.23795852900716144,0.0,0.44157560405373847,0.19973371160013023
highebpn-1,0.21915799720478493,0.0,0.0,0.32860613031515173,0.0,0.44186120488479425,0.3636903512482537,0.3562519574910031,0.5154143415105809,0.22948031825414836
hijgeebk-1,0.0,0.0,0.0,0.0,0.0,0.1083838870956785,0.0,0.3419718579773653,0.14509149648273353,0.17583971296015713
hikokcfl-1,0.14523250014932376,0.0,0.0,0.0,0.14014113415285714,0.5914760032315833,0.22062836689087412,0.21009524114525782,0.22785582509093052,0.4075027484488777
himedohk-1,0.0,0.3675421399006389,0.45326777879312347,0.1294194921388088,0.3832459716863746,0.0,0.0,0.0,0.0,0.0
hinanaln-1,0.5575674079325109,0.0,0.33353794381882296,0.0,0.4881868907017793,0.0,0.0,0.1219791071645337,0.0,0.0
hincckci-1,0.1270605254143936,0.2600470824157015,0.22858502948430154,0.3810298333144493,0.16874731048541336,0.0,0.0,0.0,0.0,0.0
hinidmog-1,0.0,0.0,0.44985924296958324,0.0,0.5974011243967342,0.0,0.0,0.0,0.0,0.0
hioaddge-1,0.0,0.0,0.19789367992642834,0.09798530310476322,0.252234453342895,0.0,0.0,0.0,0.0,0.0
hiocjoli-1,0.12558365538049013,0.0,0.4907274164724083,0.09415024674379859,0.4847244488110644,0.0,0.0,0.0,0.0,0.0
hiokjckf-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17137891326129123,0.1641146992162168,0.1988943687417015
hjdbklhe-1,0.23131411165218063,0.0,0.0,0.0,0.0,0.1361151976559485,0.10644049869121067,0.12947119955503736,0.18221488683562886,0.15025823198253602
hjfiijkb-1,0.19956164676803798,0.2124432194319295,0.0,0.0,0.0,0.1032552979087626,0.0,0.28868849780846334,0.13822594939898752,0.16751919895495485
hjfknmcl-1,0.4347743964655861,0.0,0.0,0.0,0.1842037222668449,0.09877154627077919,0.21105035011842083,0.0,0.1322236343644877,0.1602448556726214
hjggebkc-1,0.31698173555069914,0.0,0.19927564911262505,0.11882083112231258,0.0,0.24900092345774533,0.23732969704228127,0.15144953595304456,0.16666645558750842,0.20198690082490023
hjhgclfj-1,0.0,0.0,0.0,0.0,0.0,0.5819169826359466,0.22735293601173248,0.40598249637569084,0.2640196087363185,0.0
hjjkhfjl-1,0.0,0.0,0.0,0.0,0.0,0.23202064554394153,0.13332681512667585,0.0,0.15530086426565623,0.0
hjlahlfd-1,0.2508263335319991,0.0,0.0,0.0,0.19058979486767222,0.12978018678265013,0.1174502547934481,0.0,0.1737343254489548,0.16580030954532876
hjlopaed-1,0.2884618401791775,0.0,0.0,0.0,0.0,0.17817757997429115,0.37630532583157345,0.0,0.6768485124509536,0.0
hjmainhk-1,0.1868176547836669,0.0,0.0,0.14005746401225178,0.0,0.14047720236961345,0.11108976566653464,0.0,0.18805422152392698,0.15682143531507226
hjmdadeh-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2572115055801749,0.0,0.20886740275552537,0.0
hjnjohkd-1,0.6659092016351336,0.0,0.0,0.0,0.0,0.6610300322847046,0.0,0.0,0.4228658538702801,0.21920234982332243
hjobppjh-1,0.0,0.0,0.16803499184619278,0.0,0.6425300847388292,0.0,0.0,0.0,0.0,0.0
hjokfbog-1,0.10541620789831685,0.38434747075202214,0.39362003171978516,0.0,0.4194617911663215,0.0,0.0,0.0,0.0,0.08849014322136445
hjpkklmb-1,0.2795156263436927,0.0,0.0,0.0,0.0,0.5256824770632478,0.0,0.0,0.2550577323967574,0.0
hkajocen-1,0.3426096257618117,0.0,0.0,0.0,0.16529943875021075,0.5773090934881489,0.3995541275411565,0.0,0.6541790466295242,0.5884193494035768
hkddgbgj-1,0.3037005122463772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hkdipgik-1,0.24473944860975938,0.0,0.0,0.1834815160041102,0.0,0.5789748229435742,0.32377736802110446,0.0,0.5286081779392402,0.20544306507672394
hkelkbla-1,0.0,0.0,0.0,0.0,0.22544579956692679,0.0,0.0,0.0,0.0,0.19612269051363998
hkemmgfe-1,0.2019104633865403,0.0,0.0,0.0,0.0,0.0,0.3382413099028005,0.0,0.1398528522248295,0.16949087981044983
hkfcfogc-1,0.0,0.0,0.16070810072658653,0.0,0.0,0.13775286062038156,0.22481441290766724,0.0,0.0,0.27008391893714245
hkfcibkn-1,0.0,0.0,0.0,0.0,0.0,0.5308026635964632,0.0,0.0,0.5480551731504805,0.0
hkgdbjea-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hkjihajp-1,0.19092980910111734,0.5045965439791043,0.538601514520463,0.0,0.0,0.0,0.08416286339869208,0.0,0.0,0.0
hkknfkgh-1,0.5351823894924513,0.0,0.0,0.0,0.19008699170160398,0.6799813835443367,0.23428080841132518,0.0,0.6004756199010169,0.16536290459071212
hkladkik-1,0.305912509367879,0.0,0.0,0.0,0.34936349241695025,0.0,0.0,0.0,0.0,0.2567939248325288
hknmnpaf-1,0.11441755061289197,0.46369271555790625,0.3684097773289181,0.12038667674136964,0.3312193612324303,0.0,0.0,0.0,0.0,0.0
hldndbnc-1,0.24619686428351312,0.0,0.0,0.0,0.23756602516719277,0.0,0.1463991826295116,0.2178936634572821,0.17052773343867136,0.0
hldopcmi-1,0.3843933446309524,0.2046028407365442,0.0,0.0,0.18545889942679814,0.0,0.0,0.0,0.0,0.0
hlhgolno-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623487320919081,0.0,0.0
hljcacef-1,0.0,0.15243833376768087,0.7043078763059957,0.10735363158103653,0.0,0.0,0.0,0.0,0.0,0.0
hlkogako-1,0.0,0.0,0.0,0.0,0.0,0.20113417920996704,0.0,0.0,0.26925458974947586,0.3263158139690635
hllmfbei-1,0.0,0.0,0.3491350528334142,0.10442969682161182,0.31627004018887134,0.0,0.08283079113531064,0.0,0.1929648351518756,0.0
hlmjhgjp-1,0.20483821187868484,0.0,0.15507447052645992,0.15356750153915935,0.0,0.10598544827211431,0.0,0.18696358489370418,0.1790387855502072,0.1719485368306673
hlmlkcia-1,0.0,0.0,0.0,0.1545100040235038,0.1988703671162214,0.10663592149919456,0.0,0.14907014271183083,0.14275152740623875,0.173003850757885
hlocnpjg-1,0.23854723095937186,0.6434827320400901,0.1281735302122812,0.2845451672681385,0.09413004385512465,0.05047330134099232,0.0,0.0,0.0,0.08188681046396497
hmdgpgop-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603729730689057,0.0,0.0
hmeilckc-1,0.0,0.1902520941427713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hmhghkof-1,0.17627726475982347,0.1876558459239442,0.43983515499675924,0.13215531847815307,0.3905144683019674,0.0,0.0,0.0,0.0,0.0
hmjfifld-1,0.3737701433236823,0.0,0.0,0.8942590421567005,0.2668357980942597,0.09908874136161931,0.20499517541251702,0.0,0.13264825754086762,0.0
hmmdibao-1,0.0,0.0,0.0,0.0,0.2737442525076248,0.46282410159406484,0.2824311197689024,0.16054352862717894,0.44457950560004583,0.7040867515810688
hmonnajj-1,0.0,0.0,0.0,0.0,0.0,0.5683166874322079,0.3399561212378956,0.43638769999969285,0.4111243237585512,0.4421770636315365
hnakkplg-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnapcnbg-1,0.21794787505499616,0.23201626662687477,0.0,0.0,0.0,0.14079777479826053,0.1810900324586115,0.0,0.0,0.22842731488398635
hndpjcfd-1,0.0,0.0,0.0,0.0,0.0,0.3818995120336886,0.25599964758192967,0.0,0.5733783942396797,0.2860807306324693
hnfcnihn-1,0.0,0.0,0.0,0.13575095742277493,0.0,0.8307156625607395,0.35426985520532267,0.0,0.878018307698859,0.652104342314045
hniddkbj-1,0.0,0.0,0.0,0.0,0.0,0.1224601122671847,0.14073934421104567,0.0,0.5903039603883676,0.0
hnjboacg-1,0.0,0.0,0.0,0.0,0.5932357768461163,0.6365538650080927,0.7311586980986237,0.0,0.8521428354415853,0.0
hnkllifm-1,0.0,0.19207937819891788,0.0,0.1352705601788271,0.17410721158668852,0.09335771445703427,0.0,0.19140170690371314,0.12497623827443362,0.15146157009712707
hnlhhbbe-1,0.15394135899450273,0.16387817217469688,0.11654258509312988,0.23082011571483121,0.0,0.07965088052181252,0.0,0.40268681531899325,0.0,0.0
hnnebggh-1,0.0,0.0,0.17692332789646958,0.13588278955795746,0.1748952141639745,0.0,0.0,0.2621974798266794,0.0,0.0
hnoieabf-1,0.0,0.0,0.12803820151193654,0.12679396319074038,0.21306329219588419,0.45711793169228493,0.0,0.12232990547956411,0.3200155593937464,0.327321120840005
hnpcegjh-1,0.3382518884098688,0.0,0.0,0.12679396319074038,0.0,0.34408290111038936,0.20113903615388054,0.0,0.3076780098291257,0.0
hnpdafcd-1,0.1402831693694825,0.1493383554186057,0.0,0.0,0.2707306207327337,0.0,0.0,0.10146773713528097,0.0971668383421124,0.0
hnppiomm-1,0.0,0.17725092779325002,0.33007423163230676,0.0,0.16066620518355101,0.0,0.0,0.0,0.0,0.0
hobpfomp-1,0.0,0.0,0.0,0.3559909547000522,0.0,0.0,0.0,0.0,0.0,0.0
hoepniei-1,0.0,0.0,0.18971261941321466,0.0,0.0,0.1296588467665012,0.0,0.0,0.17357188982316155,0.0
hogogkbb-1,0.0,0.0,0.0,0.0,0.0,0.18287806107606175,0.0,0.0,0.24481546350116565,0.2496618293449295
hohhhgce-1,0.0,0.0,0.0,0.0,0.0,0.159289696216399,0.0,0.2633028898568377,0.0,0.2584282148459595
hokibhdh-1,0.0,0.0,0.0,0.19754704969365464,0.0,0.0,0.15668893916759513,0.0,0.18251338000143724,0.26774157521798164
hokojckp-1,0.0,0.0,0.0,0.0,0.23002411047706586,0.0,0.0,0.4081229519937028,0.1651140568955292,0.2001055132383449
holdehek-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
honcpigh-1,0.3887322862594965,0.0,0.0,0.29143315312589924,0.0,0.0,0.0,0.0,0.0,0.0
hopcdjoi-1,0.0,0.0,0.0,0.13514034941382236,0.22449363610989181,0.0,0.0,0.3760951710652312,0.0,0.0
hpapmkmd-1,0.3517184344011755,0.0,0.0,0.7260676365182266,0.0,0.0,0.0,0.5074180447649822,0.13020145517426987,0.1577941303235709
hpcflmkd-1,0.12909543772349658,0.13742846307453033,0.6276163784402508,0.0,0.12456978319542197,0.0,0.0,0.0,0.08941767985683985,0.3008966826325609
hpchcjel-1,0.0,0.0,0.0,0.2107640319307926,0.0,0.1454599454958714,0.0,0.0,0.0,0.2359911214534579
hpeoohbn-1,0.0,0.0,0.13351399784289744,0.15480671476603783,0.12388343970448006,0.7956973489464813,0.5818479511034892,0.0,0.5813260624597937,0.49341339402528567
hpfdjmbp-1,0.37280039409677446,0.0,0.0,0.27948899069750655,0.0,0.0,0.0,0.0,0.0,0.31294201265924504
hphahfob-1,0.0,0.19607884997035122,0.17927773768755165,0.13808716023248266,0.25925480199742035,0.0,0.0,0.26645100183152326,0.0,0.0
hphjceda-1,0.0,0.0,0.0,0.0,0.0,0.09197644433021177,0.0,0.3556744087651911,0.12312715761200402,0.0
hphkkomh-1,0.0,0.0,0.0,0.0,0.0,0.18287806107606175,0.0,0.0,0.24481546350116565,0.0
hploeejo-1,0.0,0.4958564311676245,0.0,0.17460171373226696,0.0,0.0,0.0,0.0,0.0,0.0
hpoemodl-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18572390221515456,0.0,0.0
hpoheokc-1,0.23143451438240492,0.0,0.0,0.17350678771148215,0.22332119390851773,0.1197466553114873,0.0,0.0,0.3206052464718902,0.1942744264128755
iaalfdhm-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35070596525509645,0.0,0.0
iabjfjhe-1,0.16152134393983605,0.34389488029667364,0.741258401520373,0.0,0.36105414505984224,0.0,0.0,0.0,0.0,0.0
iacifjij-1,0.08815180511492975,0.2613074803981899,0.883477553460716,0.21182069361538178,0.21029059919053109,0.09122134484004532,0.11559157214818852,0.0,0.12211631995008401,0.5517131468501438
iacopeho-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iaiajlcg-1,0.0,0.0,0.0,0.1706040339424708,0.0,0.0,0.0,0.0,0.15762077401311064,0.0
iajpkaah-1,0.0,0.0,0.0,0.0,0.5223857206784513,0.0,0.0,0.1957861170102086,0.0,0.0
ialkiaak-1,0.0,0.0,0.0,0.17724472399879765,0.0,0.0,0.0,0.0,0.0,0.0
iaoopcll-1,0.2181481596096655,0.23222947941743619,0.0,0.16354598846265408,0.0,0.1128721554143435,0.2594404469929388,0.0,0.30219971582753374,0.0
ibaejghn-1,0.1419379303085247,0.1510999300847486,0.41882791949567705,0.10641107013777652,0.13696206091814273,0.0,0.0,0.0,0.0,0.32128939514220894
ibbaeljm-1,0.0,0.2468882512039736,0.6096138211267154,0.0,0.0,0.0,0.0,0.0,0.0,0.24055120385056314
ibbdhgbi-1,0.15517351106904922,0.1651898588529024,0.3558391297787054,0.23266760807349782,0.5469043233569031,0.0,0.0,0.0,0.0,0.0
ibblagli-1,0.0,0.0,0.0,0.20638936883493336,0.0,0.11435412514041637,0.2628468042716755,0.0,0.15308374325927218,0.4633605477895074
ibjalkff-1,0.0,0.1755569566721659,0.36614466632113096,0.0,0.5750054483939273,0.0,0.0,0.0,0.0,0.0
iblpffkh-1,0.0,0.0,0.0,0.1378576921331399,0.0,0.3291304500593567,0.10934496652788256,0.0,0.313234335029225,0.45051502234250906
ibmlnpef-1,0.0,0.0,0.0,0.0,0.2783493322842062,0.0,0.0,0.0,0.0,0.0
ibphbcok-1,0.20965137196787725,0.0,0.0,0.15717593456845677,0.2023016956540195,0.5353218874541239,0.0,0.0,0.42619631530144003,0.39718102796980476
ibpiedii-1,0.1843738568474452,0.0,0.0,0.27645069038163267,0.8639940770800119,0.09539697543936877,0.10963657891935273,0.0,0.0,0.15477002373717783
icbnoleo-1,0.0,0.10136401244997768,0.49680261386223734,0.10363600664012995,0.41294204497729226,0.0,0.0,0.0,0.0,0.11604056539397169
iccbaahf-1,0.0,0.0,0.0,0.0,0.3009697263756098,0.0,0.0,0.0,0.0,0.0
icclchen-1,0.0,0.2506581430107787,0.38061701552109456,0.0,0.7060041704224421,0.0,0.0,0.0,0.0,0.0
iccnpgjd-1,0.0,0.1990126135971094,0.24774941613822438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
icdgjbka-1,0.16801595450208104,0.1788612735383954,0.0,0.21664673142900653,0.0,0.0,0.0,0.0,0.0,0.0
ichcgcgm-1,0.15042529059741577,0.0,0.3796635524891238,0.0,0.33876568680947977,0.0,0.0,0.0,0.0,0.0
icicaagn-1,0.2076344099678361,0.0,0.0,0.15566381526119988,0.0,0.7328423355560489,0.4764788178431382,0.0,1.0,0.955524961946363
iclfnmel-1,0.0,0.0,0.0,0.0,0.2793452062077779,0.0,0.0,0.2093928339304736,0.0,0.2430115510193526
icnnoafd-1,0.0,0.0,0.0,0.141983828660203,0.0,0.0,0.11261770563630646,0.0,0.09706236777678098,0.15897837333449477
icocgjgc-1,0.0,0.3803840088565249,0.3649863422500936,0.0,0.3447928649872571,0.0,0.0,0.0,0.0,0.0
icpjelnd-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20283999592261664,0.0,0.0
iddjohke-1,0.21415092265964833,0.2279742234589555,0.7548073020223127,0.0,0.2066435071388782,0.0,0.0,0.0,0.0,0.2251196039229892
ideglppm-1,0.11467851822223757,0.41542405647453645,0.27098248279225323,0.1719492995187051,0.42113386828380217,0.0,0.0,0.0,0.0,0.0
ideiichf-1,0.0,0.15773244482182433,0.5314464188099391,0.14858317377699642,0.668431837212661,0.0,0.0,0.0,0.20525688694438232,0.12437776492191167
idgahcch-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
idgmdbgn-1,0.0,0.31028074423214874,0.399836995300379,0.2759904865662627,0.0,0.0,0.0,0.0,0.0,0.0
idjelmgh-1,0.0,0.0,0.16357971263816753,0.0,0.0,0.16855274706858778,0.16065759406811547,0.0,0.22563843172434228,0.0
idkbebfg-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
idldjlpj-1,0.0,0.18870625431894825,0.1956152250801174,0.3049311925134912,0.0,0.0,0.0,0.0,0.0,0.0
idlkjhlm-1,0.2295902528366895,0.3215319415395937,0.1342828649068002,0.17212414218278552,0.3423127513286611,0.0,0.0,0.0,0.0,0.0
iecjamld-1,0.21651247947560087,0.2304882172096461,0.0,0.0,0.31865764853721,0.0,0.0,0.44747009966267165,0.0,0.0
ieclbpjp-1,0.47547616193058345,0.47650061530214194,0.46440844761875816,0.14258606450314668,0.45002277772521077,0.0,0.0,0.0,0.0,0.0
iedkchdk-1,0.0,0.0,0.0,0.0,0.0,0.44182981191951626,0.0,0.0,0.22278788259101767,0.4468135429472895
iehgghid-1,0.11460381701820631,0.41517417451650046,0.48276035600200207,0.0,0.4701797341563195,0.0,0.0,0.0,0.0,0.0
ieifkgaj-1,0.226204270113105,0.0,0.0,0.16958566607353506,0.0,0.14521941190416768,0.13451073127287388,0.0,0.3510824350315033,0.2628966341438707
iejadfmp-1,0.0,0.0,0.0,0.0,0.0,0.27461670827200974,0.15780393597579387,0.19194822587748214,0.18381214325324213,0.0
iekdfokf-1,0.25195696707331355,0.0,0.0,0.0,0.16286899262694163,0.3493267572090242,0.2637177599837932,0.0,0.44656594432246566,0.1850457809649015
ieohhldn-1,0.15162340982969932,0.6206570334126545,0.11478776241555241,0.26507471502245017,0.3411785937286199,0.0,0.0,0.0,0.0,0.0
ieohpplp-1,0.459850349079444,0.5944396042329405,0.0,0.41868674528258293,0.16155155081804168,0.0,0.0,0.08711146398882087,0.0,0.0
ieoociai-1,0.21314198946126148,0.5890643375298914,0.32914294631299695,0.0,0.20566994376593462,0.0,0.0,0.0,0.0,0.0
