pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,embedding__plip_062,-0.07834063025830837,0.07834063025830837,0.32632011657918303,159,"structure,x,y,boundary_distance,log_total_counts",0.7901605984685032,264,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_008,-0.07815819797039292,0.07815819797039292,0.3274514240629438,159,"structure,x,y,boundary_distance,log_total_counts",0.7901605984685032,265,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_023,0.07786637662380823,0.07786637662380823,0.3292663161794674,159,"structure,x,y,boundary_distance,log_total_counts",0.7901605984685032,266,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_027,-0.07761029857690123,0.07761029857690123,0.3308642212581686,159,"structure,x,y,boundary_distance,log_total_counts",0.7901605984685032,267,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_010,-0.07736307392897615,0.07736307392897615,0.33241158752393396,159,"structure,x,y,boundary_distance,log_total_counts",0.7901605984685032,268,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_035,-0.07714174901953134,0.07714174901953134,0.3338007695251799,159,"structure,x,y,boundary_distance,log_total_counts",0.7901605984685032,269,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_029,-0.07706223854867639,0.07706223854867639,0.33430073420567324,159,"structure,x,y,boundary_distance,log_total_counts",0.7901605984685032,270,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_045,-0.07701728290126711,0.07701728290126711,0.3345836284140068,159,"structure,x,y,boundary_distance,log_total_counts",0.7901605984685032,271,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_042,-0.07672353107380257,0.07672353107380257,0.3364358923961977,159,"structure,x,y,boundary_distance,log_total_counts",0.7912670690966496,272,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_058,-0.0765513119410594,0.0765513119410594,0.33752485916153957,159,"structure,x,y,boundary_distance,log_total_counts",0.7912670690966496,273,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_022,-0.075665468233586,0.075665468233586,0.343161571296054,159,"structure,x,y,boundary_distance,log_total_counts",0.8007552430134017,274,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_060,0.0755228628712029,0.0755228628712029,0.34407451848232107,159,"structure,x,y,boundary_distance,log_total_counts",0.8007552430134017,275,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_001,-0.07529665069517194,0.07529665069517194,0.34552585588752627,159,"structure,x,y,boundary_distance,log_total_counts",0.8012193759710754,276,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_017,0.07435180200604043,0.07435180200604043,0.35162953803576613,159,"structure,x,y,boundary_distance,log_total_counts",0.8081559290211004,277,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_036,0.07424969383151687,0.07424969383151687,0.3522931781736618,159,"structure,x,y,boundary_distance,log_total_counts",0.8081559290211004,278,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_009,-0.07404447408509883,0.07404447408509883,0.3536293530149679,159,"structure,x,y,boundary_distance,log_total_counts",0.8081559290211004,279,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_004,-0.07401892201031549,0.07401892201031549,0.353795943035075,159,"structure,x,y,boundary_distance,log_total_counts",0.8081559290211004,280,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_027,0.07370521837262403,0.07370521837262403,0.355845176003581,159,"structure,x,y,boundary_distance,log_total_counts",0.8081559290211004,281,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_009,-0.07351896619534821,0.07351896619534821,0.3570653471603626,159,"structure,x,y,boundary_distance,log_total_counts",0.8081559290211004,282,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,-0.07343077722553575,0.07343077722553575,0.357643998150172,159,"structure,x,y,boundary_distance,log_total_counts",0.8081559290211004,283,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_036,-0.07323014202690632,0.07323014202690632,0.35896264034417313,159,"structure,x,y,boundary_distance,log_total_counts",0.8081559290211004,284,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_054,-0.07309053972148385,0.07309053972148385,0.3598819371422088,159,"structure,x,y,boundary_distance,log_total_counts",0.8081559290211004,285,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_008,-0.07277139260186896,0.07277139260186896,0.36198905076944377,159,"structure,x,y,boundary_distance,log_total_counts",0.8088949635862808,286,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_040,-0.07265810723987763,0.07265810723987763,0.36273883523322276,159,"structure,x,y,boundary_distance,log_total_counts",0.8088949635862808,287,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_045,0.07143409032526378,0.07143409032526378,0.37090135535706187,159,"structure,x,y,boundary_distance,log_total_counts",0.8205882064193118,288,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_059,0.07120417719525798,0.07120417719525798,0.37244706325686316,159,"structure,x,y,boundary_distance,log_total_counts",0.8205882064193118,289,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_060,-0.07079000401334354,0.07079000401334354,0.37524151108446063,159,"structure,x,y,boundary_distance,log_total_counts",0.8205882064193118,290,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_060,-0.07070159114770995,0.07070159114770995,0.37583969469805123,159,"structure,x,y,boundary_distance,log_total_counts",0.8205882064193118,291,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_028,0.07028446949591664,0.07028446949591664,0.37866971331977506,159,"structure,x,y,boundary_distance,log_total_counts",0.8205882064193118,292,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_056,-0.07026293779495738,0.07026293779495738,0.3788161498184102,159,"structure,x,y,boundary_distance,log_total_counts",0.8205882064193118,293,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_045,0.07021236256276331,0.07021236256276331,0.37916024630175543,159,"structure,x,y,boundary_distance,log_total_counts",0.8205882064193118,294,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_038,-0.07007187351447301,0.07007187351447301,0.38011708431348507,159,"structure,x,y,boundary_distance,log_total_counts",0.8205882064193118,295,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_007,-0.07003784600422658,0.07003784600422658,0.3803490586368883,159,"structure,x,y,boundary_distance,log_total_counts",0.8205882064193118,296,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_044,-0.06997111743960922,0.06997111743960922,0.3808042145414619,159,"structure,x,y,boundary_distance,log_total_counts",0.8205882064193118,297,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_026,0.06953351691515176,0.06953351691515176,0.38379729284413655,159,"structure,x,y,boundary_distance,log_total_counts",0.8236562285167764,298,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_006,-0.06932660390369336,0.06932660390369336,0.3852174785399751,159,"structure,x,y,boundary_distance,log_total_counts",0.8236562285167764,299,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_037,0.06911980545177893,0.06911980545177893,0.38664005174711447,159,"structure,x,y,boundary_distance,log_total_counts",0.8236562285167764,300,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_003,0.06892155250399531,0.06892155250399531,0.38800681681617183,159,"structure,x,y,boundary_distance,log_total_counts",0.8236562285167764,301,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_003,-0.06881639018143385,0.06881639018143385,0.38873299275612155,159,"structure,x,y,boundary_distance,log_total_counts",0.8236562285167764,302,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_056,-0.06861886124004184,0.06861886124004184,0.39009920003482457,159,"structure,x,y,boundary_distance,log_total_counts",0.8236562285167764,303,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_005,-0.06845471557319897,0.06845471557319897,0.3912367085454688,159,"structure,x,y,boundary_distance,log_total_counts",0.8236562285167764,304,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_022,0.06772112018866899,0.06772112018866899,0.39634475939526975,159,"structure,x,y,boundary_distance,log_total_counts",0.8305088731553997,305,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_020,-0.06761498717826933,0.06761498717826933,0.39708705497742547,159,"structure,x,y,boundary_distance,log_total_counts",0.8305088731553997,306,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,-0.06659433284112601,0.06659433284112601,0.40426783270155514,159,"structure,x,y,boundary_distance,log_total_counts",0.8427733320162712,307,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_007,-0.0663280198449969,0.0663280198449969,0.4061540501667878,159,"structure,x,y,boundary_distance,log_total_counts",0.8439564678790396,308,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_004,0.0660387928296115,0.0660387928296115,0.408208444626644,159,"structure,x,y,boundary_distance,log_total_counts",0.844665458204552,309,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_053,0.06589217067641459,0.06589217067641459,0.40925224674528193,159,"structure,x,y,boundary_distance,log_total_counts",0.844665458204552,310,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_040,0.06564641560617196,0.06564641560617196,0.41100529835930616,159,"structure,x,y,boundary_distance,log_total_counts",0.844665458204552,311,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_031,-0.06553879064145059,0.06553879064145059,0.41177441087471905,159,"structure,x,y,boundary_distance,log_total_counts",0.844665458204552,312,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_038,-0.06470563378337259,0.06470563378337259,0.4177568922958876,159,"structure,x,y,boundary_distance,log_total_counts",0.8541993963877573,313,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_055,-0.06403976484205245,0.06403976484205245,0.42257441853020916,159,"structure,x,y,boundary_distance,log_total_counts",0.8612981778959677,314,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_000,0.0634589579135593,0.0634589579135593,0.42680272364461447,159,"structure,x,y,boundary_distance,log_total_counts",0.8671547401033436,315,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_028,-0.06270587359984318,0.06270587359984318,0.432321419701506,159,"structure,x,y,boundary_distance,log_total_counts",0.8755876854714046,316,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_040,-0.06251728027886216,0.06251728027886216,0.4337098356268644,159,"structure,x,y,boundary_distance,log_total_counts",0.8756286902245843,317,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_062,-0.06207667922232616,0.06207667922232616,0.4369634525963285,159,"structure,x,y,boundary_distance,log_total_counts",0.8780828470754507,318,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_018,0.061816421613129224,0.061816421613129224,0.4388918456547841,159,"structure,x,y,boundary_distance,log_total_counts",0.8780828470754507,319,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_032,-0.06179626168724467,0.06179626168724467,0.43904142353772535,159,"structure,x,y,boundary_distance,log_total_counts",0.8780828470754507,320,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_010,-0.061567008175713596,0.061567008175713596,0.4407444237150112,159,"structure,x,y,boundary_distance,log_total_counts",0.8785890809899753,321,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_053,-0.06125313301958643,0.06125313301958643,0.44308210312565893,159,"structure,x,y,boundary_distance,log_total_counts",0.8785890809899753,322,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_045,0.06120878988909222,0.06120878988909222,0.4434129268121282,159,"structure,x,y,boundary_distance,log_total_counts",0.8785890809899753,323,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_063,0.06089636544332404,0.06089636544332404,0.44574773972464343,159,"structure,x,y,boundary_distance,log_total_counts",0.879762604127275,324,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_011,-0.06059038771468381,0.06059038771468381,0.4480410834482785,159,"structure,x,y,boundary_distance,log_total_counts",0.879762604127275,325,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_049,-0.06057866528226351,0.06057866528226351,0.4481290764773307,159,"structure,x,y,boundary_distance,log_total_counts",0.879762604127275,326,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_011,-0.05984064237226029,0.05984064237226029,0.4536884951645801,159,"structure,x,y,boundary_distance,log_total_counts",0.886677511153791,327,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_029,0.05927342999623162,0.05927342999623162,0.4579872802211681,159,"structure,x,y,boundary_distance,log_total_counts",0.886677511153791,328,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_006,0.059177790468504424,0.059177790468504424,0.45871433574031406,159,"structure,x,y,boundary_distance,log_total_counts",0.886677511153791,329,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_052,0.05912795141178935,0.05912795141178935,0.45909346806508733,159,"structure,x,y,boundary_distance,log_total_counts",0.886677511153791,330,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_061,0.05903107570748817,0.05903107570748817,0.45983091166218826,159,"structure,x,y,boundary_distance,log_total_counts",0.886677511153791,331,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_050,-0.05900373320073522,0.05900373320073522,0.4600391688578313,159,"structure,x,y,boundary_distance,log_total_counts",0.886677511153791,332,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_047,-0.05872919338156698,0.05872919338156698,0.46213312659617206,159,"structure,x,y,boundary_distance,log_total_counts",0.886677511153791,333,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_056,0.058650431579877156,0.058650431579877156,0.4627348261333846,159,"structure,x,y,boundary_distance,log_total_counts",0.886677511153791,334,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_004,-0.05822600456895494,0.05822600456895494,0.46598466692133905,159,"structure,x,y,boundary_distance,log_total_counts",0.889361882477162,335,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_040,-0.0581048054760417,0.0581048054760417,0.46691498830051004,159,"structure,x,y,boundary_distance,log_total_counts",0.889361882477162,336,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_041,0.05736806959589449,0.05736806959589449,0.47259205203101534,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,337,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_051,0.057255044775636574,0.057255044775636574,0.47346630519576344,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,338,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_031,0.05704523304614399,0.05704523304614399,0.4750915433912757,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,339,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_006,-0.0568347591070096,0.0568347591070096,0.47672495325310665,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,340,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_010,-0.056064401431504034,0.056064401431504034,0.4827293053129405,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,341,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_009,-0.05597304677317344,0.05597304677317344,0.4834440343506823,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,342,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_045,0.05593947264067728,0.05593947264067728,0.4837068502881751,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,343,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_041,-0.05563473815297001,0.05563473815297001,0.48609579752840754,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,344,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_030,0.055538741113393145,0.055538741113393145,0.48684966732145957,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,345,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_052,0.05542289101351078,0.05542289101351078,0.4877602766732832,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,346,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_015,-0.05535661687175395,0.05535661687175395,0.4882816162318431,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,347,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_032,0.054907902787722423,0.054907902787722423,0.49181920028262915,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,348,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_015,0.054802439862545876,0.054802439862545876,0.4926526243550669,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,349,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_014,-0.05476861457677296,0.05476861457677296,0.4929200884546107,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,350,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_022,-0.05404406991037416,0.05404406991037416,0.4986676828690758,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,351,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_058,-0.053728909113670655,0.053728909113670655,0.5011787260114609,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,352,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_030,0.05362406850543083,0.05362406850543083,0.5020155114858286,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,353,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_014,-0.05345554966591985,0.05345554966591985,0.5033620776150899,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,354,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_024,-0.05340823431591242,0.05340823431591242,0.5037404949196856,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,355,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_061,-0.053312969078961873,0.053312969078961873,0.5045028553574965,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,356,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_063,0.05331180479924313,0.05331180479924313,0.5045121762360361,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,357,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_020,0.053036289765317754,0.053036289765317754,0.5067203941576552,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,358,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_036,0.05301870808171307,0.05301870808171307,0.5068614797056521,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,359,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_013,0.052948388266429926,0.052948388266429926,0.5074259707359564,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,360,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_020,0.05294412000316101,0.05294412000316101,0.5074602446633213,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,361,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_046,-0.05291489392874824,0.05291489392874824,0.5076949608303755,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,362,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_013,-0.052851406022793194,0.052851406022793194,0.508205030003181,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,363,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_002,0.0525785649662637,0.0525785649662637,0.5104000932820034,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,364,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_057,-0.05205021199052074,0.05205021199052074,0.5146647216852495,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,365,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_032,-0.051816961162877685,0.051816961162877685,0.5165532364259475,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,366,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_023,-0.05153951353987215,0.05153951353987215,0.5188042133561344,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,367,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_042,-0.05139952929500038,0.05139952929500038,0.5199418297115234,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,368,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_055,0.051381218772671856,0.051381218772671856,0.5200907288455012,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,369,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_059,0.05130760214386224,0.05130760214386224,0.5206895907819612,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,370,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_048,-0.05122532772989868,0.05122532772989868,0.5213592987832539,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,371,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_054,-0.051159351668775374,0.051159351668775374,0.521896656357275,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,372,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_029,-0.05111594224084136,0.05111594224084136,0.5222503684639233,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,373,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_026,-0.05055386227827808,0.05055386227827808,0.5268413464827135,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,374,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_039,-0.05040288033025663,0.05040288033025663,0.5280780099300548,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,375,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_062,-0.05031818200202707,0.05031818200202707,0.5287723981358771,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,376,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_037,0.05028573390072787,0.05028573390072787,0.5290385415671837,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,377,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_021,0.05011126913499571,0.05011126913499571,0.5304706799484785,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,378,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_045,0.04995882169835301,0.04995882169835301,0.5317236774987544,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,379,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_051,-0.0494975991580159,0.0494975991580159,0.5355235861193454,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,380,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_029,0.049454379464030855,0.049454379464030855,0.5358803566117571,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,381,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_038,0.049221612420361306,0.049221612420361306,0.5378038411913127,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,382,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_022,-0.04921785552632947,0.04921785552632947,0.5378349146443704,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,383,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_024,-0.04896795389345135,0.04896795389345135,0.5399038658494629,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,384,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_029,-0.04865676695548614,0.04865676695548614,0.5424857047715507,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,385,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_057,-0.04838858980610335,0.04838858980610335,0.5447155815986336,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,386,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_019,-0.04825840491402996,0.04825840491402996,0.5457996846652323,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,387,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_026,-0.048002637660304576,0.048002637660304576,0.5479326450140538,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,388,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_061,0.04800164553525717,0.04800164553525717,0.547940926737493,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,389,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_044,0.04746497766508036,0.04746497766508036,0.5524296993318382,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,390,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_041,-0.04740684957321014,0.04740684957321014,0.5529169622706418,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,391,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_040,-0.047359098136133364,0.047359098136133364,0.5533173982516778,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,392,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_035,-0.047356619061834804,0.047356619061834804,0.5533381912185467,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,393,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_023,-0.047282824774762325,0.047282824774762325,0.5539573063963952,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,394,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_016,-0.04685887597162349,0.04685887597162349,0.5575206214692499,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,395,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_047,-0.04683786847848731,0.04683786847848731,0.557697477636164,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,396,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_016,0.04679350365132472,0.04679350365132472,0.558071061439695,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,397,,,,,,,,,,
